storyID,story,sentenceID,sentence,kepedulian,menyakiti,keadilan,kecurangan,loyalitas,pengkhianatan,otoritas,pembangkangan,kesucian,kemerosotan,kebebasan,penindasan
18,Si Pahit Lidah,98,Itulah kesaktian dan kelebihan Empat Mata yang mampu mengecoh pandangan si PahitLidah.,0,0,0,0,0,0,0,0,0,0,0,0
18,Si Pahit Lidah,111,Si Empat Mata lain mencobanya dengan menjulurkan lidahnya untuk mencicipi lidah adiknya yang sudah mati.,0,0,0,0,0,0,0,0,0,0,0,0
19,Danau Singkarak dan Sungai Ombilin,1,"Di sebuah desa yang terletak di Sumatra Barat, hiduplah Pak Buyung, istri, dan seorang anak yang bernama Indra.",0,0,0,0,0,0,0,0,0,0,0,0
19,Danau Singkarak dan Sungai Ombilin,4,"Setiap pagi, mereka mencari manau, rotan, dan damar, kemudian menjualnya di pasar.",0,0,0,0,0,0,0,0,0,0,0,0
19,Danau Singkarak dan Sungai Ombilin,10,"Sekali makan, ia biasa menghabiskan setengah bakul nasi dan beberapa piring lauk.Suatu saat, tibalah musim paceklik.",0,0,0,0,0,0,0,0,0,0,0,0
19,Danau Singkarak dan Sungai Ombilin,12,Keluarga ini menyantap ubi dan talas sebagai pengganti nasi.,0,0,0,0,0,0,0,0,0,0,0,0
19,Danau Singkarak dan Sungai Ombilin,14,Mereka harus menahan lapar setiap harinya.,0,0,0,0,0,0,1,0,0,0,0,0
19,Danau Singkarak dan Sungai Ombilin,27,"Setiap kali Indra datang atau pulang kerumah, ia selalu berkokok menyambutnya.",0,0,0,0,0,0,0,0,0,0,0,0
19,Danau Singkarak dan Sungai Ombilin,40,"Wah, sedap sekali aromanya, Bu.",0,0,0,0,0,0,0,0,0,0,0,0
19,Danau Singkarak dan Sungai Ombilin,42,Ibu kan tahu Indra makannya banyak sekali.,0,0,0,0,0,0,0,0,0,0,0,0
19,Danau Singkarak dan Sungai Ombilin,44,"""Lalu bagaimana, Pak?""",0,0,0,0,0,0,0,0,0,0,0,0
19,Danau Singkarak dan Sungai Ombilin,47,"Si Taduang pasti akan berkokok jika Indra datang.""",0,0,0,0,0,0,0,0,0,0,0,0
19,Danau Singkarak dan Sungai Ombilin,51,"Ketika Indra masuk ke dalam rumah, ia melihat kedua orangtuanya sedang duduk-duduk bersantai.",0,0,0,0,0,0,0,0,0,0,0,0
19,Danau Singkarak dan Sungai Ombilin,56,"""Baiklah kau boleh makan, tetapi kau harus mencuci ijuk ini terlebih dahulu hingga menjadi putih,"" ibunya sambil menyodorkan seikat ijuk yang baru saja dibawa Pak Buyung dari hutan.",0,0,0,0,0,0,1,0,0,0,0,0
19,Danau Singkarak dan Sungai Ombilin,59,"Kasihan Indra, ia tidak tahu bahwa ijuk tersebut memang berwarna hitam dan tidak akan bisa dijadikan putih meskipun dicuci.",0,0,0,0,0,0,0,0,0,0,0,0
20,Malin Kundang,8,"Kini Malin sudah dewasa ia meminta izin kepada ibunya untuk merantau ke kota, karena saat itu ada kapal besar merapat di Pantai Air Manis.",0,0,0,0,0,0,1,0,0,0,0,0
20,Malin Kundang,16,Meski dengan berat hati akhirnya Mande Rubayah mengizinkan anaknya pergi.,0,0,0,0,0,0,0,0,0,0,0,0
20,Malin Kundang,17,"Kemudian Malin dibekali nasi berbungkus daun pisang sebanyak tujuh bungkus, “Untuk bekalmu di perjalanan,” katanya sambil menyerahkan pada Malin.",0,0,0,0,0,0,0,0,0,0,0,0
20,Malin Kundang,21,tanyanya dalam hati terus memandang laut.,0,0,0,0,0,0,0,0,0,0,0,0
20,Malin Kundang,26,Kapan ia pulang ?”,0,0,0,0,0,0,0,0,0,0,0,0
20,Malin Kundang,37,Ia yakin anaknya pasti datang.,0,0,0,0,0,0,0,0,0,0,0,0
20,Malin Kundang,47,"Ia langsung memeluk erat, ia takut kehilangan anaknya lagi.",0,0,0,0,0,0,0,0,0,0,0,0
20,Malin Kundang,49,Kau benar anakku kan ?”,0,0,1,0,0,0,0,0,0,0,0,0
20,Malin Kundang,51,“Mengapa begitu lamanya kau tidak memberi kabar ?”,0,0,0,0,0,0,0,0,0,0,0,0
20,Malin Kundang,68,Melarat dan kotor !”,0,0,0,0,0,0,0,0,0,1,0,0
21,Siamang Putih,2,"Kampung Alai terletak di kawasan pesisir pantai Tiku, Sumatera Barat bagian utara.",0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,9,Angku Rajo Kaciak berniat mengadakan pesta besar selama sebulan penuh.,0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,12,"Semalam sebelum pesta digelar, Puti Julian bermimpi.",0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,13,Di mimpinya dia bertemu seorang pemuda yang sangat tampan dan baik hati.,0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,16,"Di dalam mimpinya itu, Puti sangat senang sekali.",0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,17,Puti membawa Sutan Rumanduang ke sekeliling kampung dan mengenalkannya ke setiap orang.,0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,21,Puti jatuh hati kepadanya.,0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,22,Mimpi itu terasa sangat nyata bagi Puti.,0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,26,Teman Puti bahkan sudah ada yang punya anak tiga orang.,0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,29,Matanya berkaca- kaca.,0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,42,Dia menyuruh anak buahnya mencari Sutan Rumanduang ke seluruh kampung.,0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,44,"Akan tetapi, Sutan Rumanduang belum juga ditemukan.",0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,46,Akan Angku carikan saudagar kaya yang tampan dari Nagari Talu.”,0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,59,Puti Julian sangat terpesona melihat ketampanan Sutan Rumanduang.,0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,66,Saat ini usaha saya sedang turun-turunnya.,0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,67,"Kalau nanti sudah berhasil, saya akan datang lagi untuk menikahi Puti Julian.”",0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,78,"Setelah berpamitan dengan Puti dan kerabat lainnya, Sutan Rumanduang pun berlayar.",0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,79,Ia mengarungi samudra luas dengan kapalnya.,0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,81,Puti Julian selalu berdoa agar tunangannya selamat dalam pelayaran.,0,0,0,0,0,0,0,0,1,0,0,0
21,Siamang Putih,85,"Tersirap darah Puti, ternyata kapal yang berlabuh bukanlah kapal tunangannya.",0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,94,Rustam ternyata anak saudagar kaya dari keturunan bangsawan di negeri sebelah.,0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,95,"Angku Rajo Kaciak yang sayang kepada cucunya, meminta Rustam untuk meminang cucunya.",0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,96,"Sesudah lama berunding, mereka pun berniat akan menikahkan Puti dengan Rustam.",0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,105,"Belum hilang rasa sakit Puti, dia menjawab pertanyaan penghulu.",0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,107,Bruaarrr !,0,0,0,0,0,0,0,0,0,0,0,0
21,Siamang Putih,120,"Wuut … wuuut….wuuuut Siamang putih itu terus bermenung, menatap jauh ke arah samudra lepas.",0,0,0,0,0,0,0,0,0,0,1,0
21,Siamang Putih,122,"Semakin hari, pekik siamang terdengar semakin beriba hati.",0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',4,"Mak Siti tinggal sendirian, suaminya sudah lama meninggal.",0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',7,"Akan tetapi, dia tidak pernah merasa puas dengan semua yang dimilikinya.",0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',11,Di situ hanya terdapat sekitar lima rumah.,0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',12,"Rumahnya berdekatan dengan rumah Mak Ipeh, bayo’nya atau kawan seumurannya.",0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',17,"Biasanya, setiap pagi, Mak Ipeh sudah duduk di depan rumah atau menyapu halaman.",0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',28,Dia ingin memastikan apakah masih ada napas atau tidak.,0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',39,Cahaya matahari semakin terasa di kulit Mak Siti yang mulai berkerut.,0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',53,"Dicobanya mengingat-ingat lagi, apakah memang ada suara yang memanggil atau tidak.",0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',58,Suara itu sudah tidak asing lagi di telinganya.,0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',60,Mak Siti kemudian bangkit dari duduknya dan berusaha mengingat pemilik suara itu.,0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',62,Tetapi suaranya seperti tidak asing lagi.,0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',64,"Tidak lama kemudian, terdengar kembali suara itu.",0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',67,Mak Siti ketakutan karena terbayang wajah bayo’nya yang sudah meninggal itu.,0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',75,Sekeliling bola matanya menghitam.,0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',81,Tidak disangkanya Mak Ipeh yang sudah meninggal itu akan datang ke pondoknya.,0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',87,Mengapa bersembunyi?,0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',91,Mak Siti mencari cara agar bisa lari dari tempat itu.,0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',99,Seketika mata Mak Ipeh menjadi besar.,0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',102,"“Bayo’, saya ingin membesarkan telinga saya.",0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',103,Kamu tidak takut kan?”,0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',104,"“Tidak Bayo’, besarkanlah,” jawab Mak Siti berpura-pura agar tidakterlihat takut.",0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',107,Ujung telinganya agak meruncing.,0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',111,"Mak Siti yang sudah sangat ketakutan pun menjawab, “Boleh Bayo’, saya tidak takut.”",0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',120,Ia melangkah keluar sambil berpura-pura hendak memasak air.,0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',122,Ia sama sekali tidak curiga kalau itu hanya akal-akalan Mak Siti.,0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',137,"Mak Ipeh yang menyangka itu adalah Mak Siti, langsung mengejarnya.",0,0,0,0,0,0,0,0,0,0,0,0
22,Bayo',140,"Napasnya masih tersengal-sengal, badannya terasa lemas.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,7,"Di ujung kampung arah tepi bukit, hiduplah seorang perempuan bernama Mak Siyah.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,9,"Suaminya sudah lama meninggal, sejak Siti berumur tiga tahun.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,10,"Semenjak suaminya meninggal, hidup mereka jatuh miskin.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,17,"Kalau ada sisa uang, dibelikannya bedak dan baju untuk Siti.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,19,"Hanya ketika mendapat zakat dari penduduk, barulah bisa membeli baju.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,22,Sehari-hari dia hanya sibuk bersolek dan bermain ke rumah tetangga.,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,23,"Kalau perut terasa lapar dan ingin mengganti baju, barulah pulang ke rumah.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,24,"Jika di luar rumah, penampilannya seperti anak orang kaya.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,25,Tidak ada yang akan menyangka kalau dia hanya anak seorang janda miskin.,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,26,"Seperti ibu yang lain, Mak Siyah ingin Siti menolongnya bekerja.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,30,"“Mencari kayu itu kewajiban Ibu, supaya kita bisa makan.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,31,"Siti tidak mau bekerja kasar seperti itu,” begitu jawaban Siti.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,34,Ibu juga tidak pandai mencari uang.,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,35,"Andaikan saja Ibu pandai mencari uang, pasti hidup kita akan senang.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,49,Mak Siyah tidak bisa lagi memenuhi keinginan Siti.,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,51,Ia menyuruh Mak Siyah pergi meminjam padi.,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,56,"Mak Siyah memaksa, akhirnya Siti menurut walau dengan wajah merungut.",0,0,0,0,0,0,0,0,0,0,0,1
23,Rawang Tengkuluk,57,Mereka pun berangkat menuju rumah Tek Kanah.,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,65,"Setelah lama di perjalanan, mereka sampai di rumah Tek Kanah.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,68,Siti malu.,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,69,Apa kata dunia nanti?”,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,76,kata Mak Siyah lagi.,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,82,Persediaan beras di rumah sudah habis.”,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,83,"“Boleh Mak Siyah, boleh.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,84,Kami selalu menyimpan persediaan padi di lumbung untuk berjaga-jaga.,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,90,"Kalau hanya seketiding, Mak Siyah tidak perlu mengembalikannya.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,99,Mak Siyah pun pamit dengan menjujung ketiding padi di kepalanya.,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,114,Keringat mengalir deras dan membasahi tubuhnya.,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,115,Akhirnya dia berhenti sejenak untuk sekadar melepas penatnya.,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,122,"Namun, apalah daya, dia sudah tidak sanggup lagi membawa bebannya.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,123,Mak Siyah kemudian berhenti dan memanggil-manggil Siti.,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,133,“Dasar orang tua tidak tahu diuntung!,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,134,"Sudah dipinjami padi, tidak pandai menjaganya.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,135,Malah diserakkan!”,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,158,"“Wahai orang tua jelek, kenapa kamu diam saja.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,164,"Namun, semakin diangkat, kakinya semakin terbenam dalam.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,169,"Ketika badannya terbenam hingga pinggang, Siti memekik minta tolong.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,172,Mak Siyah hanya bisa melihat tanpa bisa berbuat apa-apa.,0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,174,"“Ibu, maafkan Siti, maafkan Siti ….”",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,175,"“Ibu sudah memaafkan, Nak.",0,0,0,0,0,0,0,0,0,0,0,0
23,Rawang Tengkuluk,179,"Dengan mata yang kabur, Mak Siyah melihat anaknya terbenam ke dalam tanah.",0,0,0,0,0,0,0,0,0,0,1,0
24,Legenda Bukti Fafinesu,6,"Namun, ketika Seko berumur dua tahun, sang Nenek pun meninggal dunia karena dimakan usia.",0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,7,"Sejak itulah, ketiga anak yatim tersebut harus menghidupi diri mereka.",0,0,0,0,0,0,1,0,0,0,0,0
24,Legenda Bukti Fafinesu,21,Ia pun bertanya kepada kakak sulungnya tentang keberadaan kedua orang tua mereka.,0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,23,Kapan mereka akan pulang?,0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,24,Adik sangat merindukan mereka.”,0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,27,"Untuk itulah, Saku pun berusaha menghibur adiknya.",1,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,29,"Sebentar lagi mereka pulang membawa daging rusa yang lezat dan anak-anak babi,” kata Saku seraya mendongeng hingga si Bungsu tertidur pulas.",0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,34,Saku mengambil serulingnya lalu berjalan menuju ke sebuah bukit tidak jauh dari tempat tinggal mereka.,0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,35,Suara-suara binatang malam mengiringi perjalanannya hingga tiba di puncak bukit.,0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,39,"Mengapa begitu cepat kalian meninggalkan kami,” keluh Saku sambil mendesah.",0,0,0,0,0,1,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,40,Tak terasa air matanya keluar dari kedua kelopak matanya dan mengalir membasahi kedua pipinya.,0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,44,"Tanpa sepengetahuannya, ternyata ayah dan ibunya mendengar lagu yang indah itu.",0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,50,"Seketika itu, Saku jadi terperangah.",0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,55,Jangan lupa membawa seekor ayam jantan merah untuk dijadikan korban!”,0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,56,pesan suara gaib itu.,0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,59,Betapa gembiranya hati si Bungsu mendengar cerita itu.,0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,62,Tidak lupa pula mereka membawa seekor ayam jantan merah pesanan kedua orangtua mereka.,0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,64,Pepohonan meliuk-liuk dan dedaunan rontok pun beterbangan sehingga menimbulkan suara menderu-deru.,0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,65,Rambut dan pakaian ketiga anak itu melambai-lambai seolah-olah hendak diterbangkan angin.,0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,66,"Begitu tiupan angin berhenti, tiba-tiba dua sosok bayangan berdiri di hadapan mereka.",0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,70,"“Ibu, saya sangat merindukanmu,” kata si Bungsu.",0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,74,Pertemuan seluruh anggota kelurga kecil itu membawa perasaan haru di hati mereka.,0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,77,"Di sana kita akan mengorbankan ayam jantan merah yang kalian bawa dan kemudian mengambil dua ekor babi,” ujar sang Ayah.",0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,82,"“Terima kasih, Ayah, Ibu,”ucap ketiga anak itu serentak.",0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,83,"“Dengarlah wahai, anak-anakku!",0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,85,"Selang beberapa setelah sang Ayah berpesan, ayam jantan mulai berkokok.",0,0,0,0,0,0,0,0,0,0,0,0
24,Legenda Bukti Fafinesu,91,"Untuk mengenang peristiwa tersebut ketiga anak yatim tersebut menamai bukit itu dengan nama Bukit Fafinesu, yang berarti bukit babi gemuk.",0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,2,Pulau ini hanya dihuni oleh ratu jin yang bernama Dewi Anjani didampingi seorang patih bernama Patih Songan.,0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,13,Hamba baru saja selesai mengelilingi pulau ini.,0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,14,Hamba melihat pulau ini semakin penuh dengan pepohonan.,0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,16,"“Oh, iya, terima kasih Patih telah mengingatkanku mengenai amanat itu,” ucap Dewi Anjani, “Baiklah kalau begitu, besok temani aku untuk mencari tempat yang cocok dijadikan lahan pertanian oleh manusia yang akan menghuni pulau ini!”",0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,17,"“Baik, Tuan Putri!”",0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,25,"Setelah beberapa lama menetap di sana, istri sang kepala suku melahirkan seorang bayi laki-laki yang ajaib.",0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,29,"Maka sebab itulah, kedua orang tua dan orang-orang memanggilnya Doyan Nada.",0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,35,"“Tapi, Yah.",0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,42,"Tanpa merasa curiga sedikit pun, Doyan Nada menuruti saja ajakan sang ayah.",0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,44,Dengan sengaja ia mengarahkan pohon besar itu roboh ke tempat Doyan Nada berdiri.,0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,51,"Setelah banyu urip itu dipercikkan ke seluruh tubuhnya, Doyan Nada pun hidup kembali.",0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,53,“Ayah… Ayah… tolong aku!,0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,65,Lebih terkejut lagi ketika ia mengetahui anaknya itu mampu mengangkat sebuah kayu besar.,0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,74,Doyan Nada langsung percaya saja pada kata-kata ayahnya.,0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,75,Ia kemudian masuk ke dalam rumah untuk mencari makanan karena sudah kelaparan.,0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,76,Nasi dua bakul beserta lauk yang telah dihindangkan untuk makan siang mereka bertiga habis semua dilahapnya.,0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,77,Sang ayah semakin kesal melihat perilaku Doyan Nada.,0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,79,"Keesokan hari, sang ayah mengajak anaknya untuk memancing ikan di sebuah lubuk yang besar dan dalam.",0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,82,Dewi Anjani yang melihat peristiwa tersebut kembali menolongnya hingga ia dapat hidup kembali.,0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,93,"Suatu hari, ketika melewati sebuah hutan lebat, Doyan Nada dikejutkan oleh suara orang berteriak meminta tolong.",0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,96,Pertapa yang bernama Tameng Muter itu kemudian bercerita kepada Doyan bahwa dirinya sudah sepuluh tahun bertapa karena ingin menjadi raja di pulau itu.,0,0,0,0,0,0,0,0,1,0,0,0
25,Kisah Doyan Nada,98,Dalam perjalanan mereka menemukan seorang pertapa yang dililit oleh akar beringin yang sangat besar.,0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,106,Doyan Nada dan kedua sahabatnya segera mengejar raksasa itu hingga ke tempat persembunyiannya di sebuah gua di daerah Sekaroh.,0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,108,"“Berhenti, hai raksasa tengik!”",0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,111,"Menyingkirlah dari hadapanku, atau kamu akan kujadikan mangsaku!”",0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,112,ancam Limandaru.,0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,115,"Tanpa diduga, ternyata anak kecil yang dihadapinya adalah seorang sakti mandraguna.",0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,121,Betapa terkejutnya mereka ketikamendapati tiga orang putri cantik yang menjadi tawanan Limandaru.,0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,122,"Ketiga putri tersebut adalah putri dari Madura, Majapahit, dan Mataram.",0,0,0,0,0,0,0,0,0,0,0,0
25,Kisah Doyan Nada,126,Mereka mempimpin kerajaan masing-masing dengan arif dan bijaksana.,0,0,1,0,0,0,0,0,0,0,0,0
26,Asal Mula Pulau Nusa,1,"Alkisah, pada zaman dahulu kala, hiduplah seorang laki-laki bernama Nusa.Ia tinggal bersama istri dan adik ipar laki-lakinya di sebuah kampung yang berada di pinggir Sungai Kahayan, Kalimantan Tengah.",0,0,0,0,0,0,0,0,0,0,0,0
26,Asal Mula Pulau Nusa,8,"Melihat kondisi itu, Nusa bersama istri dan adik iparnya memutuskan untuk pindah ke sebuah udik (dusun) dengan harapan akan mendapatkan sumber penghidupan yang lebih baik.",0,0,0,0,0,0,0,0,0,0,0,0
26,Asal Mula Pulau Nusa,17,Sementara bekal yang mereka bawa sudah habis.,0,0,0,0,0,0,0,0,0,0,0,0
26,Asal Mula Pulau Nusa,21,"“Baik, Bang!”",0,0,0,0,0,0,0,0,0,0,0,0
26,Asal Mula Pulau Nusa,27,"Dik, tolong rebus telur ini!”",0,0,0,0,0,0,0,0,0,0,0,0
26,Asal Mula Pulau Nusa,31,"“Ah, Abang tidak peduli ini telur binatang apa.",1,0,0,0,0,0,0,0,0,0,0,0
26,Asal Mula Pulau Nusa,36,Ia pun membangunkan istri dan adik iparnya yang sudah terlelap tidur.,0,0,0,0,0,0,0,0,0,0,0,0
26,Asal Mula Pulau Nusa,44,"Melihat kondisinya seperti itu, Nusa segera menyuruh adik iparnya untuk pergi mencari bantuan.",0,0,0,0,0,0,0,0,0,0,0,0
26,Asal Mula Pulau Nusa,47,Bintil-bintil merah itu berubah menjadi sisik sebesar uang logam memenuhi sebagian tubuhnya.,0,0,0,0,0,0,0,0,0,0,0,0
