story_id,person,aliases,sentence_id,text,true_moral,kepedulian_score,kepedulian_pred,menyakiti_score,menyakiti_pred,keadilan_score,keadilan_pred,kecurangan_score,kecurangan_pred,loyalitas_score,loyalitas_pred,pengkhianatan_score,pengkhianatan_pred,otoritas_score,otoritas_pred,pembangkangan_score,pembangkangan_pred,kesucian_score,kesucian_pred,kemerosotan_score,kemerosotan_pred,kebebasan_score,kebebasan_pred,penindasan_score,penindasan_pred
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",257,"Pada suatu malam , saat Raja Margolang , Permaisuri , Sipakpak Kunal , dan isterinya sedang bersantap , terdengar suara Nagai Sori berdendang di kandang .",no_moral,0.001142857713,0,0.004357747268,0,0.000500181166,0,0.0002743400692,0,0.0006161626661,0,0.00552180782,0,0.001644025207,0,0.002094015712,0,0.0009594754083,0,0.003010702552,0,0.0002443268895,0,0.006809581537,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",259,Nagai Sori ada di kandang ... '' Nyanyian itu berulang-ulang hingga membuat Sipakpak Kunal marah besar dan mengancam akan menghukumnya jika tidak berhenti bernyanyi .,no_moral,0.0009484477923,0,0.9967910647,1,0.0004180364194,0,0.0005365798133,0,0.0004942683736,0,0.00492026424,0,0.0009512152174,0,0.002094468102,0,0.0007041613571,0,0.004879333545,0,0.0002023517736,0,0.005796922836,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",263,"Suatu hari , Puteri mendekati pondok tempat Nagai Sori sedang bermain seruling .",penindasan,0.001003746758,0,0.001695392421,0,0.0004359970044,0,0.0002074759686,0,0.0002867726143,0,0.003767186776,0,0.0009367985767,0,0.001983833266,0,0.0005226866924,0,0.002455477137,0,0.000159754185,0,0.005876701791,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",264,"Ia melihat cincin dan batu itu , lalu menghampiri Nagai Sori dan memeluknya .",penindasan,0.0008810636937,0,0.001826490508,0,0.0004096881312,0,0.0002055651275,0,0.0002925226581,0,0.004111901391,0,0.0009421105497,0,0.001996234059,0,0.0005422937102,0,0.002586406656,0,0.0001664477604,0,0.005379898474,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",265,"Dengan air mata berlinangan , Puteri berkata Kaulah sebenarnya tunanganku , Nagai Sori . ''","kepedulian, penindasan",0.0009763508569,0,0.001836770913,0,0.0004242461582,0,0.0002039278188,0,0.000284356327,0,0.005591197405,0,0.001030597952,0,0.001982261194,0,0.0005481311819,0,0.002778474474,0,0.0001889193663,0,0.005429697689,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",266,"Akhirnya , Nagai Sori mengakui identitasnya .",penindasan,0.001010659384,0,0.002158255316,0,0.0004736420815,0,0.0002220305032,0,0.000271011435,0,0.004242846277,0,0.0009677527705,0,0.002083720174,0,0.0005937970127,0,0.002313989913,0,0.0001489986607,0,0.005453584716,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",272,Nagai Sori dan Puteri Margolang akhirnya tiba di Siak Seri Indrapura dan memulai kehidupan baru .,no_moral,0.00119520817,0,0.001952151069,0,0.0004204419092,0,0.0002807843557,0,0.0006479890435,0,0.00482541509,0,0.001004280522,0,0.001962476643,0,0.0006878176937,0,0.003360956674,0,0.0002850745805,0,0.006450824905,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",273,"Berkat darah bangsawannya serta khasiat cincin dan batu ajaibnya , Nagai Sori menjadi Raja yang sangat berkuasa di daerah itu .",no_moral,0.001126109972,0,0.003211905714,0,0.0005334637244,0,0.000249931647,0,0.0004811192921,0,0.005075532012,0,0.00109852443,0,0.002038724953,0,0.0008036906947,0,0.003617121605,0,0.0002197299182,0,0.006635380443,0
10,Tokoh-34,['ahli nujum'],50,"Sesudah baginda menjelaskan semuanya , dan khasiat kedua barang ajaib itu diuji , dipanggillah seorang ahli nujum .",no_moral,0.0008906297153,0,0.001932461513,0,0.0007600688259,0,0.000204166543,0,0.0003105030628,0,0.004328730982,0,0.001538079814,0,0.001981610199,0,0.0007216139929,0,0.00284656859,0,0.0002081988641,0,0.007459393702,0
10,Tokoh-35,['mataniari'],67,Leluhurnya adalah Sahang Mataniari .,no_moral,0.001164193032,0,0.001829158049,0,0.000411248242,0,0.0004248094629,0,0.0002813125029,0,0.00441301614,0,0.001340008923,0,0.00205031014,0,0.001135064522,0,0.00273389183,0,0.0001685907046,0,0.005566954613,0
10,Tokoh-36,['kepala'],188,"Tak lama kemudian , kepala rumah tangga istana memberitahukan bahwa santapan siang sudah tersedia .",penindasan,0.000982032856,0,0.002306560753,0,0.0005777906626,0,0.0002012051264,0,0.0003547738888,0,0.00375432591,0,0.0009570869734,0,0.001994919498,0,0.0008005392738,0,0.002470542211,0,0.0001580541721,0,0.007049391977,0
10,Tokoh-37,['isteri'],257,"Pada suatu malam , saat Raja Margolang , Permaisuri , Sipakpak Kunal , dan isterinya sedang bersantap , terdengar suara Nagai Sori berdendang di kandang .",no_moral,0.001142857713,0,0.004357747268,0,0.000500181166,0,0.0002743400692,0,0.0006161626661,0,0.00552180782,0,0.001644025207,0,0.002094015712,0,0.0009594754083,0,0.003010702552,0,0.0002443268895,0,0.006809581537,0
10,Tokoh-38,['pemuka'],11,Para pemuka daerah-daerah sekitar Pulau Raja diundang ke peralatan besar itu .,no_moral,0.001079938607,0,0.00174317963,0,0.0004547932185,0,0.0002089032059,0,0.0003183817607,0,0.00377998082,0,0.0009129950777,0,0.001980182016,0,0.0004996329662,0,0.00268963119,0,0.0001645148732,0,0.006910989061,0
10,Tokoh-39,['budak'],53,"Seorang budak pilihan , SIPAKPAK KUNAL , yang akan menjadi pengawal serta seorang penunjuk jalan , melengkapi rombongan .",penindasan,0.001005747938,0,0.002044760622,0,0.0004711470101,0,0.0002158304414,0,0.0006490647793,0,0.004008107353,0,0.001447649323,0,0.0019809769,0,0.0005349707208,0,0.002673496725,0,0.01004189625,0,0.9878411889,1
10,Tokoh-40,['kaka'],31,"Jumpailah calon mertuamu , kakandaku itu , dan pinang puterinya .",no_moral,0.0008836780326,0,0.001668856712,0,0.0004366433714,0,0.0001930991712,0,0.0002581981244,0,0.004031652585,0,0.001000620192,0,0.001981129404,0,0.0004268529301,0,0.002388963243,0,0.0001664953743,0,0.005594204646,0
16,Tokoh-1,"['ibu tador', 'ibu']",5,"Mereka telah menjadi ayah dan ibu , dan memberi nama anak mereka Tador .",no_moral,0.004300662316,0,0.001906846068,0,0.000422534853,0,0.0002037097875,0,0.0003570380213,0,0.003822645638,0,0.001128860516,0,0.001976885833,0,0.0006010889774,0,0.002419439377,0,0.0001763061737,0,0.006539454218,0
16,Tokoh-1,"['ibu tador', 'ibu']",11,"Sementara itu , sang ibu terlihat pada bagian dahi , mata , dan rambutnya yang lurus , tidak seperti ayah yang berambut ikal .",no_moral,0.001037549111,0,0.002084718086,0,0.0005667695659,0,0.0002041272382,0,0.000552046753,0,0.004289523698,0,0.001267022337,0,0.002004615963,0,0.0004749604559,0,0.002719606273,0,0.0002684738429,0,0.00718854228,0
16,Tokoh-1,"['ibu tador', 'ibu']",14,"Ayah , ibu , kakek , dan nenek seakan tidak mau bergantian menggendongnya .",no_moral,0.001011890359,0,0.00188174611,0,0.0004471199936,0,0.0001940317743,0,0.0006311502075,0,0.003544362262,0,0.001120930188,0,0.001973595936,0,0.0004533347965,0,0.002284237184,0,0.0001905117533,0,0.006059066392,0
16,Tokoh-1,"['ibu tador', 'ibu']",20,"Maksudnya , dia tidak harus terus bersama sang ibu .",no_moral,0.000981274643,0,0.001678218483,0,0.0004345671041,0,0.000193981803,0,0.0002645007626,0,0.003819048405,0,0.9317527413,1,0.001984832576,0,0.0004727278429,0,0.002406130079,0,0.0001741865417,0,0.005854943302,0
16,Tokoh-1,"['ibu tador', 'ibu']",21,Bisa saja dia bersama nenek ketika ibunya membantu ayah dan kakek ke ladang dan sawah .,no_moral,0.9995710254,1,0.001817483804,0,0.0004456003371,0,0.0001960943919,0,0.0004760265292,0,0.003584864317,0,0.000988807762,0,0.001959552057,0,0.0004576792126,0,0.002386596287,0,0.0001624516008,0,0.007391445804,0
16,Tokoh-1,"['ibu tador', 'ibu']",22,Pun dia bisa bersama ibu jika nenek membantu kakek atau jika ayah berladang dan bersawah .,no_moral,0.9995604157,1,0.001784001593,0,0.0004472695873,0,0.000195266548,0,0.0004135582421,0,0.00341870822,0,0.001433618949,0,0.001955650281,0,0.0006116308505,0,0.0024726009,0,0.0001772693795,0,0.006572218146,0
16,Tokoh-1,"['ibu tador', 'ibu']",37,"Ayah , ibu , dan nenek langsung panik .",no_moral,0.0009624235099,0,0.001795328688,0,0.0004659679835,0,0.0001946547563,0,0.0003458600258,0,0.003475825302,0,0.001001264318,0,0.001997965155,0,0.0004682716099,0,0.002245273441,0,0.0001482136431,0,0.005482804496,0
16,Tokoh-1,"['ibu tador', 'ibu']",42,"Ayah , ibu , dan nenek seperti tidak berhenti menangis .",no_moral,0.0009699386428,0,0.001936044078,0,0.0004375533608,0,0.0001947797136,0,0.0003777700767,0,0.004037671257,0,0.001081737923,0,0.001995534869,0,0.0004694699019,0,0.002313277684,0,0.0001542299433,0,0.005902190693,0
16,Tokoh-1,"['ibu tador', 'ibu']",51,Tador telah tertidur dalam gendongan sang ibu .,no_moral,0.001044967095,0,0.001864294289,0,0.0003903202014,0,0.000195470886,0,0.0002447153092,0,0.004209918901,0,0.0009277305217,0,0.00199785782,0,0.0004749364452,0,0.002487413585,0,0.0001488086855,0,0.005507380702,0
16,Tokoh-1,"['ibu tador', 'ibu']",56,Ayah dan ibu pergi ke ladang dan sawah .,no_moral,0.001173212542,0,0.001718356158,0,0.0004223302822,0,0.0001947928977,0,0.0003590704291,0,0.003734332742,0,0.0009829088813,0,0.001984332688,0,0.0004447632527,0,0.002391241957,0,0.0001604025747,0,0.005950691178,0
16,Tokoh-1,"['ibu tador', 'ibu']",66,"Beberapa kali ibu berusaha menghibur , meminta nenek ke ladang dan sawah .",no_moral,0.9986691475,1,0.001743629342,0,0.0004052794538,0,0.0001955612825,0,0.0007595577626,0,0.003432148835,0,0.0009118101443,0,0.001977562206,0,0.000422047131,0,0.002222379902,0,0.0001525220578,0,0.005864337087,0
16,Tokoh-1,"['ibu tador', 'ibu']",73,Mereka menyiapkan makanan sembari menanti ayah dan ibu kembali dari ladang dan sawah .,kepedulian,0.0009980761679,0,0.00159628829,0,0.0004186234437,0,0.0001970145677,0,0.0003893229878,0,0.003632233245,0,0.000973073591,0,0.001966672717,0,0.0006537781446,0,0.002262819791,0,0.0001695241954,0,0.005815210287,0
16,Tokoh-1,"['ibu tador', 'ibu']",77,"Sehabis salat subuh , ayah dan ibu bersiap berangkat ke ladang dan sawah .",no_moral,0.0009705847478,0,0.001696899766,0,0.0004169809399,0,0.0002000319801,0,0.0006031035446,0,0.004123780876,0,0.001190703129,0,0.001965953037,0,0.0005171812372,0,0.002336120233,0,0.0001552237372,0,0.005928258877,0
16,Tokoh-1,"['ibu tador', 'ibu']",80,"Ayah dan ibu berulang kali membangunkan nenek , tetapi tidak juga berhasil .",no_moral,0.0009863522137,0,0.001854422502,0,0.0004383582273,0,0.0002020737738,0,0.0003402185685,0,0.003629123094,0,0.0009803823195,0,0.001964717405,0,0.0004497491464,0,0.002662448213,0,0.0001717940177,0,0.006326625589,0
16,Tokoh-1,"['ibu tador', 'ibu']",81,"Begitu ibu menyentuh tangan nenek , tangan itu sudah dingin .",no_moral,0.0008892828482,0,0.001711056568,0,0.0004128661531,0,0.0001937154884,0,0.0002517137327,0,0.003432075959,0,0.0009227927658,0,0.001991976053,0,0.0004493220767,0,0.002267957665,0,0.0001480802894,0,0.005404213443,0
16,Tokoh-1,"['ibu tador', 'ibu']",86,Ibu menjerit .,no_moral,0.001176131074,0,0.001797936973,0,0.0004147152067,0,0.0001928287093,0,0.0002477931266,0,0.003575169016,0,0.0009407403995,0,0.002005046234,0,0.0004540289519,0,0.002180756535,0,0.0001478580525,0,0.005276451353,0
16,Tokoh-1,"['ibu tador', 'ibu']",92,Ibu dan ayah sempat panik .,no_moral,0.001093180035,0,0.00168102351,0,0.0004072330776,0,0.0001994739141,0,0.0002719354234,0,0.003488618881,0,0.0009329399909,0,0.001992433798,0,0.0004685417807,0,0.002212952357,0,0.0001480944193,0,0.005431624129,0
16,Tokoh-1,"['ibu tador', 'ibu']",95,"Akan tetapi , kalau mengharapkan bantuan sang ibu , bagaimana dengan Tador ?",no_moral,0.0009887457127,0,0.001694569481,0,0.0004144106933,0,0.0001965953707,0,0.0002563385933,0,0.00396504486,0,0.00117686973,0,0.001945926342,0,0.000808370125,0,0.002307444578,0,0.0001621781266,0,0.006241336465,0
16,Tokoh-1,"['ibu tador', 'ibu']",100,"Sementara itu , sang ibu menjaga Tador di rumah .",no_moral,0.9996094108,1,0.001673784223,0,0.0004001965863,0,0.0001989661832,0,0.0002876112703,0,0.004593565594,0,0.0009041843587,0,0.001978738001,0,0.0004480808857,0,0.002290120581,0,0.000147145387,0,0.005794323515,0
16,Tokoh-1,"['ibu tador', 'ibu']",104,Dia seorang ibu tanpa anak .,kepedulian,0.001062446507,0,0.001750248484,0,0.0004153816844,0,0.0001972939208,0,0.0002460303367,0,0.003543483326,0,0.0009473179816,0,0.001978241839,0,0.0005427514552,0,0.002301080152,0,0.0002082096034,0,0.005577880424,0
16,Tokoh-1,"['ibu tador', 'ibu']",106,Ayah dan ibu kembali bersama menggarap ladang dan sawah .,no_moral,0.001099029556,0,0.001763676177,0,0.0004156799696,0,0.0001967039279,0,0.0008607505588,0,0.003495817306,0,0.001000898192,0,0.00198311219,0,0.0005048722378,0,0.002455950249,0,0.0001613362838,0,0.005693530198,0
16,Tokoh-1,"['ibu tador', 'ibu']",111,"Awal-awal , Tador sempat bingung mengapa ketika bangun tidak ada ibu .",no_moral,0.001034933026,0,0.001631499268,0,0.0004250618222,0,0.0002019412495,0,0.000307124923,0,0.00404402148,0,0.0009475242696,0,0.001972178696,0,0.0005198981962,0,0.002306140726,0,0.0001732517994,0,0.006109975278,0
16,Tokoh-1,"['ibu tador', 'ibu']",114,"`` Ayah dan ibu bekerja , Nak .",no_moral,0.001118511194,0,0.002485595411,0,0.000545051822,0,0.000190592953,0,0.000304768444,0,0.003614252433,0,0.000951331167,0,0.00201178249,0,0.000454033463,0,0.002351000672,0,0.0001541530364,0,0.005929003004,0
16,Tokoh-1,"['ibu tador', 'ibu']",119,"Ayah tersenyum , sementara sang ibu masih sibuk menyiapkan makan malam .",no_moral,0.0009240175132,0,0.001721620443,0,0.0004033896548,0,0.0001969924051,0,0.0002667251974,0,0.003445208305,0,0.0009566346416,0,0.001967286924,0,0.0004563468101,0,0.002169051906,0,0.0001500764774,0,0.005504615139,0
16,Tokoh-1,"['ibu tador', 'ibu']",124,"`` Cuci tangan dulu , sayang tegur ibu .",no_moral,0.001301631099,0,0.00176478806,0,0.0003975019208,0,0.0001952611346,0,0.0002429973538,0,0.003686002921,0,0.001012837864,0,0.002009434393,0,0.0004283460148,0,0.002699058736,0,0.0001453038421,0,0.00553194806,0
16,Tokoh-1,"['ibu tador', 'ibu']",126,"`` Ya sudah , ibu suapi ya bujuk ibu .",no_moral,0.0009725313867,0,0.001968858298,0,0.0004063694796,0,0.000190107472,0,0.00024927911,0,0.003959941678,0,0.0009263614775,0,0.002001174027,0,0.0005659997114,0,0.004194618203,0,0.0001448072726,0,0.005546304863,0
16,Tokoh-1,"['ibu tador', 'ibu']",128,Suapan pertama yang diberikan ibu langsung dia lahap .,no_moral,0.0009216400213,0,0.002269657329,0,0.0004017435131,0,0.0001951334561,0,0.0002948106558,0,0.004192392342,0,0.001078978647,0,0.001999270404,0,0.0005358344642,0,0.02223205753,0,0.0001601536351,0,0.007638745476,0
16,Tokoh-1,"['ibu tador', 'ibu']",130,"Ibu dan ayah tersenyum , apalagi ketika tanpa disuruh , Tador langsung ke dipan untuk tidur .",no_moral,0.001086328295,0,0.001805758569,0,0.0004282137379,0,0.0002028871095,0,0.000321291649,0,0.003741340945,0,0.001105790376,0,0.001956812106,0,0.0004440481716,0,0.002374045551,0,0.0001971722377,0,0.006955368444,0
16,Tokoh-1,"['ibu tador', 'ibu']",135,Ayah dan ibu kembali panik .,no_moral,0.001014202368,0,0.00169236213,0,0.0004043330846,0,0.0002005106944,0,0.0002949863847,0,0.003658078378,0,0.0009297688957,0,0.001997524407,0,0.0005209503579,0,0.002222221578,0,0.000151614935,0,0.005461806897,0
16,Tokoh-1,"['ibu tador', 'ibu']",137,Ayah dan ibu saling berpandang .,no_moral,0.001012330875,0,0.001830352936,0,0.0004056727921,0,0.0001937363559,0,0.0003091843973,0,0.003673426807,0,0.0009632348665,0,0.002023313195,0,0.0004513461317,0,0.002168487292,0,0.0001690570352,0,0.005402626935,0
16,Tokoh-1,"['ibu tador', 'ibu']",143,"`` Ibu , Tador kan juga mau membantu tambahnya .",no_moral,0.9989660978,1,0.001766533591,0,0.0004228503385,0,0.0001903877273,0,0.0002475359652,0,0.003855328541,0,0.0009304996347,0,0.001978947083,0,0.0004657696991,0,0.00229902938,0,0.0001602274133,0,0.005706278142,0
16,Tokoh-1,"['ibu tador', 'ibu']",145,Ayah dan ibu menggelengkan kepala .,no_moral,0.0009940331802,0,0.001889737439,0,0.0004113187606,0,0.0001969095902,0,0.0002808122081,0,0.004457359668,0,0.000914681179,0,0.002004268812,0,0.0004277710686,0,0.002256659558,0,0.0001464372908,0,0.005343920086,0
16,Tokoh-1,"['ibu tador', 'ibu']",150,"Nanti kalau kamu sudah besar , kamu memang wajib membantu ayah dan ibu .",no_moral,0.9995421171,1,0.001580070122,0,0.0004382617481,0,0.000193306958,0,0.0003400048008,0,0.00349609321,0,0.9951806068,1,0.001990246587,0,0.0007576528587,0,0.002323410939,0,0.0001671558421,0,0.006071344018,0
16,Tokoh-1,"['ibu tador', 'ibu']",151,Sabar dulu ya sayang bujuk ibu .,no_moral,0.001217145822,0,0.00166293676,0,0.0004197783419,0,0.0001953125175,0,0.0002435797942,0,0.003926150966,0,0.0009610828711,0,0.001998256426,0,0.0004085265682,0,0.002271521138,0,0.000142970297,0,0.005171610974,0
16,Tokoh-1,"['ibu tador', 'ibu']",155,"Setiap bangun tidur , dia selalu sendirian , mandi , makan makanan yang sudah disediakan ibu , dan kemudian bermain .",no_moral,0.001035097637,0,0.001629563398,0,0.0004591047764,0,0.0002049625182,0,0.0005387512501,0,0.003380147507,0,0.001112635946,0,0.001962310635,0,0.0006580022164,0,0.002926568966,0,0.0002035229991,0,0.006190179847,0
16,Tokoh-1,"['ibu tador', 'ibu']",162,Ibu pun sama sekali tidak menyadari itu .,"pengkhianatan, pembangkangan",0.001036635833,0,0.001707318705,0,0.0004042109067,0,0.0001941402006,0,0.0002767345577,0,0.004011583049,0,0.0009293326875,0,0.002025694586,0,0.0004340959422,0,0.002413038164,0,0.0001524477702,0,0.005433062091,0
16,Tokoh-1,"['ibu tador', 'ibu']",165,"Tidak ada yang tahu , apalagi ibu dan ayah .",no_moral,0.0009822769789,0,0.001609020983,0,0.0004293201782,0,0.0001951760496,0,0.0003149023978,0,0.003457134124,0,0.0009693446336,0,0.001990246587,0,0.000421300676,0,0.002378927311,0,0.0001473593875,0,0.005535274744,0
16,Tokoh-1,"['ibu tador', 'ibu']",175,"Ketika ayah dan ibu tidak ada di rumah , Tador lebih memilih pergi ke hutan daripada bermain dengan teman-temannya di kampung .",no_moral,0.001682544476,0,0.001949847559,0,0.0004542314855,0,0.0002611828386,0,0.001207051799,0,0.004392493051,0,0.001051164698,0,0.001948498888,0,0.0004887624527,0,0.002445704537,0,0.0004505057877,0,0.007658137474,0
16,Tokoh-1,"['ibu tador', 'ibu']",179,"Dulu , ayah dan ibu memperingatkan agar Tador tidak jauh-jauh dari rumah , tetapi kini mereka sudah tidak bisa menghalangi Tador .",no_moral,0.001304847188,0,0.002427027095,0,0.0004283566086,0,0.0002569954086,0,0.001916621346,0,0.005512033589,0,0.001113169827,0,0.00201514177,0,0.0007669766201,0,0.002367837587,0,0.0002664324129,0,0.00807685405,0
16,Tokoh-1,"['ibu tador', 'ibu']",229,Ayah dan ibu juga tidak pernah tahu kalau Tador sudah dapat memanjat pohon kelapa .,no_moral,0.001128433505,0,0.00166451605,0,0.0004027410178,0,0.0001946220873,0,0.0003190864518,0,0.003917956725,0,0.0009843821172,0,0.001957280561,0,0.0004629152536,0,0.002386274049,0,0.0001701437577,0,0.00582312746,0
16,Tokoh-1,"['ibu tador', 'ibu']",234,"Ya , sangat ingin dia membuat kejutan untuk ayah dan ibunya .",no_moral,0.0009197035688,0,0.001684523071,0,0.0004260021378,0,0.0001912884327,0,0.0002894104982,0,0.003358563175,0,0.0009629416745,0,0.001990439836,0,0.0004344266781,0,0.002330345334,0,0.0001602238917,0,0.005508098751,0
16,Tokoh-1,"['ibu tador', 'ibu']",249,ungkap ibu .,no_moral,0.001060503884,0,0.001762157422,0,0.0004516332119,0,0.0002008509182,0,0.0002457309747,0,0.003467369126,0,0.0009808719624,0,0.002023054287,0,0.0004203068966,0,0.002186966129,0,0.0001464329544,0,0.005332147237,0
16,Tokoh-1,"['ibu tador', 'ibu']",251,Dia takut ibu marah dan malah tidak mengizinkannya ke sawah dan ladang .,no_moral,0.0009633600712,0,0.005602986086,0,0.000432238623,0,0.0001994978666,0,0.000281632907,0,0.003929647151,0,0.0009392215288,0,0.001963330433,0,0.0004411421251,0,0.002573268022,0,0.0001670161146,0,0.009386692196,0
16,Tokoh-1,"['ibu tador', 'ibu']",256,Izinkanlah Tador ikut Ayah dan Ibu ke sawah rayu Tador .,no_moral,0.001206732821,0,0.001694685663,0,0.0003972331469,0,0.0002007182338,0,0.0002792934538,0,0.004622790962,0,0.001006711856,0,0.00197961973,0,0.0004813766282,0,0.002568445867,0,0.0001605415164,0,0.005771886092,0
16,Tokoh-1,"['ibu tador', 'ibu']",257,Ayah dan ibu berpandangan .,no_moral,0.0009939044248,0,0.001839290257,0,0.0004272368096,0,0.0001960771915,0,0.0002876076906,0,0.004588040989,0,0.001025115722,0,0.002014388097,0,0.0004510573635,0,0.002227664459,0,0.0001496144105,0,0.006020219531,0
16,Tokoh-1,"['ibu tador', 'ibu']",262,Ayah dan ibu kembali berpandangan .,no_moral,0.0009586565429,0,0.001727586146,0,0.0004116253403,0,0.0001969396544,0,0.0003039347648,0,0.005136296153,0,0.0009639633354,0,0.001996909501,0,0.000458040362,0,0.002209421014,0,0.0001502736559,0,0.006260144524,0
