story_id,person,type,aliases,sentence_id,text,mention_count,word_count,text_prev,text_next,bert_context,is_primary_in_sentence,is_dialogue,count_lexicon,is_subject,is_object,subject_sentences_stem
94,Person-1,protagonist,['Lawyer'],6,She would gather up the train of her calico wrapper in one hand and balancing the broom gracefully in the other would go tripping down to where the lawyer leaned as comfortably as he could over her picket fence,13,249.0,Madame C lestin usually had a good deal to say,Of course she had talked to him of her troubles,Madame C lestin usually had a good deal to say [SEP] She would gather up the train of her calico wrapper in one hand and balancing the broom gracefully in the other would go tripping down to where the lawyer leaned as comfortably as he could over her picket fence [SEP] Of course she had talked to him of her troubles,0,0,0.0,1,0,would gather train calico wrapper one hand balanc broom grace would go trip lawyer lean comfort could picket fenc
178,Person-1,protagonist,['Bremmil'],28,She kept her own counsel and did not speak to Bremmil of what she had heard,33,571.0,She was not as clever as Mrs Hauksbee but she was no fool,This is worth remembering,She was not as clever as Mrs Hauksbee but she was no fool [SEP] She kept her own counsel and did not speak to Bremmil of what she had heard [SEP] This is worth remembering,1,0,0.0,0,0,kept counsel speak bremmil heard
54,Person-3,neutral,['hero'],9,The fallen soldier the word hero appears to be a later invention has such humble honors as it is possible to give,1,22.0,Those dead now lie in a beautiful national cemetery at Grafton duly registered so far as identified and companioned by other Federal dead gathered from the several camps and battlefields of West Virginia,His part in all the pomp that fills The circuit of the Summer hills Is that his grave is green,Those dead now lie in a beautiful national cemetery at Grafton duly registered so far as identified and companioned by other Federal dead gathered from the several camps and battlefields of West Virginia [SEP] The fallen soldier the word hero appears to be a later invention has such humble honors as it is possible to give [SEP] His part in all the pomp that fills The circuit of the Summer hills Is that his grave is green,0,0,0.0,1,0,fallen soldier word hero appear later invent humbl honor possibl give
121,Person-2,neutral,['woman'],35,He had been greatly frightened also by the old man's death but he said nothing about the vision of the woman in white,8,192.0,Minokichi was promptly cared for and soon came to himself but he remained a long time ill from the effects of the cold of that terrible night,As soon as he got well again he returned to his calling going alone every morning to the forest and coming back at nightfall with his bundles of wood which his mother helped him to sell,Minokichi was promptly cared for and soon came to himself but he remained a long time ill from the effects of the cold of that terrible night [SEP] He had been greatly frightened also by the old man's death but he said nothing about the vision of the woman in white [SEP] As soon as he got well again he returned to his calling going alone every morning to the forest and coming back at nightfall with his bundles of wood which his mother helped him to sell,0,0,0.0,0,0,greatli frighten also old man death said noth vision woman white
145,Person-1,protagonist,['girl'],8,Nothing could have been more trite or obvious and he felt his intellectual poverty so keenly that he might almost have believed his discomfort a sympathy for the girl who had drowned herself last Saturday,4,205.0,He was the less to blame for it because he could not help it but certainly he is not to be praised for his associations with the tragic fact brought to his notice,But of course this could not be for he had but lately been thinking what a very tiresome figure to the imagination the Fallen Woman had become,He was the less to blame for it because he could not help it but certainly he is not to be praised for his associations with the tragic fact brought to his notice [SEP] Nothing could have been more trite or obvious and he felt his intellectual poverty so keenly that he might almost have believed his discomfort a sympathy for the girl who had drowned herself last Saturday [SEP] But of course this could not be for he had but lately been thinking what a very tiresome figure to the imagination the Fallen Woman had become,1,0,-0.4,0,0,noth could trite obviou felt intellectu poverti keenli might almost believ discomfort sympathi girl drown last saturday
42,Person-1,protagonist,['king'],65,The king stopped,13,139.0,It was a huge dead snake of the most poisonous kind,He forgot his thirst,It was a huge dead snake of the most poisonous kind [SEP] The king stopped [SEP] He forgot his thirst,1,0,-0.2,1,0,king stop
137,Person-2,neutral,"['princess', 'Princess Ostla']",19,The two knights fought for two hours and at length the princess lover prevailed and stretched the other upon the ground,15,320.0,We joust will said the knights,The victorious knight made his horse caracole before the king and bowed low in his saddle,We joust will said the knights [SEP] The two knights fought for two hours and at length the princess lover prevailed and stretched the other upon the ground [SEP] The victorious knight made his horse caracole before the king and bowed low in his saddle,1,0,-0.2,0,0,two knight fought two hour length princess lover prevail stretch upon ground
137,Person-2,neutral,"['princess', 'Princess Ostla']",15,But two of the knights were left one of them being the princess lover,15,320.0,It seems very hard said the princess that I cannot marry when I chews,Here's enough for a fight anyhow said the king,It seems very hard said the princess that I cannot marry when I chews [SEP] But two of the knights were left one of them being the princess lover [SEP] Here's enough for a fight anyhow said the king,1,0,-0.2,0,0,two knight left one princess lover
65,Person-3,neutral,['friend'],5,My friend I said pointing to the smaller grave did Jo,1,11.0,I resolved to make an end of the mystery if possible,Dunfer murder that Chinaman,I resolved to make an end of the mystery if possible [SEP] My friend I said pointing to the smaller grave did Jo [SEP] Dunfer murder that Chinaman,1,0,0.0,1,0,friend said point smaller grave jo
174,Person-4,neutral,['Doctor'],61,They have no stamina these brats said the Doctor as he left Imam Din's quarters,2,23.0,He got the medicine and an English Doctor,A week later though I would have given much to have avoided it I met on the road to the Mussulman burying-ground Imam Din accompanied by one other friend carrying in his arms wrapped in a white cloth all that was left of little Muhammad Din,He got the medicine and an English Doctor [SEP] They have no stamina these brats said the Doctor as he left Imam Din's quarters [SEP] A week later though I would have given much to have avoided it I met on the road to the Mussulman burying-ground Imam Din accompanied by one other friend carrying in his arms wrapped in a white cloth all that was left of little Muhammad Din,1,0,-0.2,0,1,stamina brat said doctor left imam din quarter
