story_id,person,aliases,type,sentence_id,text,is_dialogue,count_lexicon,is_subject,is_object
92,Tokoh-9,"['anake agung', 'Agung', 'Ida Anake Agung', 'Anak Agung']",Antagonist,79, Yukti-yukti kadi pamastu dahating sidi baos anake jada punika duaning nenten asue sesampun anake jada punika kesah saking Ida Anake Agung tan pasangkan wenten sabeh bales maduluran kilap-tatit tan pararean,0,2.0,1,1
91,Tokoh-1,['Ni Bawang'],Protagonist,19, Ni Bawang gotola baanga emas-emasan marupa pupuk subeng kalung bungkung gelang muah kain sutra,0,0.0,1,0
90,Tokoh-4,['Men Cubling'],Antagonist,15, Buin kejepne teka bojog ajaka liu pesan dapetanga Men Cubling ngeling,0,1.0,1,0
80,Tokoh-6,"['i kunang-kunang', 'I kunang-kunang', 'I Kunang-kunang']",Antagonist,11, Mara keto raos I tumisine I lutung brangkit pesan matane barak tumuli genjanga mejalan ngalih I kunang-kunang,0,0.0,1,1
63,Tokoh-2,"['I Mandalane', 'I Mandala']",Antagonist,33, Ditu lantas I Mandala ngengkebang sawane nem diri,0,0.0,1,0
87,Tokoh-5,"['Kala Wong', 'I Kala Wong']",Antagonist,21, Sakewala sengkala nibenin panjake nginum toya ane suba kaisinin cetik ban I Kala Wong,0,0.0,1,1
41,Tokoh-1,"['I Congeh', 'Congeh']",Protagonist,33, Disubane I Congeh mepamit laut ia encol mulihan di sisin segarane kurenanne I Congeh sampun mangantosang,0,2.0,1,1
105,Tokoh-2,"['Ida Raden Galuh Daha', 'I Nanak Galuh', 'Raden Galuh', 'Ida Raden Galuh', 'Raden Galuhe', 'Raden Galuh', 'Galuh Daha', 'raden galuh', 'I Raden Galuhe', 'I Radem Galuh', 'i raden galuh', 'ratu Raden Galuh', 'galuh Daha', 'I Galuh Daha']",Protagonist,33, Sai-sai I Raden Galuh alihanga ajeng-ajengan woh-wohan,0,0.0,1,1
21,Tokoh-1,['I Getap'],Protagonist,1,Ada anak muani bajang madan I Getap,0,2.0,1,0
71,Tokoh-7,"['meme', 'Meme', 'memene', 'memen anake cerik ento', 'memen anake cerik']",Protagonist,26, Ne kali kenken nyai ngelah pianak cerik I Busan meme Dadi mara makeplos panak nyaine suba ajak mai Kene meme ade pabesen bapanne I pidan anak konkona nektek maang siap yen luh panake,0,0.0,1,1
96,Tokoh-5,"['Jro Kelian', 'Jero Kelian', 'Jero Klian', 'Jero Kalian', 'jero', 'jerone']",Antagonist,53, Jero Klian buin nulakin ngujangang Pan Angklung Gadang kenken mayah Krama banjare makejang matolihan medasin sasolahan Pan Angklung Gadange,0,0.0,1,1
105,Tokoh-2,"['Ida Raden Galuh Daha', 'I Nanak Galuh', 'Raden Galuh', 'Ida Raden Galuh', 'Raden Galuhe', 'Raden Galuh', 'Galuh Daha', 'raden galuh', 'I Raden Galuhe', 'I Radem Galuh', 'i raden galuh', 'ratu Raden Galuh', 'galuh Daha', 'I Galuh Daha']",Protagonist,102, kacerita jani Raden Galuh ditengah alase sig umah Me Lutunge,0,0.0,1,1
73,Tokoh-2,"['I Sigara', 'I Segara', 'Sigara']",Protagonist,76, I Sigara ane madagang di peken laut duduka ban mekel pekene angona panak sayang,0,5.0,1,1
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,137, Tengyan teka lantas I Lutung kema lakar mamaling byu saab seeb uli di wangan kubune,0,0.0,1,1
115,Tokoh-4,['I Biing'],Protagonist,120, I Biing I Badeng muah I Saa-sangkur,0,0.0,1,0
98,Tokoh-13,"['i bikul', 'bikul']",Protagonist,81, Suba keto mamesu lantas i bikul ajaka i meong tur kaukina i cicing,0,0.0,1,1
15,Tokoh-3,"['I raksasa', 'I Raksasa', 'Raksasane']",Protagonist,7, Mara ia inget dapetanga ibane suba saupa teken I raksasa,0,0.0,1,1
100,Tokoh-5,"['Raden Galuh', 'Cening Galuh', 'cening']",Protagonist,27, Kacerita buin manine buin kone Raden Galuh nelokin layon biangne masih gendingin Ida dogen,0,0.0,1,0
113,Tokoh-11,"['Ida Sang Maharesi', 'Ida Sang Resi', 'ida sang maharesi']",Protagonist,26, Sasampune Ida Sang Resi mawacana asapunika nuli gelis ida ngelarang yoga ngregepang semadi,0,0.0,1,0
56,Tokoh-3,['I Klaleng'],Antagonist,9, Ditu I Klaleng timpal I Lacure ane taen mlegendahang I Lacur menek ka punyan kayune ento ngalih layangan,0,0.0,1,0
92,Tokoh-2,['Pan Bergah'],Antagonist,18, Yadiastun asapunika kawentenan kulawargan Pan Bergah sakadi sasonggane bukit johin katon rawit Ni Daha Tua tan mari idepnyane iri ring Pan Bergah,0,0.0,1,0
16,Tokoh-1,"['Cicing Alas', 'I Cicing Alas']",Antagonist,47, Bobab saut I Cicing Alas,0,0.0,1,1
69,Tokoh-1,"['I Kancil', 'Kancil']",Antagonist,33, I Kancil masel-selan nawang dewekne kalah teken I Siput ane orahina plaibne sakadi nak tua miwah sakadi buron sing taen ngamah,0,1.0,1,1
67,Tokoh-5,"['I Kedis Perit', 'Prit', 'I Perit']",Antagonist,39, Matan caine mirib misi virus icang jejeh cucuke kena virus saut I Perit,0,-3.0,1,0
12,Tokoh-20,"['Cening', 'cening']",Protagonist,34, Antiang malu buin akejep apang makruyuk siape yening suba makruyuk siape mara Cening majalan apang Cening tusing paling ngalih umahne,0,0.0,1,1
102,Tokoh-3,"['ulame', 'ulam', 'akeh ulame', 'para ulame', 'makasami ulame', 'Makasami ulame', 'ulame sami', 'Para ulame']",Protagonist,2, Ipun dueg pisan ngrincikan daya mangda sida mamangsa saluir ulame sane wenten ring telaga Kumudane,0,3.0,1,0
67,Tokoh-1,"['sampi', 'i sampi', 'I Sampi']",Antagonist,31, Icang tusing ngenot apa olasin ja icang tulungin ja icang I Sampi kauk-kauk ngidih tulung,0,0.0,1,1
29,Tokoh-2,"['memenne', 'Meme', 'Memenne', 'meme', 'meme I Belog']",Protagonist,22, Kene omongne Meme meme kurenan icange sube madaar buina ia tusing demen teken nasi be dogen demenina,0,3.0,1,1
83,Tokoh-1,"['I Lutung', 'Sang Lutung']",Antagonist,1,Ada tuturan satua I Lutung teken I Kekua,0,0.0,1,0
3,Tokoh-8,"['Sang Arjuna', 'I Arjuna']",Antagonist,13, Sang Hyang Indra ngandika Cening widiadari ajak pepitu bapa ngidih tulung teken cening jani bapa ngutus I dewa luas ke gunung Indrakilane ngoda I Arjuna sane sedek nangun tapa,0,4.0,1,0
116,Tokoh-3,"['Meng Kuuk', 'Jero Meong', 'I Meng Kuuk', 'jero para meong']",Antagonist,18, Nah lamun buka keto miwah mai macelep ka tengah ditu lantas Meng Kuuk ngajakin I Siap Selem tekening pianakne mulihan,0,0.0,1,0
8,Tokoh-8,['Ane istri'],Protagonist,69, Ane istri tusing nyidayang ngelingin rabinne,0,0.0,1,0
24,Tokoh-3,"['I Blatuk', 'Blatuk']",Antagonist,11, Gelisin satua enggal kacerita suba lemah lantas I Blatuk ngireang lakar tangkil ka purian,0,0.0,1,1
117,Tokoh-7,"['meong', 'Sang Meong', 'meonge', 'I Meong']",Protagonist,68, I Meong nyongkok duur grobage ngantiang,0,0.0,1,1
96,Tokoh-11,"['I Wayan Sebetan', 'Jero Wayan']",Protagonist,81, Dening keto makejang anake pada gaok ningalin laksanan I Wayan Sebetan,0,0.0,1,0
99,Tokoh-14,"['bikule', 'bikul', 'I bikul', 'bikule totonan', 'bikul', 'bikule ento']",Antagonist,57, Di sedek bikule mompong petine ento I meyong mamunyi di duur petine apang tusing kadenange bikul mompong peti tekening pandene,0,0.0,1,1
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,1,Ada katuturan satua I Angsa masawitra teken I Kerkuak,0,0.0,1,1
42,Tokoh-1,"['Ni Luh Arum', 'Ni Luh Arume', 'Luh Arume', 'Luh Arum', 'Luh', 'Luh arum']",Antagonist,139, Ni Luh Arum lantas nyak ngampakin jelanan mara suluhina kaget anak truna bagus alah rejuna tur agung bhawane napi gelip mangleati Ia Luh Arum ngencolang malaib ka balene ngalih bapanne kene abetne,0,5.0,1,1
20,Tokoh-11,['Mbok galuh'],Antagonist,20, Mbok galuh I Biang ngaryanin laklak di perantenan tiang icena abungkul,0,0.0,1,0
70,Tokoh-3,"['I Titih', 'Titih', 'Tittih', 'I Titih lua muani']",Antagonist,5, Satekede ditu I Titih matedoh ngomong Inggih jero gede angob pisan titiang ngantenang jerone wibuh,0,3.0,1,1
64,Tokoh-1,"['I Lutung', 'Lutung', 'Tung', 'I utung']",Antagonist,2, Kala ento I Lutung sedek girang kecag-kecog mangulanting di duur tarune,0,0.0,1,1
11,Tokoh-7,['Sang Abimanyu'],Protagonist,6, Jani bapa lakar mapica swagina marep ken Cening ajak telu apang kukuh ban Cening nglaksanayang Masaur Ida Sang Arunika Sang Abimanyu miwah Sang Weda,0,0.0,1,0
63,Tokoh-1,"['I Lengar', 'Lengar', 'I Lengar paing keliha', 'I Lengar paling keliha', 'Ane paling keliha']",Protagonist,23, I Lengar paling keliha gegison mongkod punyan buahe,0,0.0,1,1
98,Tokoh-1,"['Pan Jempenit', 'pan jempenit', 'Pan jempenit']",Protagonist,69, Ditu lantas Pan Jempenit ngalih i bikul i meong i cicing tundena ngalihang bungkungne,0,0.0,1,1
109,Tokoh-4,"['Sang Bima', 'Cening Sang Bima', 'Ida Sang Bima']",Protagonist,56, Dadi kaenjelang I Raksasa ban Sang Bima kelidu lengene tur kategul kanti tusing nyidang makrisikan katlejek tur kaububang laut kailut baongne mawastu ia mati,0,-4.0,1,0
98,Tokoh-1,"['Pan Jempenit', 'pan jempenit', 'Pan jempenit']",Protagonist,123, Subane tampine bungkunge teken Pan Jempenit lantas buin taplekanga di batune dadi lantas mas batune,0,0.0,1,1
74,Tokoh-3,"['Ida Anake Agung', 'anake agung', 'Ida anake Agung', 'Ida Anake agung', 'Ida anake agung']",Antagonist,21, Ring puri agung Ida Anake Agung ngawentenang paruman ring bale pasamuan,0,0.0,1,1
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,34, Suba lantas tepukina I Angsa orahina lantas I Angsa ajak I Kerkuak ada Cicing ngamah be We angsa ditu di Beten Punyan Pulene ada cicing ngamah be Mirib ia ne ngamah bene ane alih dibi,0,1.0,1,1
101,Tokoh-1,['Pan Mangut'],Protagonist,22, Kasuen-suen suba Pan Mangut magae di carike sambila ngangon sampi,0,0.0,1,0
92,Tokoh-2,['Pan Bergah'],Antagonist,12, Santukan ipun anak muani tur bajangan ring Ni Daha Tua dadosipun makehan manten Pan Bergah prasida negen saang ka pakubonannyane imbangang ring Ni Daha Tua,0,0.0,1,0
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,22, Nah sesampune teked jumah raris I Kecut matur teken I reraman ipun Peh meme icang saud munyi dadine I Dadong Getget nakonang dagdag candung,0,4.0,1,1
98,Tokoh-15,"['i cicing', 'cicing', 'I cicing']",Protagonist,138, Suba keto lantas macanda i meong ajaka i cicing,0,0.0,1,1
42,Tokoh-1,"['Ni Luh Arum', 'Ni Luh Arume', 'Luh Arume', 'Luh Arum', 'Luh', 'Luh arum']",Antagonist,26, Masaut pianakne Luh Arum,0,0.0,1,1
65,Tokoh-4,"['Luh Kancrung', 'Luh', 'Luh Kancerung']",Antagonist,25, Suba jani pragat basane Pekak Dukuh tundena lantas Luh Kancerung nyemak Kakuane Luh kema jemak kakuane aba mai,0,0.0,1,1
61,Tokoh-3,"['katak', 'katake', 'I Katak']",Protagonist,48, Lega pesan kenehne sawai maan ngamah katak,0,0.0,1,0
71,Tokoh-1,['I Pudak'],Antagonist,9, Kadi rasa I Pudak sing mandus ane awai ulian ngencanang siapne totonan,0,0.0,1,0
76,Tokoh-6,"['juru carik', 'juru carik purine']",Protagonist,9, Gusti Patih lantas nunden juru carik nyobiahang sayemwarane tekening krama di sajebag Puri Kertha Bumi,0,0.0,1,0
113,Tokoh-1,"['Sang Rama', 'Ida Sang Rama', 'Dewa Sang Rama']",Protagonist,16, Wau kacingak Ida Sang Rama rauh gelis Bagawan Sarabangga ngandika Uduh Dewa Sang Rama putran Sang Prabu Dasarata I dewa,0,4.0,1,1
80,Tokoh-1,"['I Singa', 'prabu Singa', 'I singane', 'I Sing', 'Singa']",Antagonist,41, Nyerap saget tunggak tiinge kene sagrep metatu bungut I Singa cuah-cuah pesu getih,0,0.0,1,1
98,Tokoh-1,"['Pan Jempenit', 'pan jempenit', 'Pan jempenit']",Protagonist,125, Ngomong Pan Jempenit bikul kengkenang nyangih gigin caine,0,1.0,1,1
21,Tokoh-3,"['bapane I Getap', 'bapane', 'Bapane I Getap']",Protagonist,35, Bapane I Getap ningeh munyi jelema labuh lantas nyagjagin,0,0.0,1,1
18,Tokoh-5,"['Dewi Kunti', 'Dewi Kanti']",Protagonist,14, Manggihin sinar surya ngulangunin pisan metu kayun Dewi Kunti pacang nguncarang mantra sakti paican Rsi Durvasa punika,0,2.0,1,0
109,Tokoh-1,"['Dewi Kunti', 'Ida Dewi Kunti']",Protagonist,15, Kacerita ne jani mataken lantasan Dewa Kunti Naweg nawegang titiang Ratu Pedanda presangga wiakti titian purun matur napi mawinan Singgih Pedanda maswabawa sungsut kadi puniki Ngandika Sang Pandita Ibu sang maraga datengan kalintang luih Idewa metaken indik kabyaparan tiange,0,8.0,0,0
42,Tokoh-1,"['Ni Luh Arum', 'Ni Luh Arume', 'Luh Arume', 'Luh Arum', 'Luh', 'Luh arum']",Antagonist,132, Masaut Luh Arum uli jumahan,0,0.0,1,1
62,Tokoh-2,"['Sang Kadru', 'Sang Kadrune']",Antagonist,3, Jani ngayah kone Sang Winata sig Sang Kadrune dadi pangempu ngempuang pianak Sang Kadrune ane asiu,0,0.0,1,0
12,Tokoh-4,"['Anak Agung', 'Anake Agung', 'Ida Anake Agung', 'Ratu Anak Agung', 'Ratu Dewa Agung', 'Ratu Dewa Anak Agung', 'Anake agung', 'Ida Anak Agung', 'anake agung']",Protagonist,20, Matur I Bintang Lara Inggih Ratu Dewa Agung titiang,0,4.0,1,0
12,Tokoh-4,"['Anak Agung', 'Anake Agung', 'Ida Anake Agung', 'Ratu Anak Agung', 'Ratu Dewa Agung', 'Ratu Dewa Anak Agung', 'Anake agung', 'Ida Anak Agung', 'anake agung']",Protagonist,128, Mara kacingakin teken Ida Anake Agung ditu lantas Anake Agung gelur-gelur kabatek ban ajerih Idane,0,0.0,1,1
71,Tokoh-8,['I cening'],Antagonist,32, Ingetang nyen nelok-nelokin mai baang yeh nyonyo Nah meme dong jemakin I cening icang mulih nyen teka bapanne,0,0.0,1,0
96,Tokoh-1,"['Pan Angklung Gadang', 'Bapa Angklung Gadang', 'Pan Angklung Gadange', 'Angklung Gadang', 'I Angklung Gadang']",Antagonist,4, Kocapan sedek dina anu Ida Anake Agung makayun pacang lunga ka gunung tumuli ngandikain Pan Angklung Gadang Ih Bapa Angklung Gadang gelah jani lakar luas ka gunung kema iba ngeteh-etehin jaran apang enggal Inggih sandikan Cokor I Dewa titiang sairing keto atur Pan Angklung Gadange nglaut bangun ngenggalang nyemak kuda palinggihane tur kaeteh-etehin kapasangin kakepuh kundali ambed ikut muah canggah bias makejang pada mablongsong slaka,0,0.0,1,1
99,Tokoh-11,"['pandene', 'Pandene', 'pandene ento']",Antagonist,47, Mare keto tawange bungkungne silurine tekening pandene,0,0.0,1,1
27,Tokoh-1,"['I Belog', 'Belog']",Antagonist,24, Masaut I Belog Aduh Me,0,-5.0,1,1
50,Tokoh-5,"['i singa', 'I singa', 'singa']",Antagonist,7, Disubane neked di pengkolan ane katuju sujatine ditu ade singa ane sedek majalan,0,0.0,1,0
77,Tokoh-5,"['memene', 'Meme', 'meme']",Protagonist,8, Meme,0,0.0,1,1
20,Tokoh-13,"['raden galuh', 'Raden Galuh', 'Raden Galuh Pitu', 'galuh pepitu', 'Galuh Pitu', 'Ida Raden Galuh', 'Raden Galuh pitu', 'galuh pitu punika', 'Raden Galuh ajaka papitu', 'Raden Galuh makasami', 'Raden Galuh Pitu makasami']",Antagonist,51, Nyingakin kasugihan I Raksasa dadi eling Raden Galuh Pitu teken kalacuranne,0,0.0,1,1
51,Tokoh-2,"['I Lutung', 'Lutung', 'I Liutung']",Antagonist,63, Dini suba Iba muponin buahne Makrapangan jani I Lutung bangun tur gelur-gelur ngaukin I Keker,0,0.0,1,1
42,Tokoh-1,"['Ni Luh Arum', 'Ni Luh Arume', 'Luh Arume', 'Luh Arum', 'Luh', 'Luh arum']",Antagonist,99, Wireh keto dawa dadi uyute Luh Arum malilingan I Donglen marasa jengah tur lek pesan atinne lantas Ia ngenggalang ngediang awakne,0,3.0,1,1
52,Tokoh-6,"['asune ento', 'Asune ento', 'asune']",Antagonist,4, Apa kranane Ida sang prabu andel ring asune ento tusing ja ada len sawireh asune ento ngelah kotaman yening ia ngongkong kipek kaja grubug sekancan burone kaja yening ia ngongkong kipek kauh grubug sekancan burone kauh keto masi kipek ane lenan,0,0.0,1,1
27,Tokoh-1,"['I Belog', 'Belog']",Antagonist,1,Kacerita ada anak muani madan I Belog,0,-5.0,1,1
117,Tokoh-8,"['bikul', 'Sang Bikul', 'I Bikul']",Protagonist,74, Kanti linggah song grobage pongponga baan I Bikul,0,0.0,1,1
106,Tokoh-1,"['Ingtai Nyonyah', 'Nyonyah Ingtai', 'Nyonyah Ingati', 'Ni Ingtai', 'I Nyonyah Ingtai', 'Ni Nyonyah', 'Ni Nyonyah Ingtai']",Antagonist,10, Ni Ingtai meweh pisan manahnyane santukan ipun mapedewekan istri utawi luh sirep sareng anak lanang makadi I Babah Sampik,0,0.0,1,0
12,Tokoh-23,"['Dong Kaki', 'Kaki', 'kaki', 'Kaki-kaki', 'kakine']",Protagonist,73, Buin kejepne bangun lantas I Raksasa tur ngaukin cucune Cucu Cucu Titiang Kaki Alihang Kaki nasi Alihanga lantas nasi,0,0.0,1,1
24,Tokoh-3,"['I Blatuk', 'Blatuk']",Antagonist,4, Punika sane tunasang titiang sapunapi sapatutne I Blatuk punika Ngandika Ida Sang Prabu Nah cai Baluan yening saja keto tingkah I Blatuke kema suba cai mulih Nanging orahin I Blatuk semengan apang suba nangkil ka puri Raris matur I Baluan Inggih ratu titiang pacang mapamit mangkin,0,11.0,1,1
55,Tokoh-5,"['I Kidang', 'Kidang']",Protagonist,68, Nah Cai Kidang jani ajak icang kema ka tangos macanne ento apang tawanga lakar siatin icang jani pang sepalanan bangka tendasne,0,0.0,1,0
24,Tokoh-2,"['Ida Sang Prabu Singa', 'Ida Sang Prabu', 'ratu sang prabu', 'Ratu Sang Prabu', 'Ratu sang Prabu', 'Ida sang Prabu Singa']",Protagonist,22, Dadi meneng Ida Sang Prabu ajahan raris ngandika Uh beneh saja unduk caine keto,0,5.0,1,0
107,Tokoh-5,"['panjakidane', 'panjake']",Protagonist,18, Sarauhe ring puri Ida kapendak antuk prameswari muah panjake sami,0,0.0,1,0
11,Tokoh-4,"['Sang Weda', 'Ida Sang Weda']",Protagonist,58, Ida Sang Weda kanikayang pageh nglaksanayang swagina maratengan di parantenan,0,0.0,1,1
65,Tokoh-3,"['Pekak Dukuh', 'I Pekak Dukuh', 'I Dukuh']",Antagonist,9, Ditu lantas I Dukuh ngungkabang tengkulake tepukina I Kakua ngesil lantas ejuka abana mulih,0,0.0,1,0
11,Tokoh-5,"['Ida Dang Guru', 'Dang Guru', 'dang guru', 'Dang guru', 'dang gurujati']",Protagonist,31, Mapikolih abedik tusing pesan ada ane katur ring dang guru,0,0.0,1,1
29,Tokoh-1,"['I Belog', 'Belog']",Antagonist,20, Nyananne I Belog teka nelokin kurenanne dapetanga nasinne maura tur benne sube telah,0,-3.0,1,1
105,Tokoh-2,"['Ida Raden Galuh Daha', 'I Nanak Galuh', 'Raden Galuh', 'Ida Raden Galuh', 'Raden Galuhe', 'Raden Galuh', 'Galuh Daha', 'raden galuh', 'I Raden Galuhe', 'I Radem Galuh', 'i raden galuh', 'ratu Raden Galuh', 'galuh Daha', 'I Galuh Daha']",Protagonist,231, Bwin encoganga Raden Galuh bwin maclengek bungut I Lutunge di nebe,0,0.0,1,1
83,Tokoh-1,"['I Lutung', 'Sang Lutung']",Antagonist,22, Gelisang satua I Lutung ngempok biu masane nasa duang bulih tur peluta amaha maka dadua,0,0.0,1,0
12,Tokoh-3,"['I Bintang Lara', 'Bintang Lara', 'I Bintang Larane', 'adi Bintang Lara', 'adi', 'I adi', 'Adi Bintang Lara', 'Adi']",Protagonist,121, Gedianga lantas tabuane teken I Bintang Lara,0,0.0,1,1
61,Tokoh-2,"['I Lelipi Gadang', 'Lelipi Gadang', 'lelipi gadang gede', 'I Lelipi']",Antagonist,37, Dadi lagas jani bayun Ratun Katake masawitra ngajak I Lelipi Gadang,0,0.0,1,1
54,Tokoh-3,"['anak muani pisagane I Kerug', 'pisagane', 'Pisagane I Kerug', 'pisagane I Kerug']",Protagonist,60, Suba makelo ngelah utang dini ditu teken pisagane sakewala engsap baana mayah ulihan ngenehang tajen dogen,0,0.0,1,0
112,Tokoh-2,"['Sang Prabu Singa', 'prabu Singa', 'Prabu Singa', 'Sang Singa']",Protagonist,28, Sang Prabu Singa kipak-kipek sarwi mapineh-pineh tan paguna tresnan deweke teken I Nandaka Jani mula sewayan deweke masiat nglawan Nandaka,0,0.0,1,1
98,Tokoh-15,"['i cicing', 'cicing', 'I cicing']",Protagonist,139, Yan kenken undukne i meong nget bakat ceguta teken i cicing baongne ditu lantas i meong ngomong Ih,0,1.0,1,1
96,Tokoh-11,"['I Wayan Sebetan', 'Jero Wayan']",Protagonist,86, Kocapan I Wayan Sebetan ngencolang ia bangun tur mlaib ka tlabahe ukek-ukek delu-delu utah utah malebleban ia di tlabahe sambilanga ngumbah panganggonne,0,0.0,1,0
60,Tokoh-5,"['I Blatuk', 'Kedis Blatuk']",Antagonist,9, Kai mataken jani teken Iba Nak ngudiang Iba ileh-ileh ngaba tumbak poleng Masaut kone I Capung Bangkok Kene Jero Lutung ane ngaranang tiang ileh-ileh ngaba tumbak poleng sawireh to nyamane I Blatuk nepak kulkul bulus,0,0.0,1,0
20,Tokoh-14,"['raksasa', 'I Raksasa']",Antagonist,48, Disubane peteng ditu ngenah umah I Raksasa galang maglanaran kasinarin antuk manik-manik ane masinar makenyornyor,0,0.0,1,1
42,Tokoh-3,"['I Donglen', 'Gede Donglen']",Protagonist,150, Icang suba I Donglen,0,0.0,1,0
44,Tokoh-1,"['i empas luh muani', 'I Empas ajaka dadua luh muani', 'empas ajak dadua', 'I Empas ajaka dadua', 'I Empas makadadua', 'empase ajak dadua']",Antagonist,1,Ada kone tutur-tuturan satua i empas luh muani nongos di tlagane gede bek misi lumut katang-katang muah sekancan bungan tunjung ane sedekan mabunga,0,2.0,1,0
72,Tokoh-1,"['I Ubuh', 'U-buh', 'Ubuh']",Protagonist,60, Mara I Ubuh ningeh muyin tonyane keto ilang pedihne,0,0.0,1,1
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,44, Ene awake malah ja maileh-ileh nyilih payuk lantang Nah jani suba tawang carane keto I Blenjo laut buin ia medem,0,0.0,1,1
59,Tokoh-6,"['I Lelipi', 'Lipi', 'I lelipi']",Antagonist,20, jelemane ento nepukin I Lelipi diduur batune ngenggalang kone jelemane ento melaib,0,0.0,1,1
67,Tokoh-7,"['I Kedis Goak', 'I Goak', 'Goak']",Antagonist,24, Disubane I Goak magedi mara I Sampi marasa liang,0,0.0,1,1
105,Tokoh-4,"['anake agung', 'Ratu Dewa Agung']",Protagonist,267, Inggih ratu dewa agung,0,0.0,1,0
62,Tokoh-3,"['Sang Garuda', 'Garuda', 'Dewa Sang Garuda']",Protagonist,19, Gelisan satua matur Sang Garuda ring Batara Wisnu sada bangras Ih Batara Wisnu tiang mai ngalih Cupu amerta kenken kayun Batarane jani baang apa tusing amertane Yen kal baang mainang jani yen tusing jalan masiat malu,0,4.0,1,1
97,Tokoh-1,"['Pan Balang Tamak', 'Pan Balang Tamake']",Antagonist,51, Mara Pan Balang Tamak ningeh arah-arahe keto lantas ia ngae jaja uli injin bakal anggona melog-melog desane,0,0.0,1,0
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,9, Ningeh pangarah buka keto I Celempung mapineh-pineh lakar nyilih pipis,0,0.0,1,1
26,Tokoh-1,['I Belog'],Antagonist,17, Masaut I Belog uli durin gedenge Nah nah Damuh ditu suba unggahang Yen suba Damuh bakti marep teken nira sinah suba bagia lakar kapangguh,0,-2.0,1,0
16,Tokoh-7,['I Kedis Cangak'],Protagonist,35, Kema cai ngidih tulung tekening I Kedis Cangak Jani I Kedis Cangak dadi balian sidhi tur demen mapitulung,0,3.0,1,0
64,Tokoh-1,"['I Lutung', 'Lutung', 'Tung', 'I utung']",Antagonist,22, Cutet I Lutung ngalih daya anggon ngamatiang deweke,0,0.0,1,1
25,Tokoh-4,['I Mantri'],Protagonist,10, Sasubanne I Mantri mantuk lantas pesu I Basang Siap ngrepe uli tongosne mengkeb kadena clebongkakane ento misi yeh kuud lantas isapa,0,0.0,1,0
116,Tokoh-3,"['Meng Kuuk', 'Jero Meong', 'I Meng Kuuk', 'jero para meong']",Antagonist,36, Suuak keto pianakne lenan makeber Apa ento Siap Selem Meng Kuuk buin mtakon Ento don tiinge ulung pesautne Siap Selem,0,0.0,1,0
96,Tokoh-12,"['bapane', 'bapa', 'Bapa', 'Bapane']",Protagonist,109, Dening ne malu umah Bapane anggon Bapa kantab jani umah Bapane lakar adep icang,0,0.0,1,1
28,Tokoh-2,"['Pan Sari', 'Pan sari']",Antagonist,2, Pan Sari ngelah pianak aukud madan Luh Sari,0,0.0,1,1
71,Tokoh-7,"['meme', 'Meme', 'memene', 'memen anake cerik ento', 'memen anake cerik']",Protagonist,19, Keto abat memen anake cerik ngrengkeng padidiana,0,0.0,1,0
56,Tokoh-3,['I Klaleng'],Antagonist,14, Diapin je I Klaleng taen mlegendahang dewekne I Lacur nyak masih nulungin I Klaleng,0,0.0,1,0
67,Tokoh-1,"['sampi', 'i sampi', 'I Sampi']",Antagonist,14, I Sampi bangun ngrenjit tur nengengang matane ka tongos I Kedis Goak matinggah,0,0.0,1,1
74,Tokoh-3,"['Ida Anake Agung', 'anake agung', 'Ida anake Agung', 'Ida Anake agung', 'Ida anake agung']",Antagonist,28, Nyuryanin paras Ni Layonsari Ida anake Agung ten prasida ngeraos napi - napi santukan nyuryanin kajegegan ipun,0,0.0,1,1
116,Tokoh-3,"['Meng Kuuk', 'Jero Meong', 'I Meng Kuuk', 'jero para meong']",Antagonist,14, Lantas pesu ane ngelah umahe ento boya ja sios wantah meong lua madan Meng Kuuk,0,0.0,1,0
98,Tokoh-16,"['timpalne', 'timpal-timpalne']",Antagonist,82, Dugase ento hujan lantas bales pesan tur tukade blabar gede dening keto keweh lantas kenehne i bikul ngomong lantas teken timpalne,0,5.0,1,0
105,Tokoh-17,"['meme', 'memene']",Protagonist,171, Sajaan meme nira lakar panebus urip memene,0,0.0,1,1
98,Tokoh-17,"['kedis muwun', 'i kedis muwun', 'i kedis muun']",Protagonist,101, Kacaritayang ada lantas teka kedis madan kedis muwun tur bengong di duur batune,0,0.0,1,0
75,Tokoh-2,"['rare ngeling', 'rare ne ngeling punika', 'rarene punika', 'rare punika', 'Rarene punika']",Protagonist,20, Raris ipun matur ring gurun pagep nakenin indik dane olih rarene punika gurun pagep nuturin saking awit pamargin dane ngantes olih ngrebutin rarene punika,0,4.0,1,1
117,Tokoh-1,"['I Ketimun Mas', 'Ketimun Mas']",Protagonist,9, Yening ada anak kauk-kauk tidong meme da pesan ampakina Kacerita kone jani I Ketimun Mas nongos jumahan meten makancing jlanan,0,0.0,1,1
