tokens,ner_tags,story_id
"['The' 'watchers' 'rose' 'to' 'their' 'feet' 'but' 'stood' 'firm'
 'prepared' 'for' 'whatever' 'might' 'ensue']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['A' 'long' 'silence' 'followed' 'how' 'long' 'neither' 'would'
 'afterward' 'undertake' 'to' 'say']",[0 0 0 0 0 0 0 0 0 0 0 0],61
"['Then' 'the' 'door' 'between' 'the' 'two' 'rooms' 'opened' 'and' 'a'
 'man' 'entered']",[0 0 0 0 0 0 0 0 0 0 1 0],61
['It' 'was' 'Palmer'],[0 0 0],61
"['He' 'was' 'pale' 'as' 'if' 'from' 'excitement' 'as' 'pale' 'as' 'the'
 'others' 'felt' 'themselves' 'to' 'be']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['His' 'manner' 'too' 'was' 'singularly' 'distrait' 'he' 'neither'
 'responded' 'to' 'their' 'salutations' 'nor' 'so' 'much' 'as' 'looked'
 'at' 'them' 'but' 'walked' 'slowly' 'across' 'the' 'room' 'in' 'the'
 'light' 'of' 'the' 'failing' 'fire' 'and' 'opening' 'the' 'front' 'door'
 'passed' 'out' 'into' 'the' 'darkness']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",61
"['It' 'seems' 'to' 'have' 'been' 'the' 'first' 'thought' 'of' 'both' 'men'
 'that' 'Palmer' 'was' 'suffering' 'from' 'fright' 'that' 'something'
 'seen' 'heard' 'or' 'imagined' 'in' 'the' 'back' 'room' 'had' 'deprived'
 'him' 'of' 'his' 'senses']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['Acting' 'on' 'the' 'same' 'friendly' 'impulse' 'both' 'ran' 'after'
 'him' 'through' 'the' 'open' 'door']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['But' 'neither' 'they' 'nor' 'anyone' 'ever' 'again' 'saw' 'or' 'heard'
 'of' 'Andrus' 'Palmer']",[0 0 0 0 0 0 0 0 0 0 0 0 0],61
['This' 'much' 'was' 'ascertained' 'the' 'next' 'morning'],[0 0 0 0 0 0 0],61
"['During' 'the' 'session' 'of' 'Messrs' 'Holcomb' 'and' 'Merle' 'at' 'the'
 'haunted' 'house' 'a' 'new' 'snow' 'had' 'fallen' 'to' 'a' 'depth' 'of'
 'several' 'inches' 'upon' 'the' 'old']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['In' 'this' 'snow' ""Palmer's"" 'trail' 'from' 'his' 'lodging' 'in' 'the'
 'village' 'to' 'the' 'back' 'door' 'of' 'the' 'Eckert' 'house' 'was'
 'conspicuous']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['But' 'there' 'it' 'ended' 'from' 'the' 'front' 'door' 'nothing' 'led'
 'away' 'but' 'the' 'tracks' 'of' 'the' 'two' 'men' 'who' 'swore' 'that'
 'he' 'preceded' 'them']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],61
"[""Palmer's"" 'disappearance' 'was' 'as' 'complete' 'as' 'that' 'of' 'old'
 'man' 'Eckert' 'himself' 'whom' 'indeed' 'the' 'editor' 'of' 'the'
 'local' 'paper' 'somewhat' 'graphically' 'accused' 'of' 'having'
 'reached' 'out' 'and' 'pulled' 'him' 'in']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
['My' 'name' 'is' 'Boffer' 'Bings'],[0 0 0 0 0],66
"['I' 'was' 'born' 'of' 'honest' 'parents' 'in' 'one' 'of' 'the' 'humbler'
 'walks' 'of' 'life' 'my' 'father' 'being' 'a' 'manufacturer' 'of'
 'dog-oil' 'and' 'my' 'mother' 'having' 'a' 'small' 'studio' 'in' 'the'
 'shadow' 'of' 'the' 'village' 'church' 'where' 'she' 'disposed' 'of'
 'unwelcome' 'babes']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",66
"['In' 'my' 'boyhood' 'I' 'was' 'trained' 'to' 'habits' 'of' 'industry' 'I'
 'not' 'only' 'assisted' 'my' 'father' 'in' 'procuring' 'dogs' 'for' 'his'
 'vats' 'but' 'was' 'frequently' 'employed' 'by' 'my' 'mother' 'to'
 'carry' 'away' 'the' 'debris' 'of' 'her' 'work' 'in' 'the' 'studio']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0]",66
"['In' 'performance' 'of' 'this' 'duty' 'I' 'sometimes' 'had' 'need' 'of'
 'all' 'my' 'natural' 'intelligence' 'for' 'all' 'the' 'law' 'officers'
 'of' 'the' 'vicinity' 'were' 'opposed' 'to' 'my' ""mother's"" 'business']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['They' 'were' 'not' 'elected' 'on' 'an' 'opposition' 'ticket' 'and' 'the'
 'matter' 'had' 'never' 'been' 'made' 'a' 'political' 'issue' 'it' 'just'
 'happened' 'so']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['My' ""father's"" 'business' 'of' 'making' 'dog-oil' 'was' 'naturally'
 'less' 'unpopular' 'though' 'the' 'owners' 'of' 'missing' 'dogs'
 'sometimes' 'regarded' 'him' 'with' 'suspicion' 'which' 'was' 'reflected'
 'to' 'some' 'extent' 'upon' 'me']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['My' 'father' 'had' 'as' 'silent' 'partners' 'all' 'the' 'physicians'
 'of' 'the' 'town' 'who' 'seldom' 'wrote' 'a' 'prescription' 'which' 'did'
 'not' 'contain' 'what' 'they' 'were' 'pleased' 'to' 'designate' 'as' 'Ol']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
['can'],[0],66
['It' 'is' 'really' 'the' 'most' 'valuable' 'medicine' 'ever' 'discovered'],[0 0 0 0 0 0 0 0 0],66
"['But' 'most' 'persons' 'are' 'unwilling' 'to' 'make' 'personal'
 'sacrifices' 'for' 'the' 'afflicted' 'and' 'it' 'was' 'evident' 'that'
 'many' 'of' 'the' 'fattest' 'dogs' 'in' 'town' 'had' 'been' 'forbidden'
 'to' 'play' 'with' 'me' 'a' 'fact' 'which' 'pained' 'my' 'young'
 'sensibilities' 'and' 'at' 'one' 'time' 'came' 'near' 'driving' 'me' 'to'
 'become' 'a' 'pirate']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]",66
"['Looking' 'back' 'upon' 'those' 'days' 'I' 'cannot' 'but' 'regret' 'at'
 'times' 'that' 'by' 'indirectly' 'bringing' 'my' 'beloved' 'parents' 'to'
 'their' 'death' 'I' 'was' 'the' 'author' 'of' 'misfortunes' 'profoundly'
 'affecting' 'my' 'future']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['One' 'evening' 'while' 'passing' 'my' ""father's"" 'oil' 'factory' 'with'
 'the' 'body' 'of' 'a' 'foundling' 'from' 'my' ""mother's"" 'studio' 'I'
 'saw' 'a' 'constable' 'who' 'seemed' 'to' 'be' 'closely' 'watching' 'my'
 'movements']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['Young' 'as' 'I' 'was' 'I' 'had' 'learned' 'that' 'a' ""constable's""
 'acts' 'of' 'whatever' 'apparent' 'character' 'are' 'prompted' 'by' 'the'
 'most' 'reprehensible' 'motives' 'and' 'I' 'avoided' 'him' 'by' 'dodging'
 'into' 'the' 'oilery' 'by' 'a' 'side' 'door' 'which' 'happened' 'to'
 'stand' 'ajar']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",66
['I' 'locked' 'it' 'at' 'once' 'and' 'was' 'alone' 'with' 'my' 'dead'],[0 0 0 0 0 0 0 0 0 0 0],66
['My' 'father' 'had' 'retired' 'for' 'the' 'night'],[0 1 0 0 0 0 0],66
"['The' 'only' 'light' 'in' 'the' 'place' 'came' 'from' 'the' 'furnace'
 'which' 'glowed' 'a' 'deep' 'rich' 'crimson' 'under' 'one' 'of' 'the'
 'vats' 'casting' 'ruddy' 'reflections' 'on' 'the' 'walls']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['Within' 'the' 'cauldron' 'the' 'oil' 'still' 'rolled' 'in' 'indolent'
 'ebullition' 'occasionally' 'pushing' 'to' 'the' 'surface' 'a' 'piece'
 'of' 'dog']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],66
"['Seating' 'myself' 'to' 'wait' 'for' 'the' 'constable' 'to' 'go' 'away'
 'I' 'held' 'the' 'naked' 'body' 'of' 'the' 'foundling' 'in' 'my' 'lap'
 'and' 'tenderly' 'stroked' 'its' 'short' 'silken' 'hair']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
['Ah' 'how' 'beautiful' 'it' 'was'],[0 0 0 0 0],66
"['Even' 'at' 'that' 'early' 'age' 'I' 'was' 'passionately' 'fond' 'of'
 'children' 'and' 'as' 'I' 'looked' 'upon' 'this' 'cherub' 'I' 'could'
 'almost' 'find' 'it' 'in' 'my' 'heart' 'to' 'wish' 'that' 'the' 'small'
 'red' 'wound' 'upon' 'its' 'breast' 'the' 'work' 'of' 'my' 'dear'
 'mother' 'had' 'not' 'been' 'mortal']","[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0]",66
"['It' 'had' 'been' 'my' 'custom' 'to' 'throw' 'the' 'babes' 'into' 'the'
 'river' 'which' 'nature' 'had' 'thoughtfully' 'provided' 'for' 'the'
 'purpose' 'but' 'that' 'night' 'I' 'did' 'not' 'dare' 'to' 'leave' 'the'
 'oilery' 'for' 'fear' 'of' 'the' 'constable']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['After' 'all' 'I' 'said' 'to' 'myself' 'it' 'cannot' 'greatly' 'matter'
 'if' 'I' 'put' 'it' 'into' 'this' 'cauldron']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['My' 'father' 'will' 'never' 'know' 'the' 'bones' 'from' 'those' 'of' 'a'
 'puppy' 'and' 'the' 'few' 'deaths' 'which' 'may' 'result' 'from'
 'administering' 'another' 'kind' 'of' 'oil' 'for' 'the' 'incomparable'
 'ol']",[0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
['can'],[0],66
"['are' 'not' 'important' 'in' 'a' 'population' 'which' 'increases' 'so'
 'rapidly']",[0 0 0 0 0 0 0 0 0 0],66
"['In' 'short' 'I' 'took' 'the' 'first' 'step' 'in' 'crime' 'and' 'brought'
 'myself' 'untold' 'sorrow' 'by' 'casting' 'the' 'babe' 'into' 'the'
 'cauldron']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['The' 'next' 'day' 'somewhat' 'to' 'my' 'surprise' 'my' 'father'
 'rubbing' 'his' 'hands' 'with' 'satisfaction' 'informed' 'me' 'and' 'my'
 'mother' 'that' 'he' 'had' 'obtained' 'the' 'finest' 'quality' 'of' 'oil'
 'that' 'was' 'ever' 'seen' 'that' 'the' 'physicians' 'to' 'whom' 'he'
 'had' 'shown' 'samples' 'had' 'so' 'pronounced' 'it']","[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",66
"['He' 'added' 'that' 'he' 'had' 'no' 'knowledge' 'as' 'to' 'how' 'the'
 'result' 'was' 'obtained' 'the' 'dogs' 'had' 'been' 'treated' 'in' 'all'
 'respects' 'as' 'usual' 'and' 'were' 'of' 'an' 'ordinary' 'breed']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['I' 'deemed' 'it' 'my' 'duty' 'to' 'explain' 'which' 'I' 'did' 'though'
 'palsied' 'would' 'have' 'been' 'my' 'tongue' 'if' 'I' 'could' 'have'
 'foreseen' 'the' 'consequences']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['Bewailing' 'their' 'previous' 'ignorance' 'of' 'the' 'advantages' 'of'
 'combining' 'their' 'industries' 'my' 'parents' 'at' 'once' 'took'
 'measures' 'to' 'repair' 'the' 'error']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['My' 'mother' 'removed' 'her' 'studio' 'to' 'a' 'wing' 'of' 'the'
 'factory' 'building' 'and' 'my' 'duties' 'in' 'connection' 'with' 'the'
 'business' 'ceased' 'I' 'was' 'no' 'longer' 'required' 'to' 'dispose'
 'of' 'the' 'bodies' 'of' 'the' 'small' 'superfluous' 'and' 'there' 'was'
 'no' 'need' 'of' 'alluring' 'dogs' 'to' 'their' 'doom' 'for' 'my'
 'father' 'discarded' 'them' 'altogether' 'though' 'they' 'still' 'had'
 'an' 'honorable' 'place' 'in' 'the' 'name' 'of' 'the' 'oil']","[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",66
"['So' 'suddenly' 'thrown' 'into' 'idleness' 'I' 'might' 'naturally' 'have'
 'been' 'expected' 'to' 'become' 'vicious' 'and' 'dissolute' 'but' 'I'
 'did' 'not']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['The' 'holy' 'influence' 'of' 'my' 'dear' 'mother' 'was' 'ever' 'about'
 'me' 'to' 'protect' 'me' 'from' 'the' 'temptations' 'which' 'beset'
 'youth' 'and' 'my' 'father' 'was' 'a' 'deacon' 'in' 'a' 'church']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],66
"['Alas' 'that' 'through' 'my' 'fault' 'these' 'estimable' 'persons'
 'should' 'have' 'come' 'to' 'so' 'bad' 'an' 'end']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['Finding' 'a' 'double' 'profit' 'in' 'her' 'business' 'my' 'mother' 'now'
 'devoted' 'herself' 'to' 'it' 'with' 'a' 'new' 'assiduity']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],66
"['She' 'removed' 'not' 'only' 'superfluous' 'and' 'unwelcome' 'babes' 'to'
 'order' 'but' 'went' 'out' 'into' 'the' 'highways' 'and' 'byways'
 'gathering' 'in' 'children' 'of' 'a' 'larger' 'growth' 'and' 'even'
 'such' 'adults' 'as' 'she' 'could' 'entice' 'to' 'the' 'oilery']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['My' 'father' 'too' 'enamored' 'of' 'the' 'superior' 'quality' 'of' 'oil'
 'produced' 'purveyed' 'for' 'his' 'vats' 'with' 'diligence' 'and' 'zeal']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['The' 'conversion' 'of' 'their' 'neighbors' 'into' 'dog-oil' 'became'
 'in' 'short' 'the' 'one' 'passion' 'of' 'their' 'lives' 'an' 'absorbing'
 'and' 'overwhelming' 'greed' 'took' 'possession' 'of' 'their' 'souls'
 'and' 'served' 'them' 'in' 'place' 'of' 'a' 'hope' 'in' 'Heaven' 'by'
 'which' 'also' 'they' 'were' 'inspired']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",66
"['So' 'enterprising' 'had' 'they' 'now' 'become' 'that' 'a' 'public'
 'meeting' 'was' 'held' 'and' 'resolutions' 'passed' 'severely'
 'censuring' 'them']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['It' 'was' 'intimated' 'by' 'the' 'chairman' 'that' 'any' 'further'
 'raids' 'upon' 'the' 'population' 'would' 'be' 'met' 'in' 'a' 'spirit'
 'of' 'hostility']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['My' 'poor' 'parents' 'left' 'the' 'meeting' 'broken-hearted' 'desperate'
 'and' 'I' 'believe' 'not' 'altogether' 'sane']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['Anyhow' 'I' 'deemed' 'it' 'prudent' 'not' 'to' 'enter' 'the' 'oilery'
 'with' 'them' 'that' 'night' 'but' 'slept' 'outside' 'in' 'a' 'stable']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['At' 'about' 'midnight' 'some' 'mysterious' 'impulse' 'caused' 'me' 'to'
 'rise' 'and' 'peer' 'through' 'a' 'window' 'into' 'the' 'furnace-room'
 'where' 'I' 'knew' 'my' 'father' 'now' 'slept']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],66
"['The' 'fires' 'were' 'burning' 'as' 'brightly' 'as' 'if' 'the'
 'following' ""day's"" 'harvest' 'had' 'been' 'expected' 'to' 'be'
 'abundant']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['One' 'of' 'the' 'large' 'cauldrons' 'was' 'slowly' 'walloping' 'with'
 'a' 'mysterious' 'appearance' 'of' 'self-restraint' 'as' 'if' 'it'
 'bided' 'its' 'time' 'to' 'put' 'forth' 'its' 'full' 'energy']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['My' 'father' 'was' 'not' 'in' 'bed' 'he' 'had' 'risen' 'in' 'his'
 'night' 'clothes' 'and' 'was' 'preparing' 'a' 'noose' 'in' 'a' 'strong'
 'cord']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['From' 'the' 'looks' 'which' 'he' 'cast' 'at' 'the' 'door' 'of' 'my'
 ""mother's"" 'bedroom' 'I' 'knew' 'too' 'well' 'the' 'purpose' 'that' 'he'
 'had' 'in' 'mind']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['Speechless' 'and' 'motionless' 'with' 'terror' 'I' 'could' 'do'
 'nothing' 'in' 'prevention' 'or' 'warning']",[0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['Suddenly' 'the' 'door' 'of' 'my' ""mother's"" 'apartment' 'was' 'opened'
 'noiselessly' 'and' 'the' 'two' 'confronted' 'each' 'other' 'both'
 'apparently' 'surprised']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['The' 'lady' 'also' 'was' 'in' 'her' 'night' 'clothes' 'and' 'she' 'held'
 'in' 'her' 'right' 'hand' 'the' 'tool' 'of' 'her' 'trade' 'a' 'long'
 'narrow-bladed' 'dagger']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['She' 'too' 'had' 'been' 'unable' 'to' 'deny' 'herself' 'the' 'last'
 'profit' 'which' 'the' 'unfriendly' 'action' 'of' 'the' 'citizens' 'and'
 'my' 'absence' 'had' 'left' 'her']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['For' 'one' 'instant' 'they' 'looked' 'into' 'each' ""other's"" 'blazing'
 'eyes' 'and' 'then' 'sprang' 'together' 'with' 'indescribable' 'fury']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['Round' 'and' 'round' 'the' 'room' 'they' 'struggled' 'the' 'man'
 'cursing' 'the' 'woman' 'shrieking' 'both' 'fighting' 'like' 'demons'
 'she' 'to' 'strike' 'him' 'with' 'the' 'dagger' 'he' 'to' 'strangle'
 'her' 'with' 'his' 'great' 'bare' 'hands']",[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['I' 'know' 'not' 'how' 'long' 'I' 'had' 'the' 'unhappiness' 'to'
 'observe' 'this' 'disagreeable' 'instance' 'of' 'domestic' 'infelicity'
 'but' 'at' 'last' 'after' 'a' 'more' 'than' 'usually' 'vigorous'
 'struggle' 'the' 'combatants' 'suddenly' 'moved' 'apart']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['My' ""father's"" 'breast' 'and' 'my' ""mother's"" 'weapon' 'showed'
 'evidences' 'of' 'contact']",[0 0 0 0 0 0 0 0 0 0 0],66
"['For' 'another' 'instant' 'they' 'glared' 'at' 'each' 'other' 'in' 'the'
 'most' 'unamiable' 'way' 'then' 'my' 'poor' 'wounded' 'father' 'feeling'
 'the' 'hand' 'of' 'death' 'upon' 'him' 'leaped' 'forward' 'unmindful'
 'of' 'resistance' 'grasped' 'my' 'dear' 'mother' 'in' 'his' 'arms'
 'dragged' 'her' 'to' 'the' 'side' 'of' 'the' 'boiling' 'cauldron'
 'collected' 'all' 'his' 'failing' 'energies' 'and' 'sprang' 'in' 'with'
 'her']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",66
"['In' 'a' 'moment' 'both' 'had' 'disappeared' 'and' 'were' 'adding'
 'their' 'oil' 'to' 'that' 'of' 'the' 'committee' 'of' 'citizens' 'who'
 'had' 'called' 'the' 'day' 'before' 'with' 'an' 'invitation' 'to' 'the'
 'public' 'meeting']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],66
"['Convinced' 'that' 'these' 'unhappy' 'events' 'closed' 'to' 'me' 'every'
 'avenue' 'to' 'an' 'honorable' 'career' 'in' 'that' 'town' 'I' 'removed'
 'to' 'the' 'famous' 'city' 'of' 'Otumwee' 'where' 'these' 'memoirs' 'are'
 'written' 'with' 'a' 'heart' 'full' 'of' 'remorse' 'for' 'a' 'heedless'
 'act' 'entailing' 'so' 'dismal' 'a' 'commercial' 'disaster']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]",66
"['The' 'fact' 'that' 'Henry' 'Armstrong' 'was' 'buried' 'did' 'not' 'seem'
 'to' 'him' 'to' 'prove' 'that' 'he' 'was' 'dead' 'he' 'had' 'always'
 'been' 'a' 'hard' 'man' 'to' 'convince']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],67
"['That' 'he' 'really' 'was' 'buried' 'the' 'testimony' 'of' 'his' 'senses'
 'compelled' 'him' 'to' 'admit']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],67
"['His' 'posture' 'flat' 'upon' 'his' 'back' 'with' 'his' 'hands' 'crossed'
 'upon' 'his' 'stomach' 'and' 'tied' 'with' 'something' 'that' 'he'
 'easily' 'broke' 'without' 'profitably' 'altering' 'the' 'situation'
 'the' 'strict' 'confinement' 'of' 'his' 'entire' 'person' 'the' 'black'
 'darkness' 'and' 'profound' 'silence' 'made' 'a' 'body' 'of' 'evidence'
 'impossible' 'to' 'controvert' 'and' 'he' 'accepted' 'it' 'without'
 'cavil']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",67
['But' 'dead' 'no' 'he' 'was' 'only' 'very' 'very' 'ill'],[0 0 0 0 0 0 0 0 0],67
"['He' 'had' 'withal' 'the' ""invalid's"" 'apathy' 'and' 'did' 'not'
 'greatly' 'concern' 'himself' 'about' 'the' 'uncommon' 'fate' 'that'
 'had' 'been' 'allotted' 'to' 'him']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],67
"['No' 'philosopher' 'was' 'he' 'just' 'a' 'plain' 'commonplace' 'person'
 'gifted' 'for' 'the' 'time' 'being' 'with' 'a' 'pathological'
 'indifference' 'the' 'organ' 'that' 'he' 'feared' 'consequences' 'with'
 'was' 'torpid']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],67
"['So' 'with' 'no' 'particular' 'apprehension' 'for' 'his' 'immediate'
 'future' 'he' 'fell' 'asleep' 'and' 'all' 'was' 'peace' 'with' 'Henry'
 'Armstrong']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2],67
['But' 'something' 'was' 'going' 'on' 'overhead'],[0 0 0 0 0 0],67
"['It' 'was' 'a' 'dark' 'summer' 'night' 'shot' 'through' 'with'
 'infrequent' 'shimmers' 'of' 'lightning' 'silently' 'firing' 'a' 'cloud'
 'lying' 'low' 'in' 'the' 'west' 'and' 'portending' 'a' 'storm']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],67
"['These' 'brief' 'stammering' 'illuminations' 'brought' 'out' 'with'
 'ghastly' 'distinctness' 'the' 'monuments' 'and' 'headstones' 'of' 'the'
 'cemetery' 'and' 'seemed' 'to' 'set' 'them' 'dancing']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],67
"['It' 'was' 'not' 'a' 'night' 'in' 'which' 'any' 'credible' 'witness'
 'was' 'likely' 'to' 'be' 'straying' 'about' 'a' 'cemetery' 'so' 'the'
 'three' 'men' 'who' 'were' 'there' 'digging' 'into' 'the' 'grave' 'of'
 'Henry' 'Armstrong' 'felt' 'reasonably' 'secure']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 2 0 0 0],67
"['Two' 'of' 'them' 'were' 'young' 'students' 'from' 'a' 'medical'
 'college' 'a' 'few' 'miles' 'away' 'the' 'third' 'was' 'a' 'gigantic'
 'negro' 'known' 'as' 'Jess']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],67
