story_id,person,aliases,true_type,predicted_type,sentence_id,text,moral_label,predicted_moral_labels
35,Tokoh-2,['I Buta'],Protagonist,Protagonist,11,Papineh adinne kabenehang pesan teken I Buta lantas ideh-ideh I Rumpuh gandonga kumah-umah anake ngidih-ngidih kanti payu ia madaar,"kaadilan,kabebasan","kaadilan, kabebasan"
35,Tokoh-2,['I Buta'],Protagonist,Protagonist,12,Makejang anake kapiolasan kangen ningalin undikne I Buta teken I Rumpuh,asih,kaadilan
35,Tokoh-2,['I Buta'],Protagonist,Protagonist,14,Sedek dina anu I Buta ajaka I Rumpuh buin luas ngidih-idih,,Tidak ada label terdeteksi
35,Tokoh-2,['I Buta'],Protagonist,Protagonist,17,Mara ia ningalin kahanan I Buta ajaka I Rumpuh buka ento lantas metu kenehne kapiolasan lakar nuduk I Buta ajaka I Rumpuh anggona pianak,"asih,kaadilan","asih, kaadilan"
35,Tokoh-2,['I Buta'],Protagonist,Protagonist,18,I Buta ajaka I Rumpuh kendel pesan ajaka ditu tur ia anteng pesan nulungin melut-melut kacang tanah ane lakar adepa teken sudagare ento,kabebasan,"asih, kabebasan"
35,Tokoh-3,"['sudagar kacang tanah', 'sudagare ento']",Protagonist,Antagonist,16,kacerita di desane ane katuju ento ada kone sudagar kacang tanah ane kaliwat sugih nanging lacur tuara ngelah pianak,nyakitang,"nyakitang, kabebasan"
35,Tokoh-3,"['sudagar kacang tanah', 'sudagare ento']",Protagonist,Protagonist,18,I Buta ajaka I Rumpuh kendel pesan ajaka ditu tur ia anteng pesan nulungin melut-melut kacang tanah ane lakar adepa teken sudagare ento,kabebasan,"asih, kabebasan"
35,Tokoh-3,"['sudagar kacang tanah', 'sudagare ento']",Protagonist,Protagonist,19,Ditu ia marasa bagia pesan mapan idupne suba katulungan teken sudagare ento,"asih,kaadilan,kabebasan","asih, kaadilan, kabebasan"
35,Tokoh-4,"['Beli', 'beline', 'Bell']",Protagonist,Protagonist,4,Sedek dina anu ngomong I Rumpuh Beli jalanja luas kumah-umah anake ngidih-ngidih tusing duga baan icang naanang basange seduk,nyakitang,nyakitang
35,Tokoh-4,"['Beli', 'beline', 'Bell']",Protagonist,Protagonist,5,Masaut beline Kenkenang Beli ngalih ambah-ambahan Beli tuara ngenot apan-apan,nyakitang,nyakitang
35,Tokoh-4,"['Beli', 'beline', 'Bell']",Protagonist,Protagonist,8,Bell tusing ningalin apan-apan nanging kereng majalan,,nyakitang
35,Tokoh-4,"['Beli', 'beline', 'Bell']",Protagonist,Antagonist,10,Yen beneh munyin icange gandong icang icang matujuin Beli ambah-ambahan,kaadilan,kaadilan
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,1,Kacerita di Desa Keladian ada anak muani maadan I Celempung,,Tidak ada label terdeteksi
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,3,Suba makelo makurenan I Celempung tekening Ni Gadung tusing ngelah pianak,nyakitang,"asih, nyakitang"
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,9,Ningeh pangarah buka keto I Celempung mapineh-pineh lakar nyilih pipis,,Tidak ada label terdeteksi
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,13,Nah keto nyen lacurne I Celempung masomahan ajak Ni Gadung,nyakitang,Tidak ada label terdeteksi
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,14,Jani I Celempung suba ngelah winaya apang nyidang ngelah pipis anggon papeson di banjar,,asih
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,20,I Celempung konden mayah dugase ento,ngalawan tatanan,ngalawan tatanan
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,23,Tusing ada akijapan barong saget I Celempung suba teka ka bale banjar nyangkol kuluk poleng,asih,asih
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,25,Makejang anake ngerimik To ngudiang I Celempung sangkep nyangkol kuluk jeg soleh gen tingkahne mabet paling saying tekening buron gen agemne,panindasan,panindasan
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,26,I Celempung lantas matur tekening Jro Kelian Banjar Nawegang titiang jro kelian titiang nunas ampura santukan tiang kadat rauh,"asih,wewenang","asih, wewenang"
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,32,Niki kuluk tiange anggen boreh keto I Celempung matur teken jro kelian ane kadingehang teken para krama banjara makejang,,wewenang
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,34,Ih Celempung to ngudiang cicing anggon boreh,,Tidak ada label terdeteksi
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,36,Konden buin ia nagih ngamah sabilang wai keto panikan jro kelian marep I Celempung,nyakitang,nyakitang
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,39,Cicing titiange puniki prasida masuang pipis sabilang semengan keto I Celempung mamunyi di arep krama banjare makejang,kasucian,kasucian
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,44,Disubane makejang pada makumpul ditu I Celempung masuang dayane ane lengit,kacurangan,"ngalawan tatanan, kabebasan"
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,45,I Celempung nyangkol cicingne tur jit cicingne isepa baan bibihne,kakotoran,kakotoran
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,47,Jro kelian ajak krama banjar makejang bengong nepukin I Celempung ngelah kuluk bisa masuang pipis,ngalawan tatanan,"ngalawan tatanan, panindasan"
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,73,Jro kelian ane kaliwat gedeg lantas ngalih I Celempung ka jumahne,nyakitang,"nyakitang, panindasan"
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,74,Ih cai Celempung cai mula jelema jele,nyakitang,asih
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,78,I Celempung makebris kedek di kenehne sawireh cicingne mula tusing bisa masuang pipis,kacurangan,kacurangan
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,81,Ditu I Celempung kedek di kenehne sawireh maan nguluk-nguluk jro kelian banjar,"ngalawan tatanan,panindasan",panindasan
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,Antagonist,82,Jro kelian buin mamunyi Ih cai Celempung sawireh cai suba nguluk-nguluk wake jani ulihang pipis icange petang talu rupiah keto munyin jro kelian bangras,nyakitang,panindasan
36,Tokoh-2,['Ni Gadung'],Protagonist,Antagonist,2,Ia ngelah kurenan maadan Ni Gadung,,Tidak ada label terdeteksi
36,Tokoh-2,['Ni Gadung'],Protagonist,Antagonist,3,Suba makelo makurenan I Celempung tekening Ni Gadung tusing ngelah pianak,nyakitang,"asih, nyakitang"
36,Tokoh-2,['Ni Gadung'],Protagonist,Antagonist,13,Nah keto nyen lacurne I Celempung masomahan ajak Ni Gadung,nyakitang,Tidak ada label terdeteksi
36,Tokoh-2,['Ni Gadung'],Protagonist,Protagonist,18,Ningeh pasadok kurenane buka keto Ni Gadung marasa lega kenehne sawireh tusing ja liu lakar ngulehang pipis,kabebasan,kabebasan
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,7,Kelian banjar nguduhang juru arahe mapangarah ka soang-soang krama galah buin mani lakar sangkep di bale banjar,wewenang,wewenang
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,21,Kelian banjar nyambat adane I Celempung,,Tidak ada label terdeteksi
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,26,I Celempung lantas matur tekening Jro Kelian Banjar Nawegang titiang jro kelian titiang nunas ampura santukan tiang kadat rauh,"asih,wewenang","asih, wewenang"
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,30,Sane malih siu nanggu domas mangda jro kelian naurang tiang dumun,ngalawan tatanan,ngalawan tatanan
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,31,Satmaka tiang nyelang teken jro kelian,,Tidak ada label terdeteksi
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,32,Niki kuluk tiange anggen boreh keto I Celempung matur teken jro kelian ane kadingehang teken para krama banjara makejang,,wewenang
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,33,Ditu jro kelian makenyir keto masih krama banjare makejang pada mabriak kedek,panindasan,panindasan
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,37,Sampunang ngandika sakadi punika jro kelian,,Tidak ada label terdeteksi
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,38,Sapuniki jro kelian cicing tiang punika boya ja cicing awag-awagan,,Tidak ada label terdeteksi
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,40,Kewala dugase ento jro kelian sing ja nyadin munyine I Celempung,nyakitang,nyakitang
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,41,Jro kelian lantas ngandika Nah yan saja buka munyin caine tegarang cai ngorahin apang cicing caine masuang pipis,panindasan,panindasan
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,43,Jro kelian lantas ngorahin krama banjar makejang apang nyaksiang pamunyin tur nelokin cicingne I Celempung ane bisa masuang pipis,panindasan,"ngalawan tatanan, panindasan"
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,47,Jro kelian ajak krama banjar makejang bengong nepukin I Celempung ngelah kuluk bisa masuang pipis,ngalawan tatanan,"ngalawan tatanan, panindasan"
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,48,Jro kelian demen pesan atine sawireh lakarang sugih kerana ngelah cicing ane bisa masuang pipis sesai-sai,kabebasan,kabebasan
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,49,Jro kelian lantas mayah pepesone I Celempung di banjar,asih,asih
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,51,Kacerita jani cicingne I Celempung suba dadi gelah jro kelian ane mula sugih,,Tidak ada label terdeteksi
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,52,Jro kelian lantas nadtad cicinge totonan abana ka umahne,asih,"asih, ngalawan tatanan"
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,57,Jro kelian ngenggalang mulih uling di bale banjar,,Tidak ada label terdeteksi
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,59,Jro kelian suba ngaat kenehne apang enggal dadi anak sugih maliah tusing kuangan apa,nyakitang,"nyakitang, kaadilan"
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,61,Jro kelian lantas nyeritin somahne pianakne tur pisagane apang nyaksiang tur nepukin ia ngisep pipis uli jit cicingne,,"kacurangan, kakotoran, panindasan"
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,62,Liu pesan nyama brayane mapunduh lakar mabalih jro kelian ngisep pipis uling jit cicingne,kakotoran,"kakotoran, panindasan"
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,65,Iteh jro kelian ngisep kanti bek bibihne misi tain cicing,kakotoran,"ngalawan tatanan, kakotoran, panindasan"
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,66,Jro kelian ngaden taine ento pipis,nyakitang,nyakitang
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,69,Jro kelian suryakange teken nyama brayane,panindasan,"asih, nyakitang"
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,73,Jro kelian ane kaliwat gedeg lantas ngalih I Celempung ka jumahne,nyakitang,"nyakitang, panindasan"
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,81,Ditu I Celempung kedek di kenehne sawireh maan nguluk-nguluk jro kelian banjar,"ngalawan tatanan,panindasan",panindasan
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,82,Jro kelian buin mamunyi Ih cai Celempung sawireh cai suba nguluk-nguluk wake jani ulihang pipis icange petang talu rupiah keto munyin jro kelian bangras,nyakitang,panindasan
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,83,Inggih jero kelian jinah jrone jagi waliang titiang sakemaon cicing tiange ulihang dumun,setya,wewenang
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,84,Cicing caine suba matiang wake da buin cai nyambat cicing caine totonan keto jro kelian nyautin,panindasan,panindasan
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,Antagonist,85,Inggih yening asapunika tiang tan prasida ngwaliang jinah jrone sawireh cicing tiannge sampun pademang jro kelian keto pasautne I Celempung,kaadilan,kaadilan
36,Tokoh-4,['I Anggrek'],,Protagonist,24,Kuluke ento adanina I Anggrek,,Tidak ada label terdeteksi
36,Tokoh-5,"['cicing', 'Cicing', 'cicing tiang punika', 'Cicing tiange puniki', 'cicing caine', 'cicingne I Celempung', 'cicingne', 'cicinge totonan', 'Cicinge totonan', 'cicinge', 'Cicingne', 'cicing tiange', 'Cicing caine', 'cicing tiannge', 'kuluk tiange']",,Antagonist,16,Cicinge lakar anggon jaminan to aturang ka bale banjar,,Tidak ada label terdeteksi
36,Tokoh-5,"['cicing', 'Cicing', 'cicing tiang punika', 'Cicing tiange puniki', 'cicing caine', 'cicingne I Celempung', 'cicingne', 'cicinge totonan', 'Cicinge totonan', 'cicinge', 'Cicingne', 'cicing tiange', 'Cicing caine', 'cicing tiannge', 'kuluk tiange']",,Antagonist,32,Niki kuluk tiange anggen boreh keto I Celempung matur teken jro kelian ane kadingehang teken para krama banjara makejang,,wewenang
36,Tokoh-5,"['cicing', 'Cicing', 'cicing tiang punika', 'Cicing tiange puniki', 'cicing caine', 'cicingne I Celempung', 'cicingne', 'cicinge totonan', 'Cicinge totonan', 'cicinge', 'Cicingne', 'cicing tiange', 'Cicing caine', 'cicing tiannge', 'kuluk tiange']",,Antagonist,34,Ih Celempung to ngudiang cicing anggon boreh,,Tidak ada label terdeteksi
36,Tokoh-5,"['cicing', 'Cicing', 'cicing tiang punika', 'Cicing tiange puniki', 'cicing caine', 'cicingne I Celempung', 'cicingne', 'cicinge totonan', 'Cicinge totonan', 'cicinge', 'Cicingne', 'cicing tiange', 'Cicing caine', 'cicing tiannge', 'kuluk tiange']",,Antagonist,35,Cicing tusing ja nekaang asil sing ja buungan tai dogen ane lakar bakat,"nyakitang,panindasan","nyakitang, panindasan"
36,Tokoh-5,"['cicing', 'Cicing', 'cicing tiang punika', 'Cicing tiange puniki', 'cicing caine', 'cicingne I Celempung', 'cicingne', 'cicinge totonan', 'Cicinge totonan', 'cicinge', 'Cicingne', 'cicing tiange', 'Cicing caine', 'cicing tiannge', 'kuluk tiange']",,Antagonist,38,Sapuniki jro kelian cicing tiang punika boya ja cicing awag-awagan,,Tidak ada label terdeteksi
36,Tokoh-5,"['cicing', 'Cicing', 'cicing tiang punika', 'Cicing tiange puniki', 'cicing caine', 'cicingne I Celempung', 'cicingne', 'cicinge totonan', 'Cicinge totonan', 'cicinge', 'Cicingne', 'cicing tiange', 'Cicing caine', 'cicing tiannge', 'kuluk tiange']",,Antagonist,39,Cicing titiange puniki prasida masuang pipis sabilang semengan keto I Celempung mamunyi di arep krama banjare makejang,kasucian,kasucian
36,Tokoh-5,"['cicing', 'Cicing', 'cicing tiang punika', 'Cicing tiange puniki', 'cicing caine', 'cicingne I Celempung', 'cicingne', 'cicinge totonan', 'Cicinge totonan', 'cicinge', 'Cicingne', 'cicing tiange', 'Cicing caine', 'cicing tiannge', 'kuluk tiange']",,Antagonist,41,Jro kelian lantas ngandika Nah yan saja buka munyin caine tegarang cai ngorahin apang cicing caine masuang pipis,panindasan,panindasan
36,Tokoh-5,"['cicing', 'Cicing', 'cicing tiang punika', 'Cicing tiange puniki', 'cicing caine', 'cicingne I Celempung', 'cicingne', 'cicinge totonan', 'Cicinge totonan', 'cicinge', 'Cicingne', 'cicing tiange', 'Cicing caine', 'cicing tiannge', 'kuluk tiange']",,Antagonist,43,Jro kelian lantas ngorahin krama banjar makejang apang nyaksiang pamunyin tur nelokin cicingne I Celempung ane bisa masuang pipis,panindasan,"ngalawan tatanan, panindasan"
36,Tokoh-5,"['cicing', 'Cicing', 'cicing tiang punika', 'Cicing tiange puniki', 'cicing caine', 'cicingne I Celempung', 'cicingne', 'cicinge totonan', 'Cicinge totonan', 'cicinge', 'Cicingne', 'cicing tiange', 'Cicing caine', 'cicing tiannge', 'kuluk tiange']",,Antagonist,45,I Celempung nyangkol cicingne tur jit cicingne isepa baan bibihne,kakotoran,kakotoran
36,Tokoh-5,"['cicing', 'Cicing', 'cicing tiang punika', 'Cicing tiange puniki', 'cicing caine', 'cicingne I Celempung', 'cicingne', 'cicinge totonan', 'Cicinge totonan', 'cicinge', 'Cicingne', 'cicing tiange', 'Cicing caine', 'cicing tiannge', 'kuluk tiange']",,Antagonist,48,Jro kelian demen pesan atine sawireh lakarang sugih kerana ngelah cicing ane bisa masuang pipis sesai-sai,kabebasan,kabebasan
36,Tokoh-5,"['cicing', 'Cicing', 'cicing tiang punika', 'Cicing tiange puniki', 'cicing caine', 'cicingne I Celempung', 'cicingne', 'cicinge totonan', 'Cicinge totonan', 'cicinge', 'Cicingne', 'cicing tiange', 'Cicing caine', 'cicing tiannge', 'kuluk tiange']",,Antagonist,51,Kacerita jani cicingne I Celempung suba dadi gelah jro kelian ane mula sugih,,Tidak ada label terdeteksi
36,Tokoh-5,"['cicing', 'Cicing', 'cicing tiang punika', 'Cicing tiange puniki', 'cicing caine', 'cicingne I Celempung', 'cicingne', 'cicinge totonan', 'Cicinge totonan', 'cicinge', 'Cicingne', 'cicing tiange', 'Cicing caine', 'cicing tiannge', 'kuluk tiange']",,Antagonist,52,Jro kelian lantas nadtad cicinge totonan abana ka umahne,asih,"asih, ngalawan tatanan"
36,Tokoh-5,"['cicing', 'Cicing', 'cicing tiang punika', 'Cicing tiange puniki', 'cicing caine', 'cicingne I Celempung', 'cicingne', 'cicinge totonan', 'Cicinge totonan', 'cicinge', 'Cicingne', 'cicing tiange', 'Cicing caine', 'cicing tiannge', 'kuluk tiange']",,Antagonist,53,Cicinge totonan kasayangang pesan tur sesai-sai baanga ngamah ane jaen-jaen tur liu-liu,asih,asih
