 ,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Sampik Ingtai,11, I Nyonyah Ingtai makarya wiweka makarya uwar-uwar utawi sengketa pasirepane kaembadin antuk sabuk utawi kabelatin sabuk mangde nenten keni saling kosod,0,0,0,0,0,0,0,1,0,0,0,0
Sampik Ingtai,15, Nenten kawilangan sampun suenyanne sang kalih masawitra sirep sareng-sareng ngalila ulangun sareng-sareng sinambi sami-sami nyinahang ipian masekolah sareng-sareng sakadi anake masemeton,0,0,0,0,1,0,0,0,0,0,0,0
Sampik Ingtai,18, Ngawit punika raris I Babah Sampik sayan rumaket pasawitrannyane tur ngawiwitin nresnain Ni Nyonyah Ingtai,1,0,0,0,1,0,0,0,0,0,0,0
Sampik Ingtai,19, Risedek sedeng kaulangunan muponing sarining sekar karasmen durung waneh I Babah Sampik muponin salulut asih raris rauh utusan Ni Nyonyah Ingtai sane mawasta I Congliwat mangda Ni Nyonyah mantuk ka Waciu Negari,1,0,0,0,1,0,1,0,0,0,0,0
Sampik Ingtai,27, Budal raris I Babah Sampik ka Bociu Kuta tur punika pinaka jalaran nyane ipun sinangkaon utawi sungkan kayun tur ngemasin padem utawi seda,0,1,0,0,0,0,0,0,0,0,0,0
Sampik Ingtai,32, Atman sang kalih rauh ring suargan malinggih ring meru tumpang selikur kaayahin olih watek widyadarine rena manahnyane ring suargan,0,0,0,0,0,0,0,0,1,0,0,0
Sang Aji Dharma,1,I pidan ada kone Sang Prabhu jumeneng Nata di Swetanegara ane maparab Sang Prabhu Aji Dharma,0,0,0,0,0,0,0,0,0,0,0,0
Sang Aji Dharma,5, Sarauhe di Alas Lebak Tawa tengkejut para buronne malaib patipurug ada ane katimpug ada kajaring ada kaejuk ban parekane lakar kanggon rayunan makadi tum lawar sate muah ane lenan,0,1,0,0,0,0,0,1,0,1,0,1
Sang Aji Dharma,11, Sapangrauh Sang Ananta Boga di alas Lebak Tawa kapanggih sang Prabhu sedek malinggih di batune asah katangkilin ban tanda mantrinida tur nganikayang kosekan kayunne antuk parilaksanan Ula Deles muah Naga Gini makrida angapa krama tan manut sasana parilaksanane ngletehin jagat,0,0,0,0,0,1,0,0,0,1,0,0
Sang Aji Dharma,25, Mabaos Ida Sang Prabu Sing ada apa adi Beli ngedekin cekceke ane macanda ajaka muanine di temboke,0,0,0,0,0,0,0,0,0,0,0,0
Sang Aji Dharma,26, Malih rabinne nimbal Tiang sing percaya nak ngudiang beli tomben ngedekin cekcek Lamun Bli sing nyak nuturangae sujati banggiang tiang lakar mati,0,1,0,0,0,0,0,1,0,0,0,0
Sang Aji Dharma,30, Caeritayang jani suba gede ngalinus apine di pangesengan layon rabinne agia Sang Aji Dharma mabusana sarwa putih lakar masatya malabuh geni,0,0,0,0,1,0,0,0,0,0,0,0
Sang Aji Dharma,37, Mara Ida maosang lakar buung masatya makejang panjake masuryak sukalega ajake makejang nu ngelah sungsungan wikan wicaksana ngenterang panjak,0,0,0,0,0,0,1,0,0,0,0,0
Sang Aji Saka,10, Mawetu raris degdeg jagate mupu sarwi tinadur murah sarwi timuku,0,0,0,0,0,0,0,0,0,0,0,0
Sang Aji Saka,15, Irika ida masandekan temuli ngantenang kawentenan kalih pandita sane sedeng keni pakewuh,1,0,0,0,0,0,0,0,0,0,0,0
Sang Aji Saka,29, Tumuli ngandika Dewata cengkar Sakonden kola nadah carune men apa lakar tunas bapa sapuniki baosne masaur Sang Aji Saka Ratu Sang Prabu sadurung titiang padem wenten sane lungsur titiang wantah nunas tanah alumbang destar titiange puniki pacang wehin bapan titiange sang Pandita,0,0,1,0,0,0,1,0,0,0,0,0
Sang Aji Saka,37, Sarauhe irika tan mari ngojog genah I Dora Jaga ngrauhin titah Sang Aji Saka,0,0,0,0,0,0,0,0,0,0,0,0
Sang Aji Saka,40, Indik sepadem parekan makakalih kapireng olih Sang Aji Saka pramangkin Ida Parisesel ring raga rumase ring raga iwang ngicen tugas ring parekane makaklih wastu ngemasin padem,0,1,0,0,0,0,0,0,0,0,0,0
Sang Aji Saka,41, Duaning kangen ring parekan raris Sang Aji Saka makaryaa pangeling-eling sane masuara,1,0,0,0,1,0,0,0,0,0,0,0
Sang Bima Dadi Caru,15, Kacerita ne jani mataken lantasan Dewa Kunti Naweg nawegang titiang Ratu Pedanda presangga wiakti titian purun matur napi mawinan Singgih Pedanda maswabawa sungsut kadi puniki Ngandika Sang Pandita Ibu sang maraga datengan kalintang luih Idewa metaken indik kabyaparan tiange,1,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,16, Sapuniki indike Desa Ekacakra kawawa antuk Raksasa Baka,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,17, Krama desane pada ajerih ring ipun antuk luih prabwanipun,0,0,0,0,0,0,0,0,0,0,0,1
Sang Bima Dadi Caru,24, Semaliha titiang kari tresna mapianak kalih makurenan,1,0,0,0,1,0,0,0,0,0,0,0
Sang Bima Dadi Caru,25, Keto pangandikan Ida Brahmana lanang,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,30, Dewa sang meraga tamiu kalintang luih yukti idewa,0,0,0,0,0,0,0,0,1,0,0,0
Sang Bima Dadi Caru,50, Sakewala Sang Bima iteh ngajengang carune ento,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,51, I Raksasa Baka ngabut taru ane gede kanggon nglempag Sang Bima masi Ida sing ja rungu iteh Sang Bima ngajeng kukuh sing obah malinggih tusing ngrasang katigtig,0,0,0,0,0,0,1,0,0,1,0,1
Sang Bima Dadi Caru,55, Magrudugan kanti magejeran pretiwine,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,58, Mara keto Ida Sang Bima mabaos makejang panjake di Ekacakra marasa liang risaksat presida ngamolihang kasukertan jagat sawireh musuh jagate suba ngemasin mati,0,0,0,0,0,0,0,0,0,0,1,0
Sang Bima Dadi Caru,59, Makejang karma Desa Ekacakrane ngajumang kawisesan Sang Bimane,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,5, Ditu ia bareng ngalih amah,0,0,0,0,0,0,1,0,0,0,0,0
Sang Lanjana,6, Kedise ane cerik-cerik nyeh pesan nepukin kedise ane gede tur galak ento,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,11, Solahne jele pesan teken kedise lenan sabilang ada ane paek nagih cotota,0,0,0,1,0,0,0,0,0,1,0,1
Sang Lanjana,21, Yadin iba makampid lumbang kai tusing takut,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,26, Nah apang kai nawang tegarang iba meju jani,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,27, Amuncen geden tain ibane Mare keto Sang Lanjana laut kirig-kirig tumuli makecos di duur tain kebone sambilange ngomong Ih iba Sang Muun,0,0,0,1,0,0,0,0,0,0,0,0
Sang Lanjana,35, Gelisang satua suba tegeh pakeberne Sang Muun,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,36, Laut ia makaukan Sang Lanjana Sang Lanjana Uuuh keto pasautne Sang Lanjana,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,40, Sambilanga nyohcoh tendasne Sang Muun,0,0,0,0,0,0,0,0,0,0,0,1
Sang Lanjana,41, Dening dingeha munyin Sang Lanjana nu masi ba duuran dadi buin Sang Muun makeber negehang,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,43, Dening keto ngomong jani Sang Muun Ih Sang Lanjana awake jani suba ngaku kalah,0,0,0,0,0,0,1,0,0,0,0,0
Sang Muun ring Sang Lanjana,6, Nimbal Sang Lanjana tuin iba dadi ratu kai tuara samang mratu teken iba buina kai tonden taen kalah baan iba tuin iba gede bacin ibane tuara gedenan teken bacin kai tuin iba makampid lumbang tusing edalem kai yen matepuk makeber,0,0,0,0,0,0,0,0,0,0,0,0
Sang Muun ring Sang Lanjana,7, Sang Muun jengah ring dewek kasapunikaang raris masaut Sang Muun bobad mokak iba sesaman kedis kapecit nagih ngalahang kai ukudan ibane makejang tuah lamun bacin kaine,0,0,0,0,0,0,1,0,0,0,0,0
Sang Muun ring Sang Lanjana,11, Pamunyin Sang Lanjana heh Sang Muun nene iwasin bacin kaine Sang Muun bengong ngiwasin bacin Sang Lanjana tur mrasa kaon,0,0,0,0,0,0,0,0,0,0,0,0
Sang Muun ring Sang Lanjana,13, Sang Muun ipun tan wenten ajin maliha tan mrasa tendasipune katinggahin antuk Sang Lanjana wireh ipun Sang Lanjana paksi alit,0,0,0,0,0,0,0,0,0,0,0,0
Sang Muun ring Sang Lanjana,15, Pamunyin Sang Muun heh Sang Lanjana awake jani mrasa kalah tong sida baan nutug cai buina tendas kaine ngahngah bas tegehe kai makeber jalan jani pada tuun,0,1,0,0,0,0,0,0,0,0,0,0
Sang Nandaka muah Prabu Singa Kapisuna,1,kacerita di alas Malawane ada kone lembu jagiran aukud madan Sang Nandaka,0,0,0,0,0,0,0,0,0,0,0,0
Sang Nandaka muah Prabu Singa Kapisuna,7, Sang Prabu Singa nyambran dina mlajahin tutur kadarman nginutin solah Sang Nandakane sadina-dina mamukti padang suud mamati-mati suud mamangsa daging,1,0,0,0,0,0,1,0,1,0,0,0
Sang Nandaka muah Prabu Singa Kapisuna,11, Masaut Patih Sambada sada kenyem Ih ento cai pada makejang yan kapineh baan I dewek pasawitran Ida Prabu Singa teken Sang Nandaka tusing adung,0,0,0,0,0,0,0,0,0,1,0,0
Sang Nandaka muah Prabu Singa Kapisuna,32, Sang Nandakane ngawales nyenggot beten lambung Sang Prabu Singane,0,1,0,0,0,0,0,0,0,1,0,1
Sang Nandaka muah Prabu Singa Kapisuna,33, Pamuputne makadadua ngemasin pada purusa di payudan,0,0,1,0,0,0,0,0,0,0,0,0
Sang Rama Ngemit Tapasui,10, Kenginan pajalanipun setata nyumpling,0,0,0,0,0,0,0,0,0,0,0,0
Sang Rama Ngemit Tapasui,11, minab jejeh I Kala Mertiyu mgantenang kaaengan tang i raksasa Wirada punika,0,0,0,0,0,0,0,0,0,0,0,0
Sang Rama Ngemit Tapasui,12, Nanging Ida Sang laksmana tan pisan rumasa jejeh angan amatra ngaksi saparipolah I raksasa Wirada asapunika,0,0,0,0,0,0,0,0,0,0,0,0
Sang Rama Ngemit Tapasui,13, Sapadem I Wirada malih masusupan Sang Rama,0,0,0,0,0,0,0,0,0,0,0,0
Sang Rama Ngemit Tapasui,23, Sampunang I dewa sumandea ring pikayun,0,0,0,0,0,0,0,0,0,0,0,0
Sang Rama Ngemit Tapasui,29, Tan asue kancit kapanggih punika pasraman Ida Sang Yogi Sutiksna,0,0,0,0,0,0,0,0,0,0,0,0
Sang Rama Ngemit Tapasui,31, Sue Sang Rama magenah ring pasraman punika,0,0,0,0,0,0,0,0,0,0,0,0
Sang Rama Ngemit Tapasui,32, Malelincakan raris ida ring wawengkon patapane miwah tangkil ring pasraman sane lianan sane wenten irika,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,8, ia aik cai ane pantesne makisid,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,20, Ida taler sane mapica martha tekening iraga ane idup di gumine,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,34, Tusing joh uling tongos I Semut Api miwah I Sidem masiat ngenah iring-iringan semut mawarna coklat,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,35, Semute ento tusing ada len tuah I Semangah,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,50, Ada barakne ada putihne ada kuningne keto masih ada selemne,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,53, I Semut Api nyambatang unduke uling sijumu ngawit uling saling cadeng di jalan kanti masiat,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,55, Semut-semut ane mamusuh ento makejang kekeh makejang paturu ngaku beneh,0,0,0,0,0,0,1,0,0,0,0,0
Semut perang tanding,61, Nyen dewan caine keto patakon I Semut Api miwah I Sidem sibarengan,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,62, Dewan icange tusing ada len tuah Dewa Siwa dewa pinaka pamralina,0,0,0,0,0,0,0,0,1,0,0,0
Semut perang tanding,68, Apang cai nawang tatujon idupe ento shanti damai,1,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,73, Ulian belog tur tusing ngresepang tatujon idup ngawinang iraga paturu nyama masiat,1,0,0,0,0,0,0,0,0,1,0,0
Siap Sangkur Metaluh Mas,1,Ada tuturan satua ane malu kacerita I Pagul makurenan ajak Ni Luh Lancah,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,9, Pikolihan abiane ento anggona pangupa diri,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,10, Luh Lancah jemet maubuh-ubuhan,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,13, Ia ngelah pangina tetelu sayanganga pesan,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,15, Ane bulune barak adanina I Biing,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,31, Neked Luh Lancah jumah I Biing uli bengbengane Kok-kok katekok kok-kok katekok katekok Sambehina jagung mapikpik,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,32, Kok-kok katekok kok-kok katekok tuun I Badeng,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,37, Ubuh-ubuhane masih liang,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,49, Neked ia jumah ngatekok I Biing Kok-kok kok-kok katekok tuun uli bengbengane,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,50, Sambehina jagung mapikpik,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,54, Sambehina buin baan jagung,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,56, Ebeta baan I grungsang,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,57, Ia kecog-kecog ngejoh,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,64, Mataluh sabilang wai,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,82, Gelising satua kacerita jani suba buka telun,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,84, Ngatekok I Selem tuun uli bengbengane,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,87, I Selem ajak I Biing noltol jagung dampingane baan I Grungsang,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,88, Ne dije I Saa-sangkur dadi tusing ada Bah mirib ia ilang,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,90, Ada ane makrebes meju,0,0,0,0,0,0,0,0,0,1,0,0
Siap Sangkur Metaluh Mas,102, I Pagul dabdab nuunang tetegenanne tusing ngerti,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,105, Jemake ban I Pagul Saja taluh Emas ia kendel laut negak di ambene ilih-ilih,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,111, Suud ngadep buah undis teken buah kacang dawa terus I a ngojog ka tukang emasne,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,120, I Biing I Badeng muah I Saa-sangkur,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,121, Duduka taluh I Biing muah taluh I Badenge,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,122, Gabaga bengbengan I Saa-sangkur masih misi taluh emas,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,125, Ni Luh Lancah kenyem-kenyem pedidi liatne nerawang joh,0,0,0,0,0,0,0,0,0,0,1,0
Siap Selem,9, Tolih ento adine I Doglagan,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,10, Ia tusing ngelah bulu,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,14, Lantas pesu ane ngelah umahe ento boya ja sios wantah meong lua madan Meng Kuuk,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,23, Ditu lantas ia ningeh Meng Kuuk mererembug ajaka pianak-pianakne,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,24, Cening ajak mekejang petenge ene iraga lakar pesta besar,0,0,0,0,0,1,0,0,0,1,0,0
Siap Selem,30, Lantas seka besik pianak I Siap Seleme makeber ngecosin pangkung,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,31, Brrr,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,42, Orahang eben caine nu pait nu belig sing pantes daar malu,0,0,0,0,0,1,1,0,0,0,1,0
Siap Selem,45, Lantas I Siap Selem makeber ngentasin pangkung,0,0,0,0,0,1,1,0,0,0,0,0
Siap Selem,62, Eh cai Doglagan jani cai lakar amah kai Nggih dados nika jero,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,64, Prrrr,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,67, Pas keburane ping telu mekeber lantas I Doglagan,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,71, Ane sagrepa I Meng Kuuk boya ja len tuah batu ane ngranaang gigine pungak,0,1,1,0,0,0,0,0,0,0,0,0
Siap Selem,73, Ngik ngak ngik nguk gigi pungak nyaplok batu,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,4, Ia mumah di tanggun desane desa Dauh Yeh paek teken alas,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,24, Yen ento ampakin pedas cening plaibange,0,1,0,0,0,0,0,0,0,0,0,0
Timun Mas,34, Galak i Raksasa Yen tusing nyak ia tendasne kamah,0,1,0,0,0,0,0,0,0,1,0,1
Timun Mas,42, Kadena saja memenne teka,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,44, Saget saupa I Ketimun Mas plaibanga baan I Raksasa,0,1,0,0,0,0,0,0,0,1,0,1
Timun Mas,52, Jani kacerita memenne I Ketimun Mas mara teka uli di peken,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,64, Tepukina I Ketimun Mas matangkeb,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,65, Tongosina baan I Buta teken I Bongol,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,66, I Raksasa sedekan di paon repot munduhang bakal basa,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,74, Kanti linggah song grobage pongponga baan I Bikul,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,75, Suba ada asedengan jlema pesu lantas I Ketimun Mas,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,7, Tusing makelo saget marasa suba ada ngedetin pancingne,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,14, Ditu buin jani pancinge pulanga,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,20, Ditu lantas ampiganga pancingne kadene be gede jenenga ngamahin pamupune buin masih tuah akaangan dogenan,0,0,1,0,1,0,0,0,0,0,0,0
Tukang pancing,37, Nangingke ia tusing ja lantas ka alase ngalaut ia ngalingkung di samping pondokne,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,47, Kacarita jani Ida Sang Prabu ane malinggih di desane ento mireng orti yan I Aget ngelah kurenan kaliwat jegeg,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,55, apa kaden ramen siatne I Aget ngiring Ida Anake Agung saling tumbak saling lantig masih tuara ada karoan ane kalah,0,1,0,0,0,0,1,1,0,1,0,1
Tukang pancing,57, Sasedan idane panjake tuara ja buin bani ngarepang bakal ngalawan I Aget,0,0,1,0,0,0,0,0,0,0,0,0
Yuyu Malaksana Melah,1,kacerita wenten pedando mamagi nglintangin tukad nyat,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Malaksana Melah,8, Kengin uning I Yuyu mapajar ring I guak kalih I Lelipi jagi ngalimetin laksananipun sang kalih,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Malaksana Melah,10, Kapit I Yuyune ngapit baong I Lelipi muah I Guake ngantos pegat,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,2, Sedek dina anu I lutung ngajak I kekua masemaya bakal ngemaling biu di abiane I Pekak Dukuh,0,0,0,0,0,0,0,1,0,1,0,1
Yuyu Misi Enjekan Kebo Ditunduné,4, Gelisin satua enggal suba kone I Lutung ngajak I Kekua neked di abiane I Pekak Dukuh turmaning girang makada nepukin buah biune kuning- kuning sedeng nasak laut I Lutung mapajar tekaen I Kekua Ih Cai Kekua cai dini nyaga di beten punyan biune Icang ja ane menek ngalap biune ento,0,0,0,0,0,0,0,0,0,1,0,0
Yuyu Misi Enjekan Kebo Ditunduné,13, Makelo kone I Kekua ngantosin di beten punyan biune sing masi kaulungin teken I Lutung,0,1,0,1,0,1,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,17, Laut I pekak dukuh maekin punyan biune laut ngungkabin tengkulake tepukina ditu ada I Kekua,0,0,0,0,0,0,1,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,26, Suryanin titiang Icenin titiang pamargi mangda prasida titiang ngelidin bayane punik,0,0,1,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,27, Mara keto pariselselne I Kekua saget teka I Lutung kruet,0,1,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,63, eng,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,88, Gelisin satua enggal sampun kocap kenak Ida sang prabu sangkanin tamba ane aturanga teken I Lutung irika raris Ida Sang Prabhu ngutus parekane ngerereh I Lutung mangda tangkil kapuri pacang kaicen upah,0,0,1,0,1,0,1,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,101, Sawireh seasi I Lutung magending keto kapireng Olih Ida Sang prabu Ida Kalintang Duka pisan raris Ida ngawentenan sewamara jagi ngejuk I Lutung,0,1,1,0,0,1,1,0,0,1,0,0
Yuyu Misi Enjekan Kebo Ditunduné,110, Ngedikin ia I Yuyu kanti menek taine ketendasne sangkane kayang jani udange matai dipolone,0,0,0,0,0,0,0,0,0,0,0,1
