judul,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Ni Bawang lan Ni Kesuna,22, kacerita jani Ni Kesuna kone nepukin embokne mapanganggo melah-melah laut ia nakonang uli dija maan panganggo buka keto,0,0,0,0,0,0,0,0,0,0,0,0
Ni Bawang lan Ni Kesuna,25, Krana ento lantas Ni Kesuna ngorahin memenne nigtig ukudane apang kanti babak belur,0,1,0,0,0,0,0,0,0,0,0,1
Ni Bawang lan Ni Kesuna,29, Keto suba upah anak ane mrekak setata demen mapisuna timpal sinah muponin pala karma ane tan rahayu,0,0,1,0,0,0,0,0,0,0,0,0
Ni Daha Tua,9, Kacritayang Ni Daha Tua kocap madue pisaga mapungkusan Pan Bergah,0,0,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,16, Duaning asapunika sering taler kulawargan Pan Bergah nunas ajengan manten nenten wenten gohnyane,0,1,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,17, Nanging pianak kalih somahnya nenten makeh tuntutan ipun nyuksemayang pisan suecan Kawine,1,0,0,0,1,0,1,0,0,0,0,0
Ni Daha Tua,18, Yadiastun asapunika kawentenan kulawargan Pan Bergah sakadi sasonggane bukit johin katon rawit Ni Daha Tua tan mari idepnyane iri ring Pan Bergah,0,1,0,0,0,0,0,1,0,0,0,0
Ni Daha Tua,24, Yen nyai makeneh dadi anak muani bajang misi pinunas nyaine,0,0,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,28, Dening ipun sampun prasida dados anak muani tur siteng prasida ipun makeh negen saang tur ngrahina taler prasida ngadol saang ka pasar,0,0,0,0,0,0,0,0,0,0,1,0
Ni Daha Tua,43, Gelisin cerita sampun sue ipun dados sudagar,0,0,0,0,0,0,0,0,0,0,1,0
Ni Daha Tua,44, Kocap kantos sampun sugih pisan ipun nenten kirang punapa-punapi,0,0,0,0,0,0,0,0,0,0,1,0
Ni Daha Tua,56, Anake odah punika ngawentenan baos kadi puniki Nah cai sudagar maisi buin pinunas caine kadi pakrimik caine i busan,1,0,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,57, Wus mabaos kadi punika anake lingsir punika raris mur tan pabekas,0,0,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,58, Kacritayang malih I Sudagar kocap sesampun wenten bebaosan kadi punika tan asue ipun nyantosang pasuecan Hyange saget ipun polih dedauhan mangda tangkil ka puri,0,0,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,72, Sami para baudanda kapandikayang majejarah ngubat-abit sahananing sane kapanggih samaliha kantos marikosa istri-istrine sane kapanggih,0,1,0,0,0,0,0,0,0,0,0,1
Ni Daha Tua,82, Makeh tarune ageng keni sander krebek kantos puun sengeh daunnyane ambu angit maimpugan ngebekin buana ngawinang sami kaulanidane pakraik ngruruh genah masayuban,0,1,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,3, Yan kopamayang kawibawanida sang prabu wyakti tan bina kadi Sanghyang Wisnu nyakala tan mari ngetisin jagat,1,0,0,0,0,0,0,0,1,0,0,0
Ni Diah Tantri,5, Munggwing pesenganidda sang nata Prabu Aiswaryadala,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,7, Dane Ki Patih Bandeswarya satata ngiring angulih-ulih amerih sutreptining nagara kasarengin antuk para punggawa miwah sakatahing para tanda mantri pada widagda ngenterang jagat sidi wakya sandi ngucap reh tan mari nganutin linging aji agama Kutara Manawa kalih sastra sarodresti makawinan nenten wenten sane makewuhin,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,19, Dane I Gusti Ayu Biang raindane Ki Patih Bandeswarya uning ring indik rakane asapunika raris gelis ngesengin putrane Ni Diah Tantri kapangandikayang nunasang ring ajine makajalaran dane kadi kalangkung sungkawa ring kayun,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,20, Ni Diah Tantri tan tempal ring pakayunan biange tumuli mamargi ka taman matur pitaken ring ajine,0,0,0,0,1,0,0,0,0,0,0,0
Ni Diah Tantri,23, Dening sapunika raris Ki Patih Bandeswarya mabbawos ring raine I Gusti Ayu Biang,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,24, Gelising carita sampun igum pawilangane pacang ngaturang Ni Diah Tantri,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,36, Ni Diah Tantri raris angutara saloka kadi ring sor puniki,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,38, Wenten katuturan satua sane riin ne sampun tigang undag mangkin,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,44, Ënto mbok nuturang teken nyai jani melahang madingehang satuane,1,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,49, Punika awinan Ida Bagawan Daksa tedun manjadma jumeneng nata maparab Maharaja Manu,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,12, Kasuen-suen gelising satua suba kone Raden Galuh duur taruni eling dogen kone ida teken indike kasangkala antuk Raden Mantri tan mari pakayunanne pacang ngwalesang nyakitin,0,1,1,0,0,0,1,0,0,0,0,0
Ni Dukun Sakti,28, Sanggup nambanin Ida Raden Mantri,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,29, Disubanne kuningang keto lantas Ida Sang Prabu ngandika ngalih anake tua ento sig umah Men Bekunge,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,30, Ditu lantas Ida Raden Galuh masiluman dadi anak tua ruyud tur matungked mamargi ka puri,0,1,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,33, Ditu lantas Ida Raden Mantri mamanjak dadi juru sampat dadi juru panting kamben muah tapih,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,35, Mara cingaka antuk Ida Raden Mantri eling ida teken anake luh mati di alase ane rurubin ida aji tugelan wastranidane nanging ida tan purun nyujatiang,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,38, Jero Dukun Jero Dukun dija keniang Jerone tugelan kambene puniki Masaut Ida Raden Galuh Nah mantri Koripan jani apang cai nawang awake ngorahin cai buat tugelan kambene ene,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,39, Tugelan kambe I mantri Koripane ane anggona ngrurubin bangken anake luh ane matianga di alase,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,45, Puput atur Ida Raden Mantri ring Sang Prabu yan ida tan mrabi ring Raden Galuh ida pacang ngumbara ngutang-utang raga,0,1,0,0,0,0,0,0,0,1,0,0
Ni Dukun Sakti,47, Sarauhe ditu lantas kagelut katangisin Ida Raden Galuh tur klemesin mangda kayun ugi ida mrabi ring Raden Mantri,0,0,1,0,0,0,1,0,0,0,0,0
Ni Dukun Sakti,49, Inggih Ratu Sang Prabu kalih prameswari titiang ngiring pakayunan Cokor I Dewa nanging pinunas titiange mangda Cokor I Dewa ngandika ring titiang madrue bapa Ida Sang Prabu Daha mangda ida taler rauh mriki ngaksi sapari solah titiange Ngandika Ida Sang Prabu miwah prameswari Nah Cening Nanak Galuh buat en to mani Bapa lakar maputusan mulih ka Daha ngaturang uninga teken I Aji,0,0,0,0,0,0,1,0,0,0,0,0
Ni Dukun Sakti,54, Sarauhe ditu nuju dewasa melah lantas Ida Raden Mantri ring Raden Galuh kapabuncingang,1,0,0,0,0,0,0,0,0,0,0,0
Pamuteran Gunung Mandara,4, Sang kandikayang sagerehan mamargi nyujur Ksirarnawane,0,0,0,0,0,0,0,0,0,0,0,0
Pamuteran Gunung Mandara,5, Tan kacerita ring margi kocap rauh ring sangka duipa genah Ksirarnawane,0,0,0,0,0,0,0,0,0,0,0,0
Pamuteran Gunung Mandara,10, Mangda nenten kalebu ring sagarane,1,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,2, Yen di pawangwangan jlema bocok mapi-mapi belog mirib tuara ten nawang kangin kauh nanging yen tlektekang dayanne kerepan taken bulun meng,0,0,0,0,0,0,0,0,0,1,0,0
Pan Angklung Gadang,13, Laut bangun ngenggalang nyemak jaran tur kaeteh-etehin,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,20, kacerita jani Ida Anake Agung mlinggih di balene makayunan ngrayunang canang laut Ida ngungkabang kompek,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,23, Bumara ia masila tur nunas lugra lantas Ida ngadeg nglaut ninjak tendas Pan Angklung Gadange kadulurin pangandikan bangras kaki klewaran ibane ngajahin sangkan bisa iba menpenin kompek gelahe tain jaran Mara amonto Ida ngandika buin ningtingang cokor ukuh ninjak enggalan kagelut cokor Idane teken Pan Angklung Gadang sambilanga matur sisip Inggih Ratu Dewa Agung duaning Cokor I Dewa ngandikaang titiang lamun ada ulung uli di jarane duduk nyen penpen di kompeke asapunika pangandikan cokor idewa ring titiang,0,1,0,0,0,0,0,0,0,1,0,1
Pan Angklung Gadang,27, Di subane rauh di tukade raris Ida makayun makebotan tumuli Ida nyongkok duur batune di tengah tukade,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,31, Mara keto dingeha pangandikan Idane laut Pan Angklung Gadang ngenggalang nulengek tur nyumbah nunas pangampura Inggih Ratu Dewa Agung boya ja titiang sangkaning langgia ring Palungguh Cokor I Dewa mula titiang mamanah subakti pisan mamarekan ring Cokor I Dewa,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,41, I Tampul,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,42, Tiang Mangkin mangkin tiang naur,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,48, Pan Angklung Gadang,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,50, Ditu laut Pan Angklung Gadang masebeng rengas tur ngaukin kulukne Kuluk kuluk kuluk kletak kletak kletak,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,51, Duk ento nujuang kulukne di batan padagangan anake nyilap-nyilap tekor,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,55, Ditu laut tendas cicingne kasorogang,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,57, Nu mesisa pipisne dadua lantas anggona meli bubuh,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,58, krama banjare makejang pada ngon pesan ngenehang sadian Pan Angklung Gadange ngelah cicing bisa mejunang pipis,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,61, Lantas nyagjag cicingne ikutne kitir-kitir tur buin kaklecotang memesu pipisne buin dadua ento kanggon mayah pamelin rujak,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,64, Ih Bapa Angklung Gadang icang ja baang meli kuluk bapane bayaha ja siu,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,65, Bik kadong-aji alaksa Jero Wayan nagihang kuluk tiange lakar sing gediang tiang,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,68, Lantas I Wayan Sebetan nyemak pipis limang laksa tur kaserahang teken Pan Angklung Gadang,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,78, Dening cicing kamula berag buin sing pati taen ngamah jani mara uling ibi kapepekang ngamah kanti puntedan basang cicingne,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,81, Dening keto makejang anake pada gaok ningalin laksanan I Wayan Sebetan,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,82, Ditu I Wayan Sebetan sumingkin mraras ningtingang ikut cicingne,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,89, Ditu ia mara mrasa jengah pesan inget teken undukne mablanja masih tonden mayah kandugi ngencolang ia nyemak pipis tur katitipang katundenang mayah pamelin dedaarane ne daara i busan,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,92, Suba kone kasuen-suen lantas ada saya teka ngarahin Pan Angklung Gadang Bapa Angklung Gadang icang mapangarah buin mani sangkepane di banjar apang bapa mungkah utang bapane di banjar,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,95, Bapa mutranin siu dadi jani duang tali buin mani bapa sengkerne mungkah keto munyin anake mapangarah laut magedi,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,96, Jani Pan Angklung Gadang buin nuptupang daya laut ngaukin kurenanne Memenne awake buin mani lakar nekaang tamiu tegakan duang bale lakar ingu aji nasi jalan tragiang uli jani ento kucit nyaine tampah anggon lawar,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,97, Suba kone keto lantas Pan Angklung Gadang nyemak blakas nektek kayu atugel kapindanang tungked mlengget tur mapontang-pontang lantas pulasa aji mangsi kapontang-pontangin ban kudrang barak muah gadang luung pesan paturutan warnanne tur tenget pagobaan tungkede ento,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,101, Sakewala jani nu ngrembugang unduk utang Pan Angklung Gadange sawireh jani sengkerne mungkah lantasan ia tusing ada teka mai masangkepan men jalan suba jani kema berenin ajak banjare ngadep umah Pan Angklung Gadange,0,0,0,0,0,0,1,0,0,0,0,0
Pan Angklung Gadang,102, Dening keto makejang adung parembugan krama banjare lantas mrerod pada teka kumah Pan Angklung Gadange,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,105, Krama banjare makejang pada masaur Inggih tiang mara teka,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,108, dadi duang tali,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,110, Nyen ja pilih tunggal kramane bani meli aji duang tali ia ngelahang umah Bapane,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,112, Ring sangkepane malih apisan irika tiang naur sami keto pinunas Pan Angklung Gadange Jero Klian lantas ngrembugang teken kramane,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,113, Krama banjare makejang tuara lega,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,116, Lantas masaut Jero Klian To Bapa ngelah nasi tuah awaregan lakar nagih ngingu anak abanjar sing salah-salah icang ngidihin bapa nasi,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,118, Suba suud ngasepin lantas tungkede gogonga ngaba pesu mirib buka anake ngogong dewa lantas ia ngomong teken kurenanne Nah jani yatnain iban nyaine nglungsur paican Ida Batara Ne jani Pan Angklung Gadang buin mapinunasan Inggih Ratu Betara titiang mamitang ajengan tigang sok,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,120, Lantas duduka tungkedne tur ia jani nunas lawar acubek laut buin slamparanga tungkedne ngwer klesok ulung di lenggatan paone ne luh ngteplak bangun menekang ka lenggatan paonne tur nuunang lawar acubek,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,130, Lantas prajani Pan Angklung Gadang mungkah utangne di banjar sangkan buung madep umahne,0,0,0,0,1,0,0,0,0,0,0,0
Pan Angklung Gadang,135, Nah suba kone tengai jani suba masan anake madaar jani I Giur ninggarang kesaktian tungkedne laut asepina tungkedne tur ngaukin ancangan ajaka adasa ne lakar tundena nuduk nasine muah lawarne,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,147, Len prabot-prabot telah belah kena tungked,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,12, Kacarita manine semangan mara tuun siyap lus desane makejang nanging Pan Balang Tamak masih enu jumah padidian krana ia ngantiang siapne tuun uli bengbengane,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,17, Ditu laut desane nunden ngarahin Pan Balang Tamak,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,22, Wenten manawi sampun kali tepet mara ipun tuun,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,23, Irika raris titiang mamargi nuutang sakadi arah-arahe ane teka teken tiang,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,26, Pan Balang Tamak ngaba sanggah uug ka pura desa sambilanga makruna kene Ene sanggah uug apanga benahanga baan desane,0,0,0,0,0,0,0,0,1,0,0,0
Pan Balang Tamak,28, Baan keto masih tan sah keneh desane bakal ngaenang salah Pan Balang Tamake,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,34, Yen Pan Balang Tamak ngelah kuluk bengil aukud buin tuara pati bisa malaib,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,36, Yen Pan Balang Tamak majalan paling durina pesan sambilanga nyangkol cicingne,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,41, sengap desane belog-beloga baan Pan Balang Tamak,0,0,0,0,0,0,0,0,0,1,0,0
Pan Balang Tamak,42, Payu baangina titi gantin Pan Balang Tamake tuara kena danda,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,48, Keto munyin Pan Balang Tamake dadi desane sing ada bisa masaut payu kenaina danda baan Pan Balang Tamak,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,61, Jet keto baan Pan Balang Tamak tuara keweh krana ia saking patut,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,65, Masaut anake masakit basang Apa salah tiange muah dadi nagih nandain jerone Masaut Pan Balang Tamak Jerone macelep ka abian tiange muah mamaling pamula-mulaan tiange,0,0,0,0,0,0,1,0,0,0,0,0
Pan Balang Tamak,70, Gelisang cerita cuba kone kicen cetik ane paling mandina apanga Pan Balang Tamak mati sapisanan,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,71, Kocap Pan Balang Tamak suba ningeh bakal kagae-gaenang patinne lantas ia makruna teken kurenanne Yen awake suba mati gantungin bok awake temblilingan,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,74, Nah bangken awake wadahin peti pejang jumah meten,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,84, Kocap Men Balang Tamak ningeh orta yen anake agung suba seda ngajengan cetik lantas ia ngekanang bangken kurenanne buka ne suba,0,0,0,0,1,0,0,0,0,0,0,0
Pan Balang Tamak,86, Mara enota kurenan Pan Balang Tamake mangelingin kurenanne sig bale sakaneme lantas ia macelep ka umah meten tepukina peti gede buin baat pesan laut sanglonga senamina tegena ajaka patpat,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,87, Suba kone neked ka tengah bete makruna timpalne Dini suba gagah Masaut timpalne Maebo bangke dini jalan indayang dituan,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,91, Mara neked ditu lantas ungkabanga,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,93, kacerita maninne mara galang kangin nuju jero mangku ngaturang canang ka pura mara nengok sig kori agunge tingalina ada peti gede di natah piase lantas jero mangku masila tiding sambilanga nyumbah Bataran titiange mapaica bataran titiange mapaica,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,11, Gelisin satua neked lantas di alase wayah,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,19, Matur Pan Jempenit Napi Men titiang icen apa ja ane demenin iba,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,48, jeg asepel gati baange kamben teken dagange kanti ngajangin Men Jempenit,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,49, Suba keto nganggo sarwa anyar lantas Pan Jempenit beh kendelne dening tumben nganggo anyar tur malali-lali lantas Pan Jempenit,0,0,0,0,0,0,0,0,0,0,1,0
Pan Jempenit tekén Mén Jempenit,59, Keto masih di pandene asing tapleka bungkunge nget makejang dadi mas angob kanti pandene,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,63, Mara keto matolihan lantas ka ketungane inget ngronyoh ketungane,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,68, Mara keto munyin kurenane naen lantas Pan Jempenit bane silurine ban pande mase,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,71, Nyak lantas i bikul muah timpalne suba keto majalan lantas i bikul i meong i cicing sambilanga mapaitungan ngomong i bikul,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,77, I cicing diwangan ngantiang sambilanga ngongkong,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,86, Masaut i cicing Jalan suba tuuk dogen,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,88, bungut awak kene gede pesan,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,101, Kacaritayang ada lantas teka kedis madan kedis muwun tur bengong di duur batune,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,104, Jani yan iba nyak ja ngalihang tusing lakar matiang,0,0,0,0,1,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,105, Masaut i kedis muwun Nah meong yan keto nyak kai ngalihang,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,112, Masaut lantas i kedis muwun Oh kene deleg krana kai nyotot iba kai tundena ngalihang bungkung ban i meong tur yan kai tuara nyidayang ngalihang bungkungne taluh kaine lakar amaha,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,114, Masaut deleg Yan keto kai nyak tulung sakewala iba da ngamatiang kai,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,121, Gelisin satua i meong neked lantas jumah Pan Jempenite ngomong Pan Jempenit teken i meong,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,132, keto i meong,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,139, Yan kenken undukne i meong nget bakat ceguta teken i cicing baongne ditu lantas i meong ngomong Ih,0,0,0,0,0,0,0,0,0,1,0,1
Pan Jempenit tekén Mén Jempenit,142, Nyak lantas i cicing,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,143, Keto pasangketaan i meonge ajaka i cicing muah i bikul,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,1,Ada tuturan satua madan Pan Poleng,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,11, Nengked bedanginan nepukin anak ngaba bikul buin lantas ngomong kal kija ngabe ngabe bikul Bakal kutang tiang keto pesautne anake totonan,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,22, Kacerita sube makelo ubuhine totonan mekejang lantas mokoh-mokoh,1,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,28, Sube nengked ditu ngomong lantas lelipine tekening pan Poleng jani kemu cai mulih dini umah kakine,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,35, Kacerita Men Poleng nganggo bungkung ento ape ane jemake tekening men Poleng mekejang dadi mas,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,36,prajani lantas Pan Poleng sugih,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,47, Mare keto tawange bungkungne silurine tekening pandene,0,0,0,1,0,0,0,0,0,0,0,0
Pan Poleng,48, Ngeling lantas Men Poleng ajake Pan Poleng,0,1,0,0,0,0,0,0,0,0,0,0
Pan Poleng,51, Kacerita cicinge meyonge miwah bikule mapitungan lantas iya ajake tetiga krane I dewek tusing bange nasi ento jenenge ngranayang bungkunge silurine tekening pandene,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,54, Sube keto been lantas ngomong cicinge tekening timpal-timpalne jani was alih bungkung gustin awake,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,57, Di sedek bikule mompong petine ento I meyong mamunyi di duur petine apang tusing kadenange bikul mompong peti tekening pandene,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,62, Mulihan lantas bikule ajake timpalne cicing tekening i meyong teked ya jumahan meyonge di duur petine lantas ngoyong cicinge di beten umah ya ngoyong miwah bikule mompong petine ento,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,64, Sube bakatange bungkunge ento luaus lantas iya,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,65, Di pejalanan iya mulih ngojog tukad yeh gede pesan,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,66, Dening ya tusing ngidaang ngentap tukade ento mapitungan ya di sisin tukade,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,72, kenken bang medaya jani bungkunge ulung di tengah tukade,0,1,0,0,0,0,0,0,0,0,0,0
Pan Poleng,77, Ngomong lantas I gadagan teken I meyong meyong lakar kenkenang tiang lakar amah awake keto meyonge mesaut,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,84, Kendel keneh Men Polenge dening bakatange bungkunge ento,0,0,0,0,0,0,0,0,0,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,10, Pan Tuung Kuning nelokin jeetne ka bianne depanga lantas I Bikul kena jeet suba mati,0,0,1,0,0,0,1,0,0,1,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,14, Dening suba makatelun rabin idane tuara rauh lantas Ida ngrereh mailehan,0,0,0,0,0,0,0,0,0,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,17, Disubane Ida rauh di puri mataken lantas okan idane,0,0,0,0,0,0,0,0,0,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,19, Aji suba ja ngalih mailehan nanging tusing tepuk,0,0,0,0,0,0,0,0,0,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,20, Mara keto pangandikan ajine lunga lantas Raden Galuh ngrereh biange,0,0,0,0,0,0,0,0,0,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,24, Begbeg keto dogen gegendingan idane,0,0,0,0,0,0,0,0,0,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,34, Dening keto kapaekin lantas okane lantas takenin Ida,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,1,Kacerita di desa anu ada kone anak muani tua panyalah tur pacul madan Pan Mangut,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,2, Sawai-wai gagaene Pan Mangut tuah dadi panyakap di carik Jro Kelihan Desane,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,17, Keto semayane Jro Kelihan Desa teken Pan Mangut,0,0,0,0,1,0,0,0,0,0,0,0
Pangangon Sampi,23, Jani suba kone sampine manakan,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,25, Godele ento bulune alus gading pawakane lemuh sakewala kerep pisan,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,28, Sabilang semengan Pan Mangut ngaritang padang lakar amah-amahan sampi miwah godelne,1,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,29, Yening tuara maan ngarit padang kanggoanga les gedebong dogen jangina di pangedongane,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,33, Sedek keto iseng atine Pan Mangut nyangkol godelne tur tegena di duur bahune,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,37, Suba suud ngencanang carik ngelantas ia ngarit tur nuju badan sampine,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,39, Keto dogen sabilang wai,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,51, Ento ngranayang icang suba biasa negen ubuhan icange ento,0,0,0,0,0,0,0,0,0,0,0,0
