source_text,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Bintang Lara,122, Di subane ilang tabuan buin I Bintang Lara kandikain ngalih lelipi apanga ngajak panak tetelu tur gedene apang lamun katungane tur apang tegakine teken I Bintang Lara,0,0,0,0,0,0,0,0,0,0,0,1
Bé Bano,54, Lantas aduk-aduka ban I Blenjo buin ia makaukan Aduh ne bes padetan jangin kuah bin abedik,0,1,0,0,0,0,0,0,0,0,0,1
I Belog Kadéna Jaruh,41, Makejang anake eluh lemesanga sakewala tusing ada ane nyanggupin makurenan,0,1,0,0,0,0,0,0,0,0,0,0
Sang Rama Ngemit Tapasui,26, Sasampune Ida Sang Resi mawacana asapunika nuli gelis ida ngelarang yoga ngregepang semadi,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Dadi Mantu,17, Masaut I Belog uli durin gedenge Nah nah Damuh ditu suba unggahang Yen suba Damuh bakti marep teken nira sinah suba bagia lakar kapangguh,0,0,0,1,0,0,0,1,0,0,0,0
Katuturan Gajah ané Nyapa Kadi Aku,5, Sane muani age reke ipun mituturin Duh mas beline adi,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,50, Kelap-kelap kecerane di Iangite,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,56, Kabatek baan joh tur panes langite,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,18,"Satondenne, Nah cening kewala da oranga teken rakan ceninge",0,0,0,1,0,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,46, I Ratun Katak ajaka katake makejang tusing nyidang pesu uli goane ento,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,30,"Lantas, Dum-duman tegal muah carike madasar sagilik saguluk paras-paras sarpanaya saulung sabayantaka",1,0,1,0,0,0,0,0,0,0,0,0
Kambing Takutin Macan,45, Pamuputne mati I Macan teken I Bojog,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,116,Jumah ia ane ngelahang bakal paling kone byunne saking pidabdabane.,0,0,0,0,0,0,0,0,0,1,0,0
Bé Bano,72, Bisa batek ngaput pelas gampang pelas mapaiasan keto sautne I Blenjo,0,0,0,0,0,0,0,0,0,0,0,0
I Bojog tekén I Kedis Sangsiah,22, Cutetne Iba tusing ja gigis ngardi usak di gumine,0,1,0,0,0,0,0,0,0,1,0,1
I Empas tekén I Angsa,7, sajan pesan Luh Ulian ento awak nyaine mokoh tuara ngelah potongan angan abedik wireh selid sanja nyai pepek baan amah-amahan,0,0,0,0,0,0,0,0,0,0,1,0
Bintang Lara,9,"Lantas, Disubane I Bintang Lara kelih mara antes mlali-lali mlali kone ia di jabaan purin anake Agung ditu lantas I Bintang Lara maplalian di bongkol tembok panyengker Anake Agung tur ia nyurat di temboke kene munyin suratne Sajawaning gagak petak ja anggona nambanin rabin Ida Anake Agung tusing ja lakar kenak yen gagak petak ja anggona nambanin janten kenak keto munyin suratne",0,0,0,0,0,0,0,1,0,0,0,0
I Belog Kadéna Jaruh,19,Sawireh anak mula tuara ya api kanti kenyel I Belog ngupin-ngupinin tusing masi nyak endih ring waktu punika.,0,0,0,0,0,0,0,1,0,0,0,0
Sampi Wadak,215, Dampeha lantas sembenne I Rangsasa,0,0,0,0,0,0,0,0,0,0,0,0
Bengu Mati,38, Sinah ia suba mati nenenan,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,74, Apa petang cai mara Hadiah saut I Cicing Alas,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kakua memaling Isén,20, Gelisang satua encol dane Jero Dukuh Kantrungan medbed ikuh I Lutung saha kaenjutin,0,0,0,0,0,0,1,0,0,0,0,0
I Cita Maprekara,50, Jani padidiana ditu enu mapangkeng sinah suba tusing ada anak nyak mesuang uli krangkeng jebage,0,1,0,0,0,0,0,0,0,0,0,0
I Tuma tekén I Titih,18,Jani sampun ia makakasihan,0,0,0,0,0,0,0,0,0,0,1,0
I Ubuh,40,"Satondenne, Bubun I Ubuhe ungsina lantas ketoganga",0,1,0,1,0,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,48, Lega pesan kenehne sawai maan ngamah katak,0,0,0,0,0,0,0,0,0,0,1,0
Beras Kuning,5, Ento mawinan panjake makejang marasa bagia tur subakti teken Ida Sang prabu,1,0,0,0,0,0,0,0,0,0,1,0
I Siput lawan I Kancil,26, I Kancil lantas ngaukin I Siput Siput dija caine I Siput masaut Icang dini dimuka caine,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,91, Lantas entungina manik ampuh mati kone I Raksasa bebekan,0,0,0,0,0,0,0,0,0,0,0,1
I Botol tekén Sang Samong,31, Ditu lantas ia buin nglautang pajalanne ngalih I Kedis Sikep,0,0,0,0,1,0,0,0,0,0,0,0
Semut perang tanding,62, Dewan icange tusing ada len tuah Dewa Siwa dewa pinaka pamralina,0,0,0,0,0,0,0,0,1,0,0,0
I Cicing Tan Patanduk,14, Kayang jani sabilang macunduk kambinge teken cicinge setata magerengan,0,1,0,0,0,0,0,0,0,0,0,0
Sampik Ingtai,27, Budal raris I Babah Sampik ka Bociu Kuta tur punika pinaka jalaran nyane ipun sinangkaon utawi sungkan kayun tur ngemasin padem utawi seda,0,1,0,0,0,0,0,0,0,0,0,0
Rsi Srengga,20,Kacerita buat wikune ane ngrajengang yadnyan Idane mapesengan Ida Rsi Srengga wiku luih pratiaksa ring saluiring yadnya sakadi punika kahanane.,0,0,0,0,0,0,0,0,1,0,0,0
Jero Ketut,24, Ia ngidih tulung apang I Bikul ngalihin kutu di bulune,0,0,0,0,0,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,49, Kacerita jani disubane telah baana ngamah katake dadi keweh kone I Lelipi Gadang majalan,0,1,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,28, Ngomong buin I Lutung Eda ja malu mulih Keker Kai sing lung asane dini padidian,0,1,0,0,0,0,0,0,0,0,0,0
I Lelipi tekén Sang Garuda,26,"Ring semeng punika, Nah jani suba kone suud Sang Winata dadi pangempun para nagane uli dugas ento lantas Sang Garuda dadi palinggihan Ida batara Wisnu",0,0,0,0,1,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,24, Disubane I Goak magedi mara I Sampi marasa liang,0,0,0,0,0,0,0,0,0,0,1,0
Pan Angklung Gadang,148, Jani buin pianak mati mara ukana maotonan,0,1,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,29, Memenne lantas macelep mulihan saget dapetanga ada bangke sube berek,0,0,0,0,0,0,0,0,0,0,0,0
Kidang tekén Cekcek,14, kacerita jani dening suba pada pragat pasubayanne lantas I Cekcek makeneh-keneh kene kenehne,0,0,0,0,0,0,0,0,0,0,0,0
I Buta tekén I Rumpuh,19,"Satondenne, Ditu ia marasa bagia pesan mapan idupne suba katulungan teken sudagare ento sakadi punika kahanane.",1,0,1,0,0,0,0,0,0,0,1,0
Bhagawan Domia,6, Jani bapa lakar mapica swagina marep ken Cening ajak telu apang kukuh ban Cening nglaksanayang Masaur Ida Sang Arunika Sang Abimanyu miwah Sang Weda,1,0,1,0,0,0,0,0,0,0,0,0
Siap Selem,64, Prrrr,0,0,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,9, Sabilang ia luas ka tukade nuju masang bubun udang setata I Sigara ngaturang canang raka di arepan palinggih di tukade,0,0,0,0,0,0,1,0,1,0,0,0
I Kedis Gelatik,2, Dina anu meme bape i kedis gelatik makeber ngalain sebunne ngalih amahan bange ken panak panak ne jek kakaina panak panakne ento pedidian,0,1,0,0,0,0,1,0,0,0,0,0
I Tuung Kuning,19, Keto abat memen anake cerik ngrengkeng padidiana,0,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Asu,47, Disampune I empas padem kala irika lega pesan manah I Angsang kalih Ni Angsing maka miwah pianak-pianak ipune duaning mapikolih taledan becik marupa empas,0,0,0,0,0,0,0,0,0,0,1,0
Yuyu Misi Enjekan Kebo Ditunduné,83,"Satondenne, Makelo - kelo gede kone apine di awakne I Lutung ditu lantas I Lutung makecos sig duur neb umahne I Pekak Dukuh makelo - kelo telah kone puun umahne I Pekak dukuh tunjela tekan I Lutung",0,1,0,0,0,1,1,1,0,1,0,1
I Kecut,52, kenken adi meme bapa pada nyakitang basang,0,1,0,0,0,0,0,0,0,0,0,0
I Sangging Lobangkara,29, Kacarita tegeh pesan suba gagoangane masih enu dogen ngamenekang sayan makelo sayan saru kanti tusing ngenah,0,0,0,0,0,0,0,0,0,0,0,0
Bulan kuning,2, Ia nongos disisin alase gede Gegaine sai-sai ngalih saang ka alase,0,0,0,0,0,0,0,0,0,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,18, Aji aji dija nika i biang Masaur lantas ajin idane beh cening biang ceninge anak luas i telun kayang jani tonden teka,0,0,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,6,I Semal buron ane ngelah daya liu sakewala solahne jele setata melog-melog timpal ring waktu punika.,0,0,0,0,0,1,0,0,0,0,0,0
Semut perang tanding,23, I Semut Api maekang ejitne ka bungutne I Sidem,0,1,0,0,0,0,0,0,0,0,0,1
Bengu Mati,45, Jerit-jerit memene tur ngidih tulung masi tusing runguanga lantas kaclempungang ka semere,0,1,0,0,0,0,0,1,0,0,0,1
I Mencéng Ajak I Polos,40, I Polos nunas tirta di Pura Dalem,0,0,0,0,0,0,0,0,1,0,0,0
Jero Ketut,29, Ia nunden I Geruda ngebatang kampidne ane lumbang,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,19, Rauh di puri nyangetang dogen kone rasan panyungkanidane raris ida merem,0,0,0,0,0,0,0,0,0,0,0,0
Sang Nandaka muah Prabu Singa Kapisuna,14,"Sasampune punika, Mara keto lega pesan keneh asune makejang lantas paumane maluaran",0,0,1,0,0,0,0,0,0,0,0,0
I Langgana,9, Yen masan ujan sinah umahne tuduhan makrana I Langgana ujanan,0,1,0,0,0,0,0,0,0,0,0,0
I Sangging Lobangkara,23, Kacarita suba jani ditengah pasihe lantas nepukin be liu pesan tur magenepan gobane ento lantas gambara,0,0,0,0,0,0,0,0,0,0,1,0
Siap Sangkur Metaluh Mas,34, I Saa-sangkur masih milu itep noltol jagung ebeta baan I Grungsang,0,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,12,"Ring semeng punika, Iba ngidih olas teken wake jani disubane Cai katulungin prajani Iba nagih ngamah wake",0,0,0,0,0,1,0,0,0,0,0,0
I Durma,15, Plajahin cening matingkah ngomong muah mapineh,0,0,0,0,0,0,1,0,0,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,15, Panggihin Ida lantas bangken bikul maan kena jeet nanging tusing uningina ento kadaden rabin idane,0,0,0,0,0,0,0,0,0,0,0,0
I Jaran Nayanin Macan,14, Nah deweke ja lakar ngubadin panak Nyaine ene sawireh deweke tusing dadi ati nolih panak Nyaine buka kene,1,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,31,Mapikolih abedik tusing pesan ada ane katur ring dang guru ring desa ento.,0,1,0,0,0,0,0,1,0,0,0,0
Sampik Ingtai,3, nenten pisan kaicen ring biang ajine sakewanten Nyonyah Ingati pisereng pisan manahnyane jagi mlajahang raga nenten prasida biang ajine ngandeg wiadin nglarang pangacep pianaknyane,0,0,0,0,0,0,1,1,0,0,0,0
Mén Brayut,42, Sasubane suud pada madaar matakon mantune teken Pan Brayut Jero Wayan sapunapi karsan Jerone anak Jerone sami nurut,1,0,0,0,0,0,0,0,0,0,0,0
I Langgana,46, Disubane maan tutur keto uli Pan Cening jeg prajani kone I Langgana nyak ngalih bibit kacang tomat muah tabia,0,0,0,0,0,0,1,0,0,0,0,0
Jero Ketut,47, Gusti Prabu kasarengin pepatih miwah panjak-panjak idane raris lunga ka carik jagi muktiang pasadokne I Bikul,0,0,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,18, Nah cai Goak terusang legan caine Yening icang seger icang tusing bani piwal teken legan muah tresnan caine,1,0,0,0,1,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,41, Mara inema tirtane teken I Menceng langsung seger,0,0,0,0,0,0,0,0,1,0,0,0
Pan Jempenit tekén Mén Jempenit,47, Ka peken lantas Men Jempenit meli panganggo aji mase ane ambul sendine,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,55, Umah kai dini di tibuane,0,0,0,0,0,0,0,0,0,0,0,0
Bulan kuning,18, Ia kaliwat tresna muah bhakti teken memene,1,0,0,0,0,0,0,0,0,0,0,0
I Kerug,48, Suud cap biki blok kiu bola adil mong-mongan ceblokan,0,0,0,0,0,0,0,1,0,0,0,0
Beras Kuning,72, Kedis Sugem matu alon pesan,0,0,0,0,0,0,0,0,0,0,0,0
I Kidang,26, Jani masaut I Bojog Ireng Nah yadin suba keto eda sangsaya Jani icang lakar nyiatin I Macan Poleng sawireh suba liu masih burone ane matianga,1,0,0,0,0,0,0,0,0,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,6, Bapanne-Bapanne jalan ja kenain jeet ane ngrusuhin pabiananne lan Jalan keto abetne ane muani,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,100, jedug - jedug ceng - ceng - ceng kaing kaing kaing,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,27, Makekalih tedun saking joli tur nyembah Anake Agung,0,0,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,47, Ditu lantas I Goak mapineh-pineh,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,155, Kwala melaang pesan men ngubuin,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,21, Suud madaar Narajana masayuban di beten kayune,0,0,0,0,0,0,0,0,0,0,1,0
Maya Danawa,14, Digelis Ida Bhatara Indra tedun ka marcapada ayat jagi ngebug Maya Danawa,0,0,0,0,0,0,0,0,0,0,0,1
I Cicing Gudig,36, Nyanan petengne mabakti kone buin I Cicing Gudig di Pura Dalem mapinunas apang dadi okan Anak Agung,0,0,0,0,1,0,0,0,0,0,0,0
Beras Kuning,43, Sawireh maciri panjaki dane bakal lanuh tusing kuangan pangan kinum,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,97, Ditu lantas Men Bekung pesu,0,0,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,22, I Polos sedih neked di jumahne,0,1,0,0,0,0,0,0,0,0,0,0
I Lutung Nayanin Pekak Dukuh,9, Ditu lantas I Dukuh ngungkabang tengkulake tepukina I Kakua ngesil lantas ejuka abana mulih,0,1,0,0,0,0,0,0,0,0,0,0
Pamuteran Gunung Mandara,9, Gunung punika panaka piranti ngebur Ksirarnawane,0,1,0,0,0,0,1,0,0,0,0,0
I Buta tekén I Rumpuh,15, Joh kone pajalanne ngliwat desa,0,0,0,0,1,0,0,0,0,0,0,0
Dadong Jepun,35, Suud keto anak luh jegeg ilang dadi kakupu putih makeber ngiterin Dadong Jepun,0,0,0,0,0,0,0,0,1,0,0,0
I Kékér Tekén I Lutung,41, Keker bes mara wake segeran maan tetedan liu dini suba Iba nagih mulih,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,109,"Ring semeng punika, Yen ajak makejang malaksana asih sinah gumi Merudwipane pacang landuh kerta raharja saking pidabdabane.",0,0,1,0,0,0,0,0,0,0,0,0
I Ubuh,9, Ajahina ia ngulat bubu teken pekakne,1,0,0,0,0,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,39, Masemu layu I Lelipi Gadang ngraos tekening I Katak Aduh Ratun Katak ne jani ada sipta saking Ida Bhatara Brahma tekening icang,0,0,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,46, Suba keto I gede selem buin ngomong,0,0,0,0,0,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,35,"Ring semeng punika, Jani I Lelipi mapi-mapi dadi sang sadhu satia teken swadharmane dadi parekan sarwe katake ane ada di tlagane ento",0,0,0,1,0,0,0,0,0,0,0,0
Dadong Jepun,38, Tumben jani Dadong Jepun marasa liang kenehne tur awakne marasa seger,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,54, Ento awinan icang mapiteket eda pesan lengit magagaenan,0,0,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,14, Saget I Menceng ngelah daya ngorahin I Polos nyemakang yeh,0,0,0,1,0,0,0,0,0,0,0,0
Dadong Jepun,68, Anake muani ento anak ngidih-ngidih Dadong,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,102, kacerita jani Raden Galuh ditengah alase sig umah Me Lutunge,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,53, Nyen ngaden tra tain cicing kacerita suba pepek desane lantas Pan Balang Tamak mauar-uar kene munyine Ih jero makejang nyen ja bani naar tain cicinge totonan tiang ngupahin pipis siu,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,20, Ida taler sane mapica martha tekening iraga ane idup di gumine,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,49,Laut Ida ngutus papatih Idane kanikayang natasin kema tur sampun kanikayang mamadik kurenan I Agete ring desa ento.,0,0,0,1,0,1,0,1,0,1,0,1
I Baluan,34, Satondenne ia nganteg di umahne laut ia singgah di umah I Kunang-Kunange,0,0,0,0,0,0,0,0,0,0,0,0
Pamuteran Gunung Mandara,11, Sang Akupa ratun empase katunasicain mangda nyangga Mandara Girine pinaka dasar,0,0,0,0,0,0,0,0,1,0,0,0
Bojog Jegég,15,Manira asung kertha wara nugraha mapica Bojog lua ento buin ngaturang sembah ring waktu punika.,0,0,0,0,0,0,0,0,1,0,0,0
I Buta tekén I Rumpuh,19,"Satondenne, Ditu ia marasa bagia pesan mapan idupne suba katulungan teken sudagare ento",1,0,1,0,0,0,0,0,0,0,1,0
I Balu Kawanan tekén I Balu Kanginan,51, Dadi makelo beli tusing mai kija dogen beli malali keto I Balu Kanginan,0,0,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,35, Kereka jani teken I Semal I Bikul makecos menek balok peneteh jedinge sogoka kanti ulung meketampwang,0,1,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,4, Buin ada kacarita anak ngelah pianak luh daha tuah aukud tur melah jegeg pesan gobanne seleb ngaba awak suba mengpeng bajangne madan Ni Luh Arum,1,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,10, Men Sugih jumahne buin masiksikan maan kutu aukud,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,70,Encen ane sujati encen ane siluman sakadi punika kahanane.,0,0,0,1,0,1,0,0,0,0,0,0
Ni Dukun Sakti,52, Daging surate ngrawesang saparindike sami,0,0,0,0,0,0,0,0,0,0,0,0
I Kecut,17, Nah ne jani te I Kecut jabin sajaan cai nganggen kurenan,0,0,0,0,1,0,0,0,0,0,0,0
I Ubuh,53, Kai tusing ja lakar engsap teken piolas ibane,0,0,0,0,0,0,1,0,0,0,0,0
I Lacur,5, Buine ia duweg pesan yen orin a cepok ia langsung bisa,0,0,0,0,0,0,1,0,0,0,0,0
Sampi Wadak,70, Apa ngengga lang lantas I Sampi Wadak nganginang,0,0,0,0,0,0,0,0,0,0,0,0
I Botol tekén Sang Samong,29, Beneh suba iba dadi ngamah I manusa,0,0,1,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,1,Katuturan dugase malu kone I Lutung ngajak I Kekua masawitra melah pesan sakewala I Lutung pepesan pesan suba kena kauluk - uluk baan I Kekua ring waktu punika.,0,1,0,1,0,1,0,1,0,1,0,1
I Empas tekén I Angsa,36, Bih aeng tegehne selag Empas Lua,0,0,0,0,0,0,0,0,0,0,0,0
Sang Muun ring Sang Lanjana,9, Sang Muun raris meju sastsat kadi taluh bebek ageng bacin ipune,0,0,0,0,0,0,0,0,0,0,0,0
I Lengar,21, I Lengar tusing taen teken daya upayan I Mandalane,0,0,0,0,0,0,0,0,0,0,0,0
I Bojog tekén I Kedis Sangsiah,4, Punyan kayu sig tongos i kedise masebun sedeng nedenga mabuah ane dadi amah-amahan bojog,0,0,0,0,0,0,0,0,0,0,1,0
Pedanda Baka,9, Sawireh Ida Hyang widhi sueca ngicenin kaslametan ditu bapa masemaya lakar suud mamangsa sarwa minane ane ada di tlagane,0,0,0,0,1,0,0,0,0,0,0,0
Bhagawan Domia,28, Masaur Sang Utamaniu Inggih Dang Guru titiang sairinga ring sapituduh Dang Guru,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,64,"Satondenne, Dadi cengang anake ne masakit basang endahanga baan Pan Balang Tamak",0,0,0,1,0,0,0,0,0,1,0,0
Pan Angklung Gadang,21, Dadianya kacingak antuk Ida kompek pacanangane bek masegseg misi tain jaran kandugi caneg Ida tur menggah pesan saha nauhin Pan Angklung Gadang,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,40, Suba ja keto alihange ane muani nasi,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,7, Tan kacerita di jalan teked suba ia jumahne,0,0,0,0,0,0,0,0,0,0,0,0
Angsa tekén Kerkuak,24,Masaut lantas I Kerkuak yiihhh ngudiang bene telah ilang nyen ja ngamah ne bisa ada cicing mai dibi petengne iya mirib ngamah bene onyangan ring desa ento.,0,0,0,0,0,1,0,0,0,0,0,0
Timun Mas,18, Munyinne gede tur garo,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,62,"Satondenne, Tan parerenan ia ngaturang dahat paramasuksma ring Ida Sanghyang Embang kerana pinunasne suba kaisinin",0,0,0,0,0,0,0,0,1,0,0,0
Bintang Lara,56, Disubane dedari Gargamayang suba suud kayeh tur bajune suba kasaluk lantas makeber kambarane,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,20, Ban ngelel memene I Belog ngantosang tusing teka pianakne ngaba api ngelah ia keneh nugtug pajalane I Belog,0,0,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,31, Keto pasautne I Bikul,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,76, Inggih Ratu Pandita Puniki wenten caratan tanah asiki,0,0,0,0,0,0,0,0,0,0,0,0
Déwi Kunti Kawéhin Mantra Sakti,10, Dewi Kunti tulus bakti kaicenin puja mantra punika,1,0,0,0,1,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,36, Welanga lantas I Polos kene munyine ih nyai Polos apa baang nyai awake adi ba bli minum ubade ento masih konden seger,0,1,0,0,0,0,0,0,0,0,0,0
Pedanda Baka,26,"Ring semeng punika, Mangkin sang yuyu polih galahe jagi kakeberang ngungsi genah anyar sane kajanjiang",0,0,0,0,1,0,0,0,0,0,0,0
Siap Selem,45, Lantas I Siap Selem makeber ngentasin pangkung,0,0,0,0,0,1,1,0,0,0,0,0
I Congeh Kacunduk Ratun Segara,31,"Sasampune punika, l Congeh nyakupang limannyane matur suksemaning manah ipune",0,0,0,0,0,0,0,0,1,0,0,0
Getap (satua),10, Jeg nyak cara punggelan sirah matane nelik,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,32, Kok-kok katekok kok-kok katekok tuun I Badeng,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,6, Kasisiang iban caine mantas,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,24, Sampun puput babuatan ipun raris ipun majalan kabiane,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,137, Mara jagjagina di lenggatan mambenge teken ancangane tuara ada bebedag,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Ijo Sambu,32, Sasampun adung wala wau kalebang ayame mapadu,0,0,0,0,0,0,0,0,0,0,0,0
Sang Nandaka muah Prabu Singa Kapisuna,1,kacerita di alas Malawane ada kone lembu jagiran aukud madan Sang Nandaka,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,75, Di kenkene Ida ngae balih-balihan ane nakutin,0,1,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,8, Ngeneng ngening nyujur Sang Hyang Embang,0,0,0,0,0,0,0,0,1,0,0,0
I Lacur,37, Keto suba upah anake jemet tur rajin melajah,0,0,1,0,0,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,3, Kacerita liu panak katake pasliwer ditu nyiwiang ratun katake ane madan I Karitaka,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,150, Aketo temuna anake sugih tur demit tan paunduk buin loba teken gelah timpal mabudi magegaenan apang payu kasugihane tileh kene jani tepukin,0,0,1,0,0,0,0,0,0,0,0,0
Lutung tekén Kambing,10, I Kambing tundune telah kapecutin kanti balan-balan pajlantah sasubane lanyah ajaka dadua seleg mamula kacang,0,1,0,0,1,0,0,0,0,0,0,0
Bintang Lara,136, Mara keto lantas ngandika Ni supraba Bintang Lara da keweh-keweh lamun nira nu dini kema jani alihang bontang jagung liunang tur lantas celek-celekang di duur pamesuane embatin lantas sabuk ilehang ditu di duur jelanane tur tekedang kampike,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,243, Suba teked jumahne mataken lantas Raden Galuh,0,0,0,0,0,0,0,0,0,0,0,0
I Langgana,22, Sasubane ia enten di pasirepan nglejat ia bangun jeg nglantas kone I Langgana makecos nyemak saplar tur linggis anggona numbeg tur mongpong tanah,0,0,0,0,0,0,1,0,0,0,0,0
Yuyu Malaksana Melah,8, Kengin uning I Yuyu mapajar ring I guak kalih I Lelipi jagi ngalimetin laksananipun sang kalih,0,0,0,0,0,0,0,0,0,0,0,0
Sang Aji Saka,14, Kaceritayang sane mangkin Sang Aji Saka sampun rauh ring jagat Medang kamulan sada gegeson Ida ngojog pondok sane madaging sunar saget katemu sareng anak lingsir lanang-istri meraga pandita,0,0,0,0,0,0,0,0,1,0,0,0
Belibis Putih,4, Narajana negakin jukung sambilanga mamancing,0,0,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,71,"Satondenne, Pamargan idane mayuda yukti-yukti nenten anut ring swadarmaning darma yuda",0,0,0,0,0,0,0,1,0,0,0,0
I Tuung Kuning,50, Ni Tuwung Kuning siluranga aji gedebong,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,87, Keto ketuturan Pan Poleng,0,0,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,1,Ada katuturan satua I Menceng matimpal ngajak I Polos,1,0,0,0,0,0,0,0,0,0,0,0
I Botol tekén Sang Samong,20, Sasubanne I Botol suud nuturang unduk-undukne teken I Jaran lantas ia ngomong Samong iba ane benehan krana manusane tuara pesan bisa ngalap legan anak,0,1,0,0,0,1,0,0,0,0,0,0
I Wingsata tekén I Sigara,28, Makesiab I Sigara ningalin anake lingsir ento nyeleg di arepne lantas ia matakon kene Ampurayang tiang jero anak lingsir,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,73, Gelising satua kacerita jani ada Sang Prabu,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,34, Miik ngalub bon awake luh ento makada ngulayang angen Dadong Jepun,0,0,0,0,0,0,0,0,0,0,0,0
