storyID,judul,sentenceID,sentence,care,harm,fairness,cheating,loyalty,betrayal,authority,subversion,purity,degradation,liberty,oppression
81,Two Timer,22,"Therefore, the cube should, at five minutes before three, vanish from my hand and appear on the platform, five minutes before I place it there.""",0,0,0,0,0,0,0,0,0,0,0,0
81,Two Timer,30,"""See?",0,0,0,0,0,0,0,0,0,0,0,0
81,Two Timer,32,"His other colleague frowned at the cube. """,0,0,0,0,0,0,0,0,0,0,0,0
81,Two Timer,35,"""An interesting idea,"" Professor Johnson said. """,0,0,0,0,0,0,0,0,0,0,0,0
81,Two Timer,40,"Sentry
 
  He was wet and muddy and hungry and cold, and he was fifty thousand light-years from home.",0,0,0,0,0,0,0,0,0,0,0,0
81,Two Timer,52,"He stayed alert, gun ready.",0,0,0,0,0,0,0,0,0,0,0,0
81,Two Timer,56,"The alien made that strange horrible sound they all make, then lay still.",0,0,0,0,0,0,0,0,0,0,0,0
81,Two Timer,57,He shuddered at the sound and sight of the alien lying there.,0,0,0,0,0,0,0,0,0,0,0,0
82,Pompe Funèbre,2,"Washed by the tide, The rocks lie sullen in the waning light; The foam breaks in long strips of hungry white, Dissatisfied.",0,0,0,1,0,0,0,0,0,0,0,0
82,Pompe Funèbre,8,"His path lay across the blighted moss and withered leaves scattered in moist layers along the bank of the little brown stream, and I, wondering what his errand might be, followed, pass ing silently over the rotting forest mould.",0,0,0,0,0,0,0,0,0,0,0,0
82,Pompe Funèbre,9,"Once or twice he heard me, for I saw him stop short, a blot of black and orange in the sombre woods; but he always started on again, hurrying at times as though the dead might grow impatient.",0,1,0,0,0,0,0,0,0,0,0,0
82,Pompe Funèbre,13,How he hurried!,0,0,0,0,0,0,0,0,0,0,0,0
82,Pompe Funèbre,23,I saw their pallid stems swaying like worms in the listless current.,0,0,0,0,0,0,0,0,0,0,0,0
82,Pompe Funèbre,29,It was stiff and dead.,0,1,0,0,0,0,0,0,0,0,0,0
82,Pompe Funèbre,31,I put out my hand and touched a yellow blossom; it felt like an immortelle on a funeral pillow.,0,0,0,0,0,0,0,0,0,0,0,0
82,Pompe Funèbre,35,"But he knew it, and hurried on to his tryst with the dead.",0,1,0,0,0,0,0,0,0,0,0,0
82,Pompe Funèbre,40,"The soiled mess of cobweb still stuck to him, and his progress was impeded by it.",0,0,0,0,0,0,0,0,0,0,0,0
82,Pompe Funèbre,43,"When anything that is dying—sick and close to death—falls upon the face of the earth, something moves in the blue above, floating like a moat; then another, then others.",0,0,0,0,0,0,0,0,0,0,0,0
82,Pompe Funèbre,49,"The sexton was running now—running fast, trailing the cobweb over twigs and mud.",0,0,0,0,0,0,0,0,0,0,0,0
82,Pompe Funèbre,51,"And as I crept through the brittle forest fringe, I saw a figure lying face downward in the wheat—a girl's slender form, limp, motionless.",0,0,0,0,0,0,0,0,0,0,0,0
82,Pompe Funèbre,54,"Lys!""",0,0,0,0,0,0,0,0,0,0,0,0
82,Pompe Funèbre,56,"And through the Dance of Death Lys trembled in my arms, and sobbed and clung to me, murmuring that the Purple Emperor was dead; but the wind tore the words from her white lips, and flung them out across the sea, where the winter lightning lashed the stark heights of Groix.",0,1,0,0,0,0,0,0,0,0,0,0
82,Pompe Funèbre,59,"In the storm, above us, a bird hovered singing through the rain.",0,0,0,0,0,0,0,0,0,0,0,0
83,Eclipses of Shakespeare and the Poets,11,"Mrs. Todd puts the matter thus: —“Paradise Lost was begun probably in 1658, although not finished until 1663, nor its thorough revision completed until 1665.",0,0,0,0,0,0,0,0,0,0,0,0
84,Eclipses of the Sun Observer Hints,6,"But inasmuch as total eclipses of the Sun, and often the best of them, are visible only in uncivilised countries or over trackless wastes, the problem becomes a complicated and anxious one.",0,0,0,0,0,0,0,0,0,0,0,0
84,Eclipses of the Sun Observer Hints,12,"The problem then which has to be solved is, how best to get away from the coast inland to a high hill, and to find the means of transporting thither heavy packing-cases of instruments, personal luggage, creature comforts, and, if needs be, tents and the other[235] accessories of camp life.",1,0,0,0,0,0,0,0,0,0,0,0
84,Eclipses of the Sun Observer Hints,22,c.,0,0,0,0,0,0,0,0,0,0,0,0
85,Strange Eclipse Customs,4,"The next day a pantomime was performed, exhibiting the battle of the dragon and the Moon, and in which two or three hundred priests, bearing lanterns at the end of long sticks, dancing and capering about, sometimes over the plain, and then over chairs and tables, bore no mean part.",0,0,0,0,0,0,0,0,0,0,0,0
85,Strange Eclipse Customs,9,"A writer in Chambers’s Journal [161] in an article entitled “The Hindu view of the late Eclipse,” gives an interesting and original account of divers Hindu superstitions and ceremonies which came under his notice in connection with the total eclipse of the Sun of Aug. 18, 1868.",0,0,0,0,0,0,0,0,0,0,0,0
85,Strange Eclipse Customs,10,He remarks that “European science has as yet produced but little effect upon the minds of the superstitious masses of India.,0,0,0,0,0,0,0,0,0,0,0,0
85,Strange Eclipse Customs,14,"During the total eclipse of the Sun of Aug. 7, 1869, the following incident is noted[162] to have occurred at a station on the Chilkaht river, in Alaska, North America, frequented by Indians:—
 
  “About the time the Sun was half obscured the chief Koh-Klux and all the Indians had disappeared from around the observing tent; they left off fishing on the river banks; all employments were discontinued; and every soul disappeared; nor was a sound heard throughout the village of 53 houses.",0,0,0,0,0,0,1,0,0,0,0,0
85,Strange Eclipse Customs,17,"They were thoroughly alarmed, and overwhelmed with an undefinable dread.”",0,0,0,0,0,0,0,0,0,0,0,0
85,Strange Eclipse Customs,25,"The Indians beheld the glorious orb of day once more peep forth, and it was unanimously voted that the timely discharge of that pistol was the only thing that drove away the shadow and saved them from the public inconvenience that would have certainly resulted from the entire extinction of the Sun.”",1,0,0,0,0,0,0,0,0,0,0,0
85,Strange Eclipse Customs,29,"”[164]
 
  The African travellers, R. and J. Lander, have given[165] a graphic account of what took place on the occasion of the eclipse of the Moon of Sept. 2, 1830, as witnessed by themselves:—“The earlier part of the evening had been mild, serene, and remarkably pleasant.",0,0,0,0,0,0,0,0,0,0,0,0
85,Strange Eclipse Customs,30,"The Moon had arisen with uncommon lustre, and being at the full, her appearance was extremely delightful.",0,0,0,0,0,0,0,0,0,0,0,0
85,Strange Eclipse Customs,37,v. p. 676.,0,0,0,0,0,0,0,0,0,0,0,0
85,Strange Eclipse Customs,38,"October 24, 1868. [",0,0,0,0,0,0,0,0,0,0,0,0
86,A December Day in Dixie,1,The train was an hour and a half late.,0,0,0,0,0,0,0,0,0,0,0,0
86,A December Day in Dixie,3,"But there was Emile Sautier’s saloon just across the tracks, flaunting an alluring sign that offered to hungry wayfarers ham and eggs, fried chicken, oysters and delicious coffee at any hour.",0,0,1,0,0,0,0,0,0,0,0,0
86,A December Day in Dixie,12,"In his indifference to fate, the youth had lost an eye, a summer or two ago, and now he was saving no coal-oil for the lamps.",0,0,0,0,0,0,0,0,0,0,0,0
86,A December Day in Dixie,16,We could hear the chattering of a cherub in the next room where the bed and cook stove were.,0,0,0,0,0,0,0,0,0,0,0,0
86,A December Day in Dixie,18,what gurgling and suppressed laughter!,0,0,0,0,0,0,0,0,0,0,0,0
86,A December Day in Dixie,19,"One of my companions – there were three of us, two Natchitoches men and myself – one of them related an extraordinary experience which the infant had endured a month or two before.",0,0,0,0,1,0,0,0,0,0,0,0
86,A December Day in Dixie,26,"But the little children’s world is so unreal, that no doubt it is often difficult for them to distinguish between the life of the imagination and of reality.",0,0,0,0,0,0,0,0,0,0,0,0
86,A December Day in Dixie,28,"Snow upon and beneath the moss-draped branches of the forests; snow along the bayou’s edges, powdering the low, pointed, thick palmetto growths; white snow and the fields and fields of white cotton bursting from dry bolls.",0,0,0,0,0,0,0,0,0,0,0,0
86,A December Day in Dixie,33,I almost screamed as the first vision of a white cotton field appeared.,0,0,0,0,0,0,0,0,0,0,0,0
86,A December Day in Dixie,42,“God knows.,0,0,0,0,0,0,0,0,0,0,0,0
86,A December Day in Dixie,44,"Do you think they’ve picked the cotton – Do you think one could ever forget-“
 
  Well some kind soul should have warned us not to go into Natchitoches town.",1,0,0,0,0,0,0,0,0,0,0,0
86,A December Day in Dixie,47,"“Keep them curtains shut tight,” said the driver of the rumbling old hack. “",0,0,0,0,0,0,0,0,0,0,0,0
86,A December Day in Dixie,49,The horses plunged in their break neck speed; the driver swore deep under his breath; pim!,0,0,0,0,0,0,0,0,0,0,0,0
86,A December Day in Dixie,53,"There was no school that day; the professors at the Normal – those from the North-states, were showing off and getting the worst of it.",0,0,0,0,0,0,0,0,0,0,0,0
86,A December Day in Dixie,58,The magnolia leaves gleamed and seemed to smile in the sunshine.,0,0,0,0,0,0,0,0,0,0,0,0
86,A December Day in Dixie,59,Hardy rose-vines clinging to old stuccoed pillars plumed themselves and bristled their leaves with satisfaction.,0,0,0,0,0,0,0,0,0,0,0,0
87,A Morning Walk,9,"Flights of wooden steps, black and weather-stained, connected the streets with each other.",0,0,0,0,0,0,0,0,0,0,0,0
87,A Morning Walk,11,Birds were piping in the hedges.,0,0,0,0,0,0,0,0,0,0,0,0
87,A Morning Walk,20,"The butterflies floated unmolested within his reach, and the jumping grasshoppers were not afraid.",0,0,0,0,0,0,0,0,0,0,0,0
87,A Morning Walk,27,"She was unusually pretty at that moment; her face, peeping over the lilies, was like another flower that had gathered its hues from the roseate dawn and the glimmer of the dew.",0,0,0,0,0,0,0,0,0,0,0,0
87,A Morning Walk,28,"“Good morning, Mr. Archibald,” she called in her sweet, high village voice.",0,0,0,0,0,0,0,0,0,0,0,0
87,A Morning Walk,29,"“Good morning, Jane; good morning,” he responded with unusual cordiality.",0,0,0,0,0,0,0,0,0,0,0,0
87,A Morning Walk,32,L-U-C-Y Lucy.,0,0,0,0,0,0,0,0,0,0,0,0
87,A Morning Walk,35,"Tomorrow I suppose it will be ‘good morning, Mrs. Brockett;’ or ‘Howdy, Granny Ball!’”",0,0,0,0,0,0,0,0,0,0,0,0
87,A Morning Walk,43,"However, he felt quite sure that he would not soon forget that it was Lucy who carried the lilies and bade him good morning, like a second vision of spring.",0,0,0,0,0,0,0,0,0,0,0,0
87,A Morning Walk,47,"They walked down the grassy slope, the girl chatting the while, and Archibald saying little.",0,0,0,0,0,0,0,0,0,0,0,0
87,A Morning Walk,49,"It was Easter morning, and the bells had been calling and clamoring to them as they went along.",0,0,0,0,0,0,0,0,0,0,0,0
87,A Morning Walk,52,"He followed her into the church; he did not know why, and for once he did not care to investigate his motives.",1,0,0,0,0,0,0,0,0,0,0,0
87,A Morning Walk,60,"During the prayers he was inattentive, and to the singing he lent no ear.",0,0,0,0,0,0,0,0,0,0,0,0
87,A Morning Walk,62,"The man stayed a long moment with his slow, earnest glance sweeping the congregation, then he uttered solemnly and impressively: “I am the Resurrection and the Life.”",0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,2,"Here is something for you,"" he said, picking up a small box and turning it over in his hand. """,0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,14,"""Will you try one now, Madam?""",0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,15,"asked the Architect, offering to strike a match.",0,1,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,16,"""Not now and not here,"" I replied, ""after the coffee, if you will permit me to slip into your smoking-den.",0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,21,"From the divan upon which I reclined, only the swaying treetops could be seen.",0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,25,"I took a cigarette and lit it, placing the box upon the stand just as the tiny clock, which was there, chimed in silvery strokes the hour of five.",0,0,1,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,31,"""Ah!",0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,33,I have lain here all day with my face in the sand.,0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,45,"I turned from the gods and said: ""There is but one; Bardja is my god.""",0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,49,"He turned and looked at me crouching here and laughed, showing his gleaming white teeth.",0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,52,But to day he neither kissed me nor was he angry.,0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,61,"You will see me no more.""",0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,70,"If I raise my head, perhaps I shall see the evening star.",0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,71,Oh!,0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,73,My body is sore and bruised as if broken.,0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,75,"Why must I drag myself thus like a wounded serpent, twisting and writhing?",0,1,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,76,The river is near at hand.,0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,84,the water!,0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,85,"In my eyes, my ears, my throat!",0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,91,There is music in the Temple.,0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,99,The little clock upon the stand pointed to a quarter past five.,0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,101,Only the stub of the one I had smoked remained.,0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,102,I had laid it in the ash tray.,0,0,0,0,0,0,0,0,0,0,0,0
88,An Egyptian Cigarette,110,"he exclaimed, solicitously. """,0,0,0,0,0,0,0,0,0,0,0,0
89,A Respectable Woman,10,But why she liked him she could not explain satisfactorily to herself when she partly attempted to do so.,0,0,0,0,0,0,0,0,0,0,0,0
89,A Respectable Woman,22,"Then finding that Gouvernail took no manner of exception to her action, she imposed her society upon him, accompanying him in his idle strolls to the mill and walks along the batture.",0,0,0,0,0,0,0,0,0,0,0,0
89,A Respectable Woman,24,"""When is he going--your friend?""",1,0,0,0,0,0,0,0,0,0,0,0
89,A Respectable Woman,29,"""No.",0,0,0,0,0,0,0,0,0,0,0,0
89,A Respectable Woman,32,They were making a bit of toilet sociably together in Mrs. Baroda's dressing-room.,0,0,0,0,1,0,0,0,0,0,0,0
89,A Respectable Woman,33,"""You are full of surprises, ma belle,"" he said to her. """,0,0,0,0,0,0,0,0,0,0,0,0
89,A Respectable Woman,34,"Even I can never count upon how you are going to act under given conditions.""",0,0,0,0,0,0,0,0,0,0,0,0
89,A Respectable Woman,40,How can you say such a thing?,0,0,0,0,0,0,0,0,0,0,0,0
89,A Respectable Woman,41,"Commotion, indeed!",0,0,0,0,0,0,0,0,0,0,0,0
89,A Respectable Woman,44,But the poor fellow is run down by overwork now.,0,0,0,0,0,0,0,0,0,0,0,0
89,A Respectable Woman,50,That night she went and sat alone upon a bench that stood beneath a live oak tree at the edge of the gravel walk.,0,0,0,0,0,0,0,0,0,0,0,0
89,A Respectable Woman,52,She could gather nothing from them but the feeling of a distinct necessity to quit her home in the morning.,0,0,0,0,0,0,0,0,0,0,0,0
